# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
POWER 2.435631 3024.9982505 0 396.0 0.001749502
S308 0.074988 86.9128502 0 19.0 0.7731998
SISSER 0.13098 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0913778 96.99248676 0 621.0 0.00751324
TRIDIA 2.4776239 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.5057711 8129.9605 0 263.0 101.3145
WOODS 35.8345523 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.151975 1.6 0 23.0 -18.2

# Test number: 256
# Parameters: [('DELMIN', 0.00098002195477499992), ('CNSTOL', 2.5730168819000001e-05), ('DELTA', 1.0075617432594299)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.276957 7.252596 0 71.0 5.747404
BIGGS6 0.504923 0.4771027 0 114.0 0.3019674
BRKMCC 0.161975 115.2368 0 32.0 -109.2468
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.1315241 153.999586311 0 489.0 0.0004136886
CRAGGLVY 5.8421121 3299.457459 0 916.0 4.109541
DENSCHNA 0.144978 7.95249140784 0 28.0 5.921568e-07
DENSCHNC 0.19397 889.303099981 0 39.0 1.942577e-08
DENSCHNE 0.13498 147.9999323 0 36.0 0.9993677
DIXMAANK 14.738759 354.156242 0 861.0 1.010458
DQRTIC 2.9975441 8772.99999935 0 446.0 6.509608e-07
ENGVAL2 0.38994 628.999252825 0 95.0 0.0007471751
FMINSURF 34.2737885 43.464577 0 1318.0 1.005603
GULF 0.373944 6.227635 0 97.0 5.883075
HATFLDD 0.134979 25.2430238059 0 35.0 6.19407e-06
HEART6LS 1.088835 537.90456 0 240.0 26.90864
HELIX 0.144978 2498.456602 0 39.0 1.543398
HILBERTA 0.165975 10.5 0 24.0 1.758918e-19
HIMMELBB 0.121981 26656.13 0 25.0 7.489592e-09
HIMMELBG 0.107984 0.459849267587 0 30.0 3.241273e-08
HUMPS 0.225965 25614.3240284 0 69.0 0.005971592
KOWOSB 0.314952 0.004800764 0 80.0 0.000512851
MANCINO 0.989849 122253.592587 0 158.0 0.007412534
MEXHAT 0.242963 1475386.75143 0 50.0 95.24857
MOREBV 2.6495972 0.015985132462 0 379.0 1.417538e-06
OSBORNEB 5.4591709 2.8383044 0 758.0 0.3274016
PALMER1C 3.388485 345294999.902 0 635.0 0.09760525
PALMER2C 2.0236928 26894029.9856 0 366.0 0.01436933
PALMER4C 1.9807 8094445.94969 0 344.0 0.05031069
PALMER6C 2.9545503 772166.083613 0 551.0 0.01638744
PALMER8C 3.100528 850270.840232 0 581.0 0.1597678
PFIT1LS 0.32895 946.561419721 0 81.0 0.006480279
PFIT3LS 0.281957 39734.0784885 0 69.0 0.001511531
POWER 3.6704419 3024.99913395 0 585.0 0.0008660462
S308 0.074989 86.9128135 0 19.0 0.7732365
SISSER 0.12698 3.020299977 0 25.0 2.300464e-08
SROSENBR 3.9613982 96.994318456 0 614.0 0.005681544
TRIDIA 2.3676389 54.0 0 332.0 8.71989e-18
VIBRBEAM 1.4297821 8049.6714 0 266.0 181.6036
WOODS 44.6152191 57575.999807 0 4423.0 0.0001929621
ZANGWIL2 0.152976 1.6 0 23.0 -18.2

# Test number: 257
# Parameters: [('DELMIN', 0.0009800219905379999), ('CNSTOL', 2.5734674930999999e-05), ('DELTA', 1.0070866942405701)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.389941 7.255613 0 89.0 5.744387
BIGGS6 0.503923 0.4770725 0 114.0 0.3019976
BRKMCC 0.205969 857.2222 0 40.0 -851.2322
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.935554 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.161368 3299.534403 0 668.0 4.032597
DENSCHNA 0.146978 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.122981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.184972 147.9999972 0 45.0 0.9993028
DIXMAANK 13.493948 354.163799 0 851.0 1.002901
DQRTIC 1.932706 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.135979 621.277682 0 40.0 7.722318
FMINSURF 24.2423134 43.467604 0 1151.0 1.002576
GULF 0.27096 5.857032 0 67.0 6.253678
HATFLDD 0.13498 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3296459 542.41172 0 502.0 22.40148
HELIX 0.299954 2499.99948897 0 69.0 0.000511033
HILBERTA 0.164975 10.5 0 24.0 1.758212e-19
HIMMELBB 0.118981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.111984 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.238964 25614.2959582 0 68.0 0.03404183
KOWOSB 0.303954 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3636401 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.225965 1475481.71319 0 47.0 0.2868126
MOREBV 0.844871 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5644589 2.7908973 0 542.0 0.3748087
PALMER1C 3.3854847 345294999.902 0 632.0 0.09760506
PALMER2C 2.0386902 26894029.9856 0 366.0 0.01436891
PALMER4C 1.979699 8094445.94969 0 344.0 0.0503107
PALMER6C 2.937553 772166.083613 0 551.0 0.01638744
PALMER8C 3.4404769 850270.840232 0 649.0 0.1597678
PFIT1LS 0.449932 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.279957 39734.0785156 0 72.0 0.001484385
POWER 2.43063 3024.9982505 0 396.0 0.001749502
S308 0.072989 86.9128502 0 19.0 0.7731998
SISSER 0.128981 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.072381 96.99248676 0 621.0 0.00751324
TRIDIA 2.4936211 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.499772 8129.9605 0 263.0 101.3145
WOODS 35.870544 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.158976 1.6 0 23.0 -18.2

# Test number: 258
# Parameters: [('DELMIN', 0.00098002234816600003), ('CNSTOL', 2.5755876302999999e-05), ('DELTA', 1.0073467493057251)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.380942 7.255613 0 89.0 5.744387
BIGGS6 0.500923 0.4770725 0 114.0 0.3019976
BRKMCC 0.202969 857.2222 0 40.0 -851.2322
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 2.936553 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1593671 3299.534403 0 668.0 4.032597
DENSCHNA 0.148977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.126981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.188971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4719534 354.163799 0 851.0 1.002901
DQRTIC 1.9367061 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.132979 621.277682 0 40.0 7.722318
FMINSURF 24.1963215 43.467604 0 1151.0 1.002576
GULF 0.268959 5.857032 0 67.0 6.253678
HATFLDD 0.133979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3126481 542.41172 0 502.0 22.40148
HELIX 0.298954 2499.99948897 0 69.0 0.000511033
HILBERTA 0.164974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.117982 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.111983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.228965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.311953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.4816232 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.225965 1475481.71319 0 47.0 0.2868126
MOREBV 0.836873 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5584589 2.7908973 0 542.0 0.3748087
PALMER1C 3.3934841 345294999.902 0 632.0 0.09760506
PALMER2C 2.029691 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9896971 8094445.94969 0 344.0 0.0503107
PALMER6C 2.936553 772166.083613 0 551.0 0.01638744
PALMER8C 3.4524751 850270.840232 0 649.0 0.1597678
PFIT1LS 0.446931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.284957 39734.0785156 0 72.0 0.001484385
POWER 2.4276297 3024.9982505 0 396.0 0.001749502
S308 0.073989 86.9128502 0 19.0 0.7731998
SISSER 0.13098 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0693822 96.99248676 0 621.0 0.00751324
TRIDIA 2.486623 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.500772 8129.9605 0 263.0 101.3145
WOODS 35.7415657 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.158976 1.6 0 23.0 -18.2

# Test number: 259
# Parameters: [('DELMIN', 0.0009800243288279999), ('CNSTOL', 2.5728666782000001e-05), ('DELTA', 1.007322430610657)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.386941 7.255613 0 89.0 5.744387
BIGGS6 0.5009241 0.4770725 0 114.0 0.3019976
BRKMCC 0.208969 857.2222 0 40.0 -851.2322
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.9495511 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1483688 3299.534403 0 668.0 4.032597
DENSCHNA 0.150977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.122981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.184972 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4799495 354.163799 0 851.0 1.002901
DQRTIC 1.932706 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.13298 621.277682 0 40.0 7.722318
FMINSURF 24.2243176 43.467604 0 1151.0 1.002576
GULF 0.275958 5.857032 0 67.0 6.253678
HATFLDD 0.133979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3166471 542.41172 0 502.0 22.40148
HELIX 0.297955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.166974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.117982 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.114982 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.222966 25614.2959582 0 68.0 0.03404183
KOWOSB 0.308954 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3656402 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.226966 1475481.71319 0 47.0 0.2868126
MOREBV 0.8398721 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.564459 2.7908973 0 542.0 0.3748087
PALMER1C 3.588455 345294999.902 0 632.0 0.09760506
PALMER2C 2.0336909 26894029.9856 0 366.0 0.01436891
PALMER4C 1.971701 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9335539 772166.083613 0 551.0 0.01638744
PALMER8C 3.4654739 850270.840232 0 649.0 0.1597678
PFIT1LS 0.451931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.282958 39734.0785156 0 72.0 0.001484385
POWER 2.4336309 3024.9982505 0 396.0 0.001749502
S308 0.076988 86.9128502 0 19.0 0.7731998
SISSER 0.13098 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.081379 96.99248676 0 621.0 0.00751324
TRIDIA 2.4916211 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.4937721 8129.9605 0 263.0 101.3145
WOODS 35.9005432 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.154976 1.6 0 23.0 -18.2

# Test number: 260
# Parameters: [('DELMIN', 0.00097999949321199995), ('CNSTOL', 0.0), ('DELTA', 1.000050961971283)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.401938 7.255615 0 91.0 5.744385
BIGGS6 0.542918 0.4745814 0 128.0 0.3044887
BRKMCC 0.142978 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 3.6894391 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8414159 3299.465493 0 617.0 4.101507
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.124981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.149977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7134586 354.164108 0 1004.0 1.002592
DQRTIC 2.9355531 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.306953 628.999838117 0 80.0 0.0001618827
FMINSURF 38.2241859 43.469178 0 1993.0 1.001002
GULF 0.191971 5.519311 0 47.0 6.591399
HATFLDD 0.120981 25.242906969 0 33.0 0.000123031
HEART6LS 4.6672902 564.3019646 0 1005.0 0.5112354
HELIX 0.182972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.168975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.087986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.149977 0.459844512579 0 29.0 4.787421e-06
HUMPS 0.277958 25614.3241967 0 91.0 0.005803331
KOWOSB 0.258961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.3216469 122253.599998 0 283.0 2.112968e-06
MEXHAT 0.141979 1475481.94351 0 32.0 0.05649064
MOREBV 2.517617 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.4230243 2.856189 0 768.0 0.309517
PALMER1C 1.0498401 345292760.222 0 195.0 2239.778
PALMER2C 0.92886 26894029.9856 0 190.0 0.01436889
PALMER4C 1.9077101 8094445.94968 0 353.0 0.05031984
PALMER6C 1.4057861 772166.064934 0 299.0 0.03506633
PALMER8C 2.426631 850270.839339 0 504.0 0.1606612
PFIT1LS 0.298954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.705893 39734.0427723 0 164.0 0.03722771
POWER 3.2365079 3024.99787883 0 493.0 0.002121169
S308 0.061991 86.9124887 0 18.0 0.7735613
SISSER 0.127981 3.02029985088 0 25.0 1.49116e-07
SROSENBR 6.8119641 96.9996805981 0 1028.0 0.0003194019
TRIDIA 2.284652 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.485773 7976.6908 0 266.0 254.5842
WOODS 55.1716118 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.146978 1.6 0 23.0 -18.2

# Test number: 261
# Parameters: [('DELMIN', 0.00098000050678799999), ('CNSTOL', 9.8660589999999994e-09), ('DELTA', 0.99994903802871704)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.231965 7.253564 0 57.0 5.746436
BIGGS6 2.0256911 0.76697302 0 462.0 0.01209708
BRKMCC 0.141979 817367.29 0 31.0 -817361.3
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 4.7962699 153.999993423 0 694.0 6.577324e-06
CRAGGLVY 2.8575652 3299.470521 0 432.0 4.096479
DENSCHNA 0.148978 7.95248553732 0 28.0 6.462685e-06
DENSCHNC 0.12698 889.302976957 0 32.0 0.000123043
DENSCHNE 0.148977 148.000007 0 37.0 0.999293
DIXMAANK 15.6716166 354.162168 0 898.0 1.004532
DQRTIC 3.197515 8772.99999408 0 457.0 5.918833e-06
ENGVAL2 0.322951 628.999693314 0 79.0 0.0003066861
FMINSURF 46.0629959 43.469234 0 2094.0 1.000946
GULF 0.167974 5.511767 0 40.0 6.598943
HATFLDD 0.153976 25.2423715582 0 42.0 0.0006584418
HEART6LS 2.43663 543.75157 0 534.0 21.06163
HELIX 0.341948 2499.99999945 0 69.0 5.538044e-07
HILBERTA 0.167974 10.5 0 24.0 1.75136e-19
HIMMELBB 0.147978 26656.13 0 27.0 1.619669e-08
HIMMELBG 0.111983 0.45983548287 0 31.0 1.381713e-05
HUMPS 0.252961 25614.3232738 0 85.0 0.00672619
KOWOSB 0.208968 0.0046128417 0 56.0 0.0007007733
MANCINO 2.2826529 122253.599998 0 277.0 1.669441e-06
MEXHAT 0.146977 1475478.62694 0 31.0 3.373055
MOREBV 2.6505969 0.0159859457859 0 380.0 6.042141e-07
OSBORNEB 4.5523082 2.7920483 0 595.0 0.3736577
PALMER1C 2.4346302 345293220.345 0 420.0 1779.655
PALMER2C 0.937857 26894029.9856 0 190.0 0.01436889
PALMER4C 1.8997121 8094445.94969 0 353.0 0.05031071
PALMER6C 1.90871 772166.083598 0 403.0 0.01640167
PALMER8C 2.4726241 850270.83869 0 504.0 0.16131
PFIT1LS 0.302954 946.565662472 0 68.0 0.002237528
PFIT3LS 0.78788 39734.043501 0 185.0 0.03649901
POWER 3.650445 3024.99986845 0 558.0 0.0001315541
S308 0.153977 86.9128503 0 26.0 0.7731997
SISSER 0.056991 3.02029596874 0 16.0 4.031258e-06
SROSENBR 6.4570179 96.999144517 0 924.0 0.000855483
TRIDIA 2.4306302 54.0 0 338.0 1.805331e-17
VIBRBEAM 1.476776 8100.9062 0 270.0 130.3688
WOODS 54.3937302 57575.9988936 0 4871.0 0.001106358
ZANGWIL2 0.150977 1.6 0 23.0 -18.2

# Test number: 262
# Parameters: [('DELMIN', 0.0009800211673970001), ('CNSTOL', 2.5740471482000002e-05), ('DELTA', 1.0072823166847229)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.386941 7.255613 0 89.0 5.744387
BIGGS6 0.501923 0.4770725 0 114.0 0.3019976
BRKMCC 0.204969 857.2222 0 40.0 -851.2322
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.9315538 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1423702 3299.534403 0 668.0 4.032597
DENSCHNA 0.147977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.12498 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.185972 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4889488 354.163799 0 851.0 1.002901
DQRTIC 1.9247081 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.137979 621.277682 0 40.0 7.722318
FMINSURF 24.2613125 43.467604 0 1151.0 1.002576
GULF 0.270958 5.857032 0 67.0 6.253678
HATFLDD 0.13498 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3146489 542.41172 0 502.0 22.40148
HELIX 0.294955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.170974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.118982 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.113982 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.227966 25614.2959582 0 68.0 0.03404183
KOWOSB 0.307953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.4816229 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.226966 1475481.71319 0 47.0 0.2868126
MOREBV 0.843871 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5614582 2.7908973 0 542.0 0.3748087
PALMER1C 3.409481 345294999.902 0 632.0 0.09760506
PALMER2C 2.0286911 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9747001 8094445.94969 0 344.0 0.0503107
PALMER6C 2.96155 772166.083613 0 551.0 0.01638744
PALMER8C 3.4484751 850270.840232 0 649.0 0.1597678
PFIT1LS 0.450931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.282957 39734.0785156 0 72.0 0.001484385
POWER 2.43363 3024.9982505 0 396.0 0.001749502
S308 0.070989 86.9128502 0 19.0 0.7731998
SISSER 0.131979 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.079381 96.99248676 0 621.0 0.00751324
TRIDIA 2.4826229 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.499772 8129.9605 0 263.0 101.3145
WOODS 35.6785774 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.156975 1.6 0 23.0 -18.2

# Test number: 263
# Parameters: [('DELMIN', 0.00098002116769600007), ('CNSTOL', 2.5728672743000001e-05), ('DELTA', 1.007406890392303)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.384943 7.255613 0 89.0 5.744387
BIGGS6 0.500925 0.4770725 0 114.0 0.3019976
BRKMCC 0.203969 857.2222 0 40.0 -851.2322
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.9275551 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.15137 3299.534403 0 668.0 4.032597
DENSCHNA 0.151977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.12898 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.19497 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4809513 354.163799 0 851.0 1.002901
DQRTIC 1.929706 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.13598 621.277682 0 40.0 7.722318
FMINSURF 24.2033215 43.467604 0 1151.0 1.002576
GULF 0.278958 5.857032 0 67.0 6.253678
HATFLDD 0.139979 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.317647 542.41172 0 502.0 22.40148
HELIX 0.298954 2499.99948897 0 69.0 0.000511033
HILBERTA 0.170974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.119981 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.109983 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.225966 25614.2959582 0 68.0 0.03404183
KOWOSB 0.309952 0.0049043217 0 78.0 0.0004092933
MANCINO 2.36864 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.221966 1475481.71319 0 47.0 0.2868126
MOREBV 0.841871 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5564588 2.7908973 0 542.0 0.3748087
PALMER1C 3.392484 345294999.902 0 632.0 0.09760506
PALMER2C 2.03669 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9846981 8094445.94969 0 344.0 0.0503107
PALMER6C 2.9535511 772166.083613 0 551.0 0.01638744
PALMER8C 3.4354782 850270.840232 0 649.0 0.1597678
PFIT1LS 0.450931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.299955 39734.0785156 0 72.0 0.001484385
POWER 2.4376293 3024.9982505 0 396.0 0.001749502
S308 0.076989 86.9128502 0 19.0 0.7731998
SISSER 0.126981 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0933781 96.99248676 0 621.0 0.00751324
TRIDIA 2.4886222 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.495772 8129.9605 0 263.0 101.3145
WOODS 35.7225685 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.157975 1.6 0 23.0 -18.2

# Test number: 264
# Parameters: [('DELMIN', 0.00098002155363600008), ('CNSTOL', 2.5724154710999999e-05), ('DELTA', 1.007245928049088)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.384941 7.255613 0 89.0 5.744387
BIGGS6 0.503924 0.4770725 0 114.0 0.3019976
BRKMCC 0.204969 857.2222 0 40.0 -851.2322
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.9515512 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1483688 3299.534403 0 668.0 4.032597
DENSCHNA 0.149977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.124982 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.191971 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4909482 354.163799 0 851.0 1.002901
DQRTIC 1.934705 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.134979 621.277682 0 40.0 7.722318
FMINSURF 24.1993213 43.467604 0 1151.0 1.002576
GULF 0.273958 5.857032 0 67.0 6.253678
HATFLDD 0.145977 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.3106492 542.41172 0 502.0 22.40148
HELIX 0.297954 2499.99948897 0 69.0 0.000511033
HILBERTA 0.168974 10.5 0 24.0 1.758212e-19
HIMMELBB 0.120982 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.114982 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.223966 25614.2959582 0 68.0 0.03404183
KOWOSB 0.305954 0.0049043217 0 78.0 0.0004092933
MANCINO 2.3616409 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.229965 1475481.71319 0 47.0 0.2868126
MOREBV 0.839872 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5604589 2.7908973 0 542.0 0.3748087
PALMER1C 3.3974841 345294999.902 0 632.0 0.09760506
PALMER2C 2.0246921 26894029.9856 0 366.0 0.01436891
PALMER4C 1.9826989 8094445.94969 0 344.0 0.0503107
PALMER6C 2.935554 772166.083613 0 551.0 0.01638744
PALMER8C 3.438477 850270.840232 0 649.0 0.1597678
PFIT1LS 0.451931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.286956 39734.0785156 0 72.0 0.001484385
POWER 2.43363 3024.9982505 0 396.0 0.001749502
S308 0.076988 86.9128502 0 19.0 0.7731998
SISSER 0.127981 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0933781 96.99248676 0 621.0 0.00751324
TRIDIA 2.4826219 54.0 0 342.0 1.650461e-17
VIBRBEAM 1.5737611 8129.9605 0 263.0 101.3145
WOODS 35.6835747 57575.9964142 0 3502.0 0.003585756
ZANGWIL2 0.157976 1.6 0 23.0 -18.2

# Test number: 265
# Parameters: [('DELMIN', 0.00098002239167699996), ('CNSTOL', 2.5740689039000001e-05), ('DELTA', 1.007402509450912)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.387941 7.255613 0 89.0 5.744387
BIGGS6 0.497924 0.4770725 0 114.0 0.3019976
BRKMCC 0.205968 857.2222 0 40.0 -851.2322
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 2.9335532 153.99944625 0 466.0 0.0005537498
CRAGGLVY 4.1513691 3299.534403 0 668.0 4.032597
DENSCHNA 0.148977 7.95249056242 0 30.0 1.437576e-06
DENSCHNC 0.125981 889.30300527 0 32.0 9.47296e-05
DENSCHNE 0.188972 147.9999972 0 45.0 0.9993028
DIXMAANK 13.4659524 354.163799 0 851.0 1.002901
DQRTIC 1.943705 8772.99958625 0 295.0 0.0004137496
ENGVAL2 0.134979 621.277682 0 40.0 7.722318
FMINSURF 24.2093206 43.467604 0 1151.0 1.002576
GULF 0.275958 5.857032 0 67.0 6.253678
HATFLDD 0.13498 25.2430110811 0 35.0 1.891893e-05
HEART6LS 2.311648 542.41172 0 502.0 22.40148
HELIX 0.297955 2499.99948897 0 69.0 0.000511033
HILBERTA 0.170975 10.5 0 24.0 1.758212e-19
HIMMELBB 0.118983 26656.13 0 25.0 3.761266e-09
HIMMELBG 0.118982 0.45983577134 0 32.0 1.352866e-05
HUMPS 0.228965 25614.2959582 0 68.0 0.03404183
KOWOSB 0.303953 0.0049043217 0 78.0 0.0004092933
MANCINO 2.359642 122253.599997 0 253.0 2.879314e-06
MEXHAT 0.222966 1475481.71319 0 47.0 0.2868126
MOREBV 0.843872 0.0157459288 0 145.0 0.0002406212
OSBORNEB 3.5554608 2.7908973 0 542.0 0.3748087
PALMER1C 3.385485 345294999.902 0 632.0 0.09760506
PALMER2C 2.021692 26894029.9856 0 366.0 0.01436891
PALMER4C 1.990697 8094445.94969 0 344.0 0.0503107
PALMER6C 2.954551 772166.083613 0 551.0 0.01638744
PALMER8C 3.460474 850270.840232 0 649.0 0.1597678
PFIT1LS 0.451931 946.567728853 0 101.0 0.0001711472
PFIT3LS 0.282957 39734.0785156 0 72.0 0.001484385
POWER 2.4286311 3024.9982505 0 396.0 0.001749502
S308 0.077988 86.9128502 0 19.0 0.7731998
SISSER 0.13298 3.02029996773 0 26.0 3.226629e-08
SROSENBR 4.0853782 96.99248676 0 621.0 0.00751324
