# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
TRIDIA 2.2936509 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.4477809 8085.5971 0 262.0 145.6779
WOODS 12.4291096 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.149976 1.6 0 21.0 -18.2

# Test number: 244
# Parameters: [('DELMIN', 0.00099446289062499996), ('CNSTOL', 0.001526171875), ('DELTA', 1.0009765625), ('PP', 180.5703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.316951 7.255479 0 77.0 5.744521
BIGGS6 0.502924 0.4798089 0 119.0 0.2992612
BRKMCC 0.152976 9937.358 0 31.0 -9931.368
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.412482 153.999980903 0 538.0 1.909709e-05
CRAGGLVY 3.756429 3299.400002 0 598.0 4.166998
DENSCHNA 0.069989 7.951482423 0 21.0 0.001009577
DENSCHNC 0.127981 889.302206421 0 30.0 0.0008935789
DENSCHNE 0.210968 147.9999749 0 45.0 0.9993251
DIXMAANK 9.6925259 354.148906 0 686.0 1.017794
DQRTIC 3.2835009 8772.9996521 0 461.0 0.000347895
ENGVAL2 0.337949 628.999395937 0 86.0 0.0006040635
FMINSURF 33.4979057 43.464207 0 1249.0 1.005973
GULF 0.164974 5.624987 0 44.0 6.485723
HATFLDD 0.247963 25.2430281326 0 48.0 1.867369e-06
HEART6LS 1.946704 541.56837 0 411.0 23.24483
HELIX 0.331949 2499.99998909 0 84.0 1.090504e-05
HILBERTA 0.163975 10.5 0 24.0 1.752834e-19
HIMMELBB 0.117982 26656.13 0 24.0 3.785633e-09
HIMMELBG 0.157976 0.459845888143 0 33.0 3.411857e-06
HUMPS 0.26096 25614.3277103 0 64.0 0.002289687
KOWOSB 0.313952 0.0048135189 0 77.0 0.0005000961
MANCINO 2.1976657 122253.599996 0 280.0 3.642798e-06
MEXHAT 0.164974 1474767.4948 0 36.0 714.5052
MOREBV 2.3936351 0.015983702988 0 349.0 2.847012e-06
OSBORNEB 5.3141924 2.8298315 0 696.0 0.3358745
PALMER1C 3.8244179 345294999.902 0 725.0 0.09760641
PALMER2C 1.9846979 26894029.9856 0 366.0 0.01436963
PALMER4C 1.954703 8094445.94969 0 344.0 0.05031072
PALMER6C 2.902559 772166.083613 0 551.0 0.01638744
PALMER8C 2.8615642 850270.840232 0 533.0 0.1597678
PFIT1LS 0.376943 946.567405994 0 91.0 0.0004940058
PFIT3LS 0.311953 39734.0789207 0 74.0 0.001079306
POWER 3.231509 3024.99859619 0 502.0 0.001403813
S308 0.072988 86.9128082 0 18.0 0.7732418
SISSER 0.135979 3.02029999897 0 27.0 1.031061e-09
SROSENBR 2.0196929 96.97092234 0 335.0 0.02907766
TRIDIA 2.3016489 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.457779 8085.5971 0 262.0 145.6779
WOODS 12.4960995 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.144977 1.6 0 21.0 -18.2

# Test number: 245
# Parameters: [('DELMIN', 0.00099457031250000001), ('CNSTOL', 0.001523828125), ('DELTA', 0.97265625), ('PP', 180.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.208968 7.251022 0 54.0 5.748978
BIGGS6 0.745887 0.6361669 0 171.0 0.1429032
BRKMCC 0.046993 5.8209572 0 14.0 0.1690428
BROWNBS 0.008998 6900000.0 0 5.0 999991100000.0
BRYBND 3.0005449 153.999790948 0 477.0 0.0002090515
CRAGGLVY 3.4624732 3293.928664 0 553.0 9.638336
DENSCHNA 0.050992 7.9518920514 0 18.0 0.0005999486
DENSCHNC 0.223965 889.303099567 0 40.0 4.326581e-07
DENSCHNE 0.158976 147.9999272 0 37.0 0.9993728
DIXMAANK 14.3938122 354.164789 0 926.0 1.001911
DQRTIC 3.381486 8772.99996349 0 487.0 3.650502e-05
ENGVAL2 0.322952 628.999799221 0 82.0 0.0002007791
FMINSURF 35.4616089 43.466131 0 1693.0 1.004049
GULF 34.9696852 11.7588605 2 5023.0 0.3518495
HATFLDD 0.148978 25.2430275261 0 37.0 2.473919e-06
HEART6LS 2.407634 542.31461 0 526.0 22.49859
HELIX 0.39694 2499.99999203 0 94.0 7.966536e-06
HILBERTA 0.174974 10.5 0 27.0 1.683245e-19
HIMMELBB 0.133979 26656.13 0 24.0 7.255754e-10
HIMMELBG 0.098984 0.4597116909 0 27.0 0.0001376091
HUMPS 0.217967 25614.2687895 0 63.0 0.06121049
KOWOSB 0.312952 0.0049140802 0 76.0 0.0003995348
MANCINO 1.8867131 122253.599719 0 275.0 0.0002813833
MEXHAT 0.173973 1475412.22098 0 37.0 69.77902
MOREBV 0.861869 0.0155058944 0 139.0 0.0004806556
OSBORNEB 3.8494137 2.8416999 0 518.0 0.3240061
PALMER1C 3.3154962 345294999.902 0 598.0 0.09760534
PALMER2C 1.998696 26894029.9856 0 365.0 0.01437241
PALMER4C 2.5116191 8094445.94969 0 455.0 0.05031069
PALMER6C 2.9485512 772166.083613 0 550.0 0.01638744
PALMER8C 3.3054979 850270.840232 0 621.0 0.1597678
PFIT1LS 0.505923 946.563160057 0 118.0 0.004739943
PFIT3LS 0.357946 39734.0793599 0 85.0 0.0006401226
POWER 2.2886522 3024.99970739 0 367.0 0.0002926092
S308 0.165974 86.9128495 0 23.0 0.7732005
SISSER 0.12598 3.02029999907 0 22.0 9.289365e-10
SROSENBR 3.6784411 96.993415257 0 574.0 0.006584743
TRIDIA 2.243659 54.0 0 326.0 3.056863e-20
VIBRBEAM 1.44278 8044.8546 0 266.0 186.4204
WOODS 48.3036537 57575.9999929 0 4439.0 7.098231e-06
ZANGWIL2 0.167974 1.6 0 24.0 -18.2

# Test number: 246
# Parameters: [('DELMIN', 0.00099457031250000001), ('CNSTOL', 0.001523828125), ('DELTA', 1.029296875), ('PP', 180.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.295955 7.255208 0 73.0 5.744792
BIGGS6 0.469929 0.4751393 0 110.0 0.3039308
BRKMCC 0.174973 5.8209562 0 27.0 0.1690438
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
BRYBND 2.586607 153.98990064 0 409.0 0.01009936
CRAGGLVY 3.897408 3299.618645 0 615.0 3.948355
DENSCHNA 0.13598 7.95249199975 0 27.0 2.543866e-10
DENSCHNC 0.181972 889.303094483 0 39.0 5.517462e-06
DENSCHNE 0.166974 148.0011863 0 44.0 0.9981137
DIXMAANK 10.8383532 354.127067 0 803.0 1.039633
DQRTIC 3.216511 8772.99992584 0 494.0 7.415586e-05
ENGVAL2 0.366944 628.996352353 0 91.0 0.003647647
FMINSURF 27.9517517 43.46881 0 1364.0 1.00137
GULF 0.157976 5.548088 0 42.0 6.562622
HATFLDD 0.273958 25.2430095703 0 57.0 2.042971e-05
HEART6LS 1.835721 540.5906 0 390.0 24.2226
HELIX 0.214967 2499.99537185 0 59.0 0.004628146
HILBERTA 0.183972 10.5 0 24.0 1.757033e-19
HIMMELBB 0.161975 26656.13 0 28.0 6.501217e-09
HIMMELBG 0.174974 0.459849230475 0 34.0 6.952515e-08
HUMPS 0.191971 25614.3130316 0 58.0 0.01696837
KOWOSB 0.288956 0.0046596563 0 74.0 0.0006539587
MANCINO 1.961702 122253.6 0 240.0 3.476399e-07
MEXHAT 0.188972 1474386.589 0 40.0 1095.411
MOREBV 2.5816079 0.0159863694292 0 376.0 1.805708e-07
OSBORNEB 7.6818323 2.845984 0 977.0 0.319722
PALMER1C 2.874563 345294999.902 0 539.0 0.09760505
PALMER2C 1.9806989 26894029.9856 0 357.0 0.01436905
PALMER4C 1.9027109 8094445.94969 0 345.0 0.05031069
PALMER6C 2.9625492 772166.083613 0 553.0 0.01638744
PALMER8C 3.3024981 850270.840232 0 622.0 0.1597678
PFIT1LS 0.501924 946.567285919 0 118.0 0.0006140814
PFIT3LS 0.511922 39734.0761396 0 120.0 0.003860448
POWER 2.4726241 3024.99977488 0 376.0 0.0002251172
S308 0.06799 86.9128417 0 21.0 0.7732083
SISSER 0.127981 3.02029994251 0 26.0 5.748593e-08
SROSENBR 3.8884079 96.98890264 0 584.0 0.01109736
TRIDIA 2.4596252 54.0 0 376.0 1.834875e-20
VIBRBEAM 1.3217991 8102.7469 0 227.0 128.5281
WOODS 41.4606977 57575.9990586 0 3828.0 0.0009414493
ZANGWIL2 0.157976 1.6 0 22.0 -18.2

# Test number: 247
# Parameters: [('DELMIN', 0.00099467773437500006), ('CNSTOL', 0.0015214843750000001), ('DELTA', 1.0009765625), ('PP', 180.8046875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.32595 7.255479 0 77.0 5.744521
BIGGS6 0.510922 0.4798089 0 119.0 0.2992612
BRKMCC 0.152977 9937.358 0 31.0 -9931.368
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 3.4174802 153.999980903 0 538.0 1.909709e-05
CRAGGLVY 3.7544301 3299.400004 0 598.0 4.166996
DENSCHNA 0.06899 7.951482423 0 21.0 0.001009577
DENSCHNC 0.126981 889.302206421 0 30.0 0.0008935789
DENSCHNE 0.216966 147.9999749 0 45.0 0.9993251
DIXMAANK 9.6925268 354.148906 0 686.0 1.017794
DQRTIC 3.1055281 8772.9996521 0 461.0 0.000347895
ENGVAL2 0.336948 628.999395937 0 86.0 0.0006040635
FMINSURF 33.4779091 43.464207 0 1249.0 1.005973
GULF 0.161975 5.624987 0 44.0 6.485723
HATFLDD 0.251961 25.2430281326 0 48.0 1.867369e-06
HEART6LS 1.944705 541.56837 0 411.0 23.24483
HELIX 0.331949 2499.99998909 0 84.0 1.090504e-05
HILBERTA 0.161976 10.5 0 24.0 1.752834e-19
HIMMELBB 0.120981 26656.13 0 24.0 3.789951e-09
HIMMELBG 0.157976 0.459845888143 0 33.0 3.411857e-06
HUMPS 0.26396 25614.3277103 0 64.0 0.002289687
KOWOSB 0.317953 0.0048135189 0 77.0 0.0005000961
MANCINO 2.1926661 122253.599996 0 280.0 3.642798e-06
MEXHAT 0.203969 1474862.6834 0 40.0 619.3166
MOREBV 2.387637 0.015983702988 0 349.0 2.847012e-06
OSBORNEB 5.3081924 2.8298315 0 696.0 0.3358745
PALMER1C 3.8474148 345294999.902 0 725.0 0.09760641
PALMER2C 2.0946822 26894029.9856 0 366.0 0.01436963
PALMER4C 1.9587021 8094445.94969 0 344.0 0.05031072
PALMER6C 2.921556 772166.083613 0 551.0 0.01638744
PALMER8C 2.866564 850270.840232 0 533.0 0.1597678
PFIT1LS 0.381942 946.567405994 0 91.0 0.0004940058
PFIT3LS 0.308953 39734.0789207 0 74.0 0.001079297
POWER 3.234509 3024.99859619 0 502.0 0.001403813
S308 0.064991 86.9128082 0 18.0 0.7732418
SISSER 0.140978 3.02029999897 0 27.0 1.030297e-09
SROSENBR 2.028692 96.97092234 0 335.0 0.02907766
TRIDIA 2.2976501 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.4617779 8085.5971 0 262.0 145.6779
WOODS 12.4921012 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.147977 1.6 0 21.0 -18.2

# Test number: 248
# Parameters: [('DELMIN', 0.00099468749999999991), ('CNSTOL', 0.0015253906250000001), ('DELTA', 1.0009765625), ('PP', 180.892578125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.315952 7.255479 0 77.0 5.744521
BIGGS6 0.505923 0.4798089 0 119.0 0.2992612
BRKMCC 0.154976 9937.358 0 31.0 -9931.368
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.6004531 153.999980903 0 538.0 1.909709e-05
CRAGGLVY 3.7644279 3299.400004 0 598.0 4.166996
DENSCHNA 0.06699 7.951482423 0 21.0 0.001009577
DENSCHNC 0.13298 889.302206421 0 30.0 0.0008935789
DENSCHNE 0.214968 147.9999749 0 45.0 0.9993251
DIXMAANK 9.7335196 354.148906 0 686.0 1.017794
DQRTIC 3.1125269 8772.9996521 0 461.0 0.000347895
ENGVAL2 0.333949 628.999395937 0 86.0 0.0006040635
FMINSURF 33.5129051 43.464207 0 1249.0 1.005973
GULF 0.163975 5.624987 0 44.0 6.485723
HATFLDD 0.252961 25.2430281326 0 48.0 1.867369e-06
HEART6LS 1.9557021 541.56837 0 411.0 23.24483
HELIX 0.328949 2499.99998909 0 84.0 1.090504e-05
HILBERTA 0.161975 10.5 0 24.0 1.752834e-19
HIMMELBB 0.118981 26656.13 0 24.0 3.789951e-09
HIMMELBG 0.158976 0.459845888143 0 33.0 3.411857e-06
HUMPS 0.258961 25614.3277103 0 64.0 0.002289687
KOWOSB 0.312953 0.0048135189 0 77.0 0.0005000961
MANCINO 2.193666 122253.599996 0 280.0 3.642798e-06
MEXHAT 0.165975 1474767.5631 0 36.0 714.4369
MOREBV 2.3936361 0.015983702988 0 349.0 2.847012e-06
OSBORNEB 5.3161912 2.8298315 0 696.0 0.3358745
PALMER1C 3.837416 345294999.902 0 725.0 0.09760641
PALMER2C 1.997696 26894029.9856 0 366.0 0.01436963
PALMER4C 1.951703 8094445.94969 0 344.0 0.05031072
PALMER6C 2.9065581 772166.083613 0 551.0 0.01638744
PALMER8C 2.8665639 850270.840232 0 533.0 0.1597678
PFIT1LS 0.375943 946.567405994 0 91.0 0.0004940058
PFIT3LS 0.307953 39734.0789207 0 74.0 0.001079297
POWER 3.215512 3024.99859619 0 502.0 0.001403813
S308 0.068989 86.9128082 0 18.0 0.7732418
SISSER 0.139979 3.02029999897 0 27.0 1.030297e-09
SROSENBR 2.021693 96.97092234 0 335.0 0.02907766
TRIDIA 2.2976511 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.459778 8085.5971 0 262.0 145.6779
WOODS 12.4551067 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.146979 1.6 0 21.0 -18.2

# Test number: 249
# Parameters: [('DELMIN', 0.00099480468750000003), ('CNSTOL', 0.00152412109375), ('DELTA', 1.0009765625), ('PP', 180.53125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.311952 7.255479 0 77.0 5.744521
BIGGS6 0.505923 0.4798089 0 119.0 0.2992612
BRKMCC 0.152976 9937.358 0 31.0 -9931.368
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 3.4074819 153.999980903 0 538.0 1.909709e-05
CRAGGLVY 3.7544291 3299.400005 0 598.0 4.166995
DENSCHNA 0.07299 7.951482423 0 21.0 0.001009577
DENSCHNC 0.126981 889.302206421 0 30.0 0.0008935789
DENSCHNE 0.214967 147.9999749 0 45.0 0.9993251
DIXMAANK 9.6925264 354.148906 0 686.0 1.017794
DQRTIC 3.1165268 8772.9996521 0 461.0 0.000347895
ENGVAL2 0.334949 628.999395937 0 86.0 0.0006040635
FMINSURF 35.3006325 43.464207 0 1249.0 1.005973
GULF 0.167975 5.624987 0 44.0 6.485723
HATFLDD 0.258962 25.2430281326 0 48.0 1.867369e-06
HEART6LS 1.928707 541.56837 0 411.0 23.24483
HELIX 0.332949 2499.99998909 0 84.0 1.090504e-05
HILBERTA 0.165975 10.5 0 24.0 1.752834e-19
HIMMELBB 0.117982 26656.13 0 24.0 3.792111e-09
HIMMELBG 0.161975 0.459845888143 0 33.0 3.411857e-06
HUMPS 0.264959 25614.3277103 0 64.0 0.002289687
KOWOSB 0.316951 0.0048135189 0 77.0 0.0005000961
MANCINO 2.2006657 122253.599996 0 280.0 3.642798e-06
MEXHAT 0.167975 1474767.5973 0 36.0 714.4027
MOREBV 2.3846371 0.015983702988 0 349.0 2.847012e-06
OSBORNEB 5.2911964 2.8298315 0 696.0 0.3358745
PALMER1C 3.810421 345294999.902 0 725.0 0.09760641
PALMER2C 1.985698 26894029.9856 0 366.0 0.01436963
PALMER4C 1.9697 8094445.94969 0 344.0 0.05031072
PALMER6C 2.921555 772166.083613 0 551.0 0.01638744
PALMER8C 2.852566 850270.840232 0 533.0 0.1597678
PFIT1LS 0.380942 946.567405994 0 91.0 0.0004940058
PFIT3LS 0.313952 39734.0789207 0 74.0 0.001079293
POWER 3.2125121 3024.99859619 0 502.0 0.001403813
S308 0.06799 86.9128082 0 18.0 0.7732418
SISSER 0.141978 3.02029999897 0 27.0 1.029915e-09
SROSENBR 2.0276911 96.97092234 0 335.0 0.02907766
TRIDIA 2.299649 54.0 0 334.0 1.172298e-16
VIBRBEAM 1.4657771 8085.5971 0 262.0 145.6779
WOODS 12.4481068 57554.44484 0 1268.0 21.55516
ZANGWIL2 0.147977 1.6 0 21.0 -18.2

# Test number: 250
# Parameters: [('DELMIN', 0.00099481445312500009), ('CNSTOL', 0.0015229492187500001), ('DELTA', 1.02734375), ('PP', 180.51171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.409939 7.255609 0 93.0 5.744391
BIGGS6 0.406939 0.4760548 0 98.0 0.3030153
BRKMCC 0.171974 5.8209565 0 25.0 0.1690435
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
BRYBND 5.0112381 153.991584513 0 729.0 0.008415487
CRAGGLVY 6.383029 3299.326552 0 1027.0 4.240448
DENSCHNA 0.085987 7.95249143822 0 22.0 5.61784e-07
DENSCHNC 0.222966 889.30309968 0 41.0 3.199114e-07
DENSCHNE 0.135979 147.9998964 0 35.0 0.9994036
DIXMAANK 11.5112495 354.162098 0 838.0 1.004602
DQRTIC 4.2043619 8772.99983024 0 649.0 0.0001697609
ENGVAL2 0.339948 628.96020437 0 82.0 0.03979563
FMINSURF 36.96838 43.469482 0 1664.0 1.000698
GULF 0.156976 5.54728 0 42.0 6.56343
HATFLDD 0.248962 25.2430044011 0 54.0 2.559894e-05
HEART6LS 2.021693 540.70051 0 439.0 24.11269
HELIX 0.164976 2499.99960229 0 46.0 0.0003977088
HILBERTA 0.173974 10.5 0 24.0 1.758073e-19
HIMMELBB 0.159976 26656.13 0 28.0 1.180251e-09
HIMMELBG 0.107983 0.45976318834 0 30.0 8.611166e-05
HUMPS 0.238963 25614.3211607 0 70.0 0.008839257
KOWOSB 0.278957 0.004949219 0 74.0 0.000364396
MANCINO 1.838721 122253.599997 0 246.0 2.753114e-06
MEXHAT 0.190971 1474482.7484 0 40.0 999.2516
MOREBV 1.52377 0.0159864210121 0 249.0 1.289879e-07
OSBORNEB 4.3123441 2.7992386 0 608.0 0.3664674
PALMER1C 2.917556 345294999.902 0 532.0 0.09760563
PALMER2C 2.063686 26894029.9856 0 361.0 0.01436894
PALMER4C 1.818723 8094445.94969 0 343.0 0.05031069
PALMER6C 2.9425519 772166.083613 0 553.0 0.01638744
PALMER8C 3.2625041 850270.840232 0 612.0 0.1597678
PFIT1LS 0.362945 946.566877501 0 84.0 0.001022499
PFIT3LS 0.237964 39734.0708819 0 57.0 0.009118065
POWER 3.2245088 3024.99741491 0 503.0 0.002585085
S308 0.157976 86.9128508 0 25.0 0.7731992
SISSER 0.119981 3.02029999952 0 26.0 4.799117e-10
SROSENBR 2.9885449 96.95056435 0 468.0 0.04943565
TRIDIA 2.0536871 54.0 0 345.0 2.047702e-20
VIBRBEAM 1.4627779 7893.4899 0 259.0 337.7851
WOODS 69.4114456 57575.9992413 0 6414.0 0.0007587415
ZANGWIL2 0.154976 1.6 0 22.0 -18.2

# Test number: 251
# Parameters: [('DELMIN', 0.00099518554687499992), ('CNSTOL', 0.0015270507812500001), ('DELTA', 1.029296875), ('PP', 180.23828125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.298954 7.255208 0 73.0 5.744792
BIGGS6 0.464929 0.4751393 0 110.0 0.3039308
BRKMCC 0.174973 5.8209562 0 27.0 0.1690438
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
BRYBND 2.5976051 153.98990064 0 409.0 0.01009936
CRAGGLVY 3.894408 3299.618645 0 615.0 3.948355
DENSCHNA 0.13398 7.95249199975 0 27.0 2.543866e-10
DENSCHNC 0.187971 889.303094483 0 39.0 5.517462e-06
DENSCHNE 0.167974 148.0011863 0 44.0 0.9981137
DIXMAANK 10.85535 354.127067 0 803.0 1.039633
DQRTIC 3.3904851 8772.99992584 0 494.0 7.415586e-05
ENGVAL2 0.369944 628.996352353 0 91.0 0.003647647
FMINSURF 27.9277534 43.46881 0 1364.0 1.00137
GULF 0.155976 5.548088 0 42.0 6.562622
HATFLDD 0.271958 25.2430095703 0 57.0 2.042971e-05
HEART6LS 1.745735 540.5906 0 390.0 24.2226
HELIX 0.218966 2499.99537185 0 59.0 0.004628146
HILBERTA 0.181972 10.5 0 24.0 1.757033e-19
HIMMELBB 0.162976 26656.13 0 28.0 6.527648e-09
HIMMELBG 0.171973 0.459849230475 0 34.0 6.952515e-08
HUMPS 0.186971 25614.3130317 0 58.0 0.01696831
KOWOSB 0.288956 0.0046596563 0 74.0 0.0006539587
MANCINO 1.966701 122253.6 0 240.0 3.476399e-07
MEXHAT 0.184972 1474386.659 0 40.0 1095.341
MOREBV 2.5736079 0.0159863694292 0 376.0 1.805708e-07
OSBORNEB 7.6868325 2.8459843 0 977.0 0.3197217
PALMER1C 2.8565651 345294999.902 0 539.0 0.09760505
PALMER2C 1.9657011 26894029.9856 0 357.0 0.01436905
PALMER4C 1.882713 8094445.94969 0 345.0 0.05031069
PALMER6C 2.951551 772166.083613 0 553.0 0.01638744
PALMER8C 3.2994981 850270.840232 0 622.0 0.1597678
PFIT1LS 0.504924 946.567285919 0 118.0 0.0006140814
PFIT3LS 0.515922 39734.0761395 0 120.0 0.003860489
POWER 2.4926212 3024.99977488 0 376.0 0.0002251172
S308 0.06599 86.9128417 0 21.0 0.7732083
SISSER 0.12898 3.02029994254 0 26.0 5.745599e-08
SROSENBR 3.8964071 96.98890264 0 584.0 0.01109736
TRIDIA 2.4736238 54.0 0 376.0 1.834875e-20
VIBRBEAM 1.3207991 8102.7469 0 227.0 128.5281
WOODS 39.3680153 57575.9990586 0 3828.0 0.0009414493
ZANGWIL2 0.156976 1.6 0 22.0 -18.2

# Test number: 252
# Parameters: [('DELMIN', 0.00099448242187500009), ('CNSTOL', 0.001523828125), ('DELTA', 0.9921875), ('PP', 180.6435546875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.233965 7.253312 0 59.0 5.746688
BIGGS6 1.4767761 0.73951458 0 346.0 0.03955552
BRKMCC 0.150977 125.3121 0 31.0 -119.3221
BROWNBS 0.008998 7000000.0 0 5.0 999991000000.0
BRYBND 5.0032401 153.999892285 0 677.0 0.0001077153
CRAGGLVY 4.5793033 3293.960346 0 715.0 9.606654
DENSCHNA 0.075988 7.95249184309 0 23.0 1.569052e-07
DENSCHNC 0.113982 889.303079019 0 30.0 2.098138e-05
DENSCHNE 0.117982 147.9997461 0 30.0 0.9995539
DIXMAANK 9.8375053 354.159841 0 649.0 1.006859
DQRTIC 2.6146031 8772.99989003 0 406.0 0.0001099742
ENGVAL2 0.365944 628.998203748 0 88.0 0.001796252
FMINSURF 26.6249523 43.469238 0 1589.0 1.000942
GULF 0.359945 7.071479 0 93.0 5.039231
HATFLDD 0.234965 25.2430285424 0 50.0 1.45765e-06
HEART6LS 3.0725322 542.97664 0 653.0 21.83656
HELIX 0.281957 2499.9994893 0 65.0 0.0005106953
HILBERTA 0.174974 10.5 0 24.0 1.739252e-19
HIMMELBB 0.13198 26656.13 0 24.0 2.44495e-10
HIMMELBG 0.152977 0.459848876335 0 33.0 4.236655e-07
HUMPS 0.256962 25614.2259269 0 69.0 0.1040731
KOWOSB 0.285957 0.0048824537 0 70.0 0.0004311613
MANCINO 1.6297531 122253.599995 0 224.0 4.642757e-06
MEXHAT 0.221967 1475481.95202 0 50.0 0.04798055
MOREBV 2.600605 0.0159858288643 0 379.0 7.211357e-07
OSBORNEB 3.8164199 2.7934479 0 541.0 0.3722581
PALMER1C 2.773578 345294999.902 0 530.0 0.09760505
PALMER2C 2.0366901 26894029.9856 0 366.0 0.0143689
PALMER4C 2.4506271 8094445.94969 0 450.0 0.05031069
PALMER6C 2.4386292 772166.083613 0 443.0 0.01638744
PALMER8C 3.326494 850270.840232 0 621.0 0.1597678
PFIT1LS 0.446932 946.566430477 0 105.0 0.001469523
PFIT3LS 0.364945 39734.0768833 0 91.0 0.003116687
POWER 2.5246162 3024.99948615 0 400.0 0.0005138509
S308 0.140978 86.9128497 0 24.0 0.7732003
SISSER 0.119983 3.02029992776 0 23.0 7.223622e-08
SROSENBR 4.0913777 96.997509627 0 657.0 0.002490373
TRIDIA 2.3176482 54.0 0 336.0 7.840317e-21
VIBRBEAM 1.376791 7997.8039 0 244.0 233.4711
WOODS 13.9908724 57558.50831 0 1441.0 17.49169
ZANGWIL2 0.13698 1.6 0 24.0 -18.2

# Test number: 253
# Parameters: [('DELMIN', 0.00099448242187500009), ('CNSTOL', 0.001523828125), ('DELTA', 1.00537109375), ('PP', 180.775390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.313952 7.244379 0 77.0 5.755621
BIGGS6 0.550916 0.4762107 0 128.0 0.3028594
BRKMCC 0.157977 359.3305 0 31.0 -353.3405
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 3.4144809 153.99995683 0 557.0 4.316987e-05
CRAGGLVY 6.2140551 3294.203887 0 997.0 9.363113
DENSCHNA 0.106984 7.95249184386 0 23.0 1.561359e-07
DENSCHNC 0.136979 889.303000298 0 33.0 9.970199e-05
DENSCHNE 0.137979 147.9999907 0 35.0 0.9993093
DIXMAANK 9.4745588 354.155035 0 725.0 1.011665
DQRTIC 2.546613 8772.99973135 0 367.0 0.000268647
ENGVAL2 0.461931 628.999356273 0 108.0 0.0006437269
FMINSURF 36.3394737 43.469314 0 1677.0 1.000866
GULF 0.447932 6.361951 0 107.0 5.748759
HATFLDD 0.13498 25.2430183778 0 35.0 1.162219e-05
HEART6LS 2.137675 542.14598 0 437.0 22.66722
HELIX 0.289956 2499.99999044 0 64.0 9.561872e-06
HILBERTA 0.158975 10.5 0 24.0 1.756673e-19
HIMMELBB 0.115982 26656.13 0 24.0 6.907697e-09
HIMMELBG 0.090986 0.45977547409 0 30.0 7.382591e-05
HUMPS 0.245962 25614.1204757 0 72.0 0.2095243
KOWOSB 0.324951 0.0048767481 0 71.0 0.0004368669
MANCINO 2.1046801 122253.6 0 286.0 2.673709e-07
MEXHAT 0.187972 1474795.6385 0 41.0 686.3615
MOREBV 2.5036201 0.0159859748952 0 372.0 5.751048e-07
OSBORNEB 5.4341756 2.933239 0 779.0 0.232467
PALMER1C 3.1575189 345294999.902 0 618.0 0.09760505
PALMER2C 1.9916981 26894029.9856 0 366.0 0.01436916
PALMER4C 1.976699 8094445.94969 0 344.0 0.05031075
PALMER6C 2.9385531 772166.083613 0 551.0 0.01638744
PALMER8C 3.4494761 850270.840232 0 649.0 0.1597678
PFIT1LS 0.445933 946.562290343 0 102.0 0.005609657
PFIT3LS 0.319952 39734.0784381 0 73.0 0.001561928
POWER 2.3776381 3024.99716438 0 365.0 0.002835625
S308 0.078988 86.9128288 0 20.0 0.7732212
SISSER 0.126981 3.0202999996 0 24.0 3.962325e-10
SROSENBR 4.7032847 96.996974301 0 667.0 0.003025699
TRIDIA 2.2586572 54.0 0 344.0 3.150019e-19
