# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS27 0.293955 3.97000013 0 108.0 0.03999987
HS29 0.06399 21.62444 0 44.0 -22.62444
HS30 0.053992 2.0 0 30.0 1.0
HS32 0.138978 6.2882779 0 63.0 0.9117221
HS34 0.180973 0.8340503 0 108.0 -0.8340503
HS35I 0.19697 2.1388889 0 66.0 0.1111111
HS36 0.174973 2340.179 0 66.0 -3340.179
HS38 0.416936 19184.203563 0 102.0 7.796437
HS3MOD 0.207968 82.000000009 0 40.0 -8.999704e-09
HS40 0.06099 -0.1595993 0 68.0 -0.2500007
HS42 0.113982 0.5681 0 45.0 13.4319
HS44 0.179973 15.0 0 231.0 -15.0
HS45 0.170973 0.733333 0 36.0 1.0
HS47 0.265959 20.7377802461 0 236.0 0.0002997539
HS49 0.136979 21.7947 0 54.0 244.2054
HS50 0.368944 6164.304 0 276.0 1351.696
HS52 0.252961 41.3297083 0 156.0 0.6702917
HS54 0.172973 -0.0971974 0 42.0 -0.6679019
HS56 0.46093 2.456 0 460.0 -3.456
HS59 0.336948 94.681789 0 304.0 -7.802789
HS60 0.06899 0.96738504 0 46.0 0.03261496
HS62 0.098985 1730.45 0 26.0 -27428.75
HS64 0.487925 260093.237 0 230.0 5941.763
HS66 0.147977 0.0618342 0 69.0 0.5181658
HS68 0.234965 0.6365077 0 135.0 -0.8983488
HS7 0.179973 1.3414909 0 54.0 -1.732053
HS71 0.086987 -1.01403 0 66.0 17.01403
HS73 0.152976 100.9056 0 104.0 29.8944
HS75 0.174973 0.0 0 174.0 0.0
HS76I 0.058991 3.349742 0 72.0 -4.599742
HS78 0.12698 -3.080881 0 136.0 -2.919119
HS8 0.126981 0.0 0 63.0 -1.0
HS81 0.19797 73.8316155 0 116.0 -74.33128
HS84 0.126981 2902860.0 0 132.0 -5254103.0
HS86 0.230964 54.94218 0 330.0 -34.94218
HS88 0.12698 0.2102216 0 32.0 0.2897784
HS9 0.168974 0.4999999 0 60.0 -0.4999999
HS91 0.163975 0.2559409 0 46.0 0.9940591
HS93 0.134979 5.5416 0 51.0 131.5248
HS96 0.147978 -0.0156177 0 110.0 0.0156177
HS98 0.426935 -3.135823 0 320.0 3.135823

# Test number: 248
# Parameters: [('DELMIN', 0.00072531250000000005), ('DELTA', 1e-08), ('PP', 2.875)]
# Non relaxable constraints are violated: True
# Test number: 249
# Parameters: [('DELMIN', 0.00072468749999999996), ('DELTA', 0.12109375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.184971 -19.0 0 58.0 -1.0
HS100LNP 0.302954 30.0501 0 180.0 683.9499
HS101 0.8838651 2106.25984 0 678.0 99.60816
HS103 0.474928 2108.81 0 366.0 100.076
HS105 0.680896 185.037 0 264.0 1068.732
HS107 0.321951 4853.33404997 0 252.0 -4.997156e-05
HS109 0.917861 -5.928266 0 1221.0 5.928266
HS110 0.340948 2.51847 0 78.0 -45.65281
HS111LNP 0.385941 119.02406 0 180.0 -140.0386
HS113 0.013998 4.887 0 45.0 748.113
HS116 0.043993 0.4907 0 90.0 449.5093
HS118 0.047993 0.6577 0 144.0 942.0585
HS12 0.155976 30.0 0 48.0 -30.0
HS14 0.181972 0.2968262 0 69.0 0.7031738
HS16 0.219966 908.7499951 0 117.0 0.2500049
HS18 0.19897 -0.96 0 87.0 5.0
HS2 0.13398 904.058596 0 20.0 4.941404
HS21 0.162975 0.97 0 42.0 -99.96
HS22 0.123981 0.0 0 45.0 1.0
HS24 0.143978 4.17070541 0 84.0 -4.18407
HS26 0.184972 21.159997312 0 88.0 2.687952e-06
HS27 0.285956 3.95706335 0 112.0 0.05293665
HS29 0.069989 21.62679 0 44.0 -22.62679
HS30 0.051992 2.0 0 28.0 1.0
HS32 0.174973 6.217013 0 54.0 0.982987
HS34 0.177973 0.8340224 0 99.0 -0.8340224
HS35I 0.199969 2.1388889 0 68.0 0.1111111
HS36 0.160976 2300.203 0 56.0 -3300.203
HS38 2.2126641 19191.9999998 0 489.0 2.234698e-07
HS3MOD 0.159977 82.000000009 0 26.0 -9.000143e-09
HS40 0.083987 -0.1595988 0 88.0 -0.2500012
HS42 0.150977 1.32821 0 57.0 12.67179
HS44 0.19697 15.0 0 238.0 -15.0
HS45 0.164975 0.733333 0 32.0 1.0
HS47 0.340948 20.73671668 0 284.0 0.00136332
HS49 0.145978 81.395 0 57.0 184.6051
HS50 0.214967 1766.437 0 132.0 5749.563
HS52 0.228966 41.4949674 0 148.0 0.5050326
HS54 0.251962 -0.3579226 0 60.0 -0.4071767
HS56 0.489925 5.090828 0 400.0 -6.090828
HS59 0.175973 93.628481 0 212.0 -6.749481
HS60 0.092986 0.96743165 0 54.0 0.03256835
HS62 0.130979 1761.03 0 38.0 -27459.33
HS64 0.495924 260179.371 0 240.0 5855.629
HS66 0.052992 0.0618366 0 51.0 0.5181634
HS68 0.368945 0.5540152 0 225.0 -0.8158563
HS7 0.082987 1.3414949 0 38.0 -1.732057
HS71 0.068989 -1.01404 0 54.0 17.01404
HS73 0.186971 100.91897 0 116.0 29.88103
HS75 0.234964 0.0 0 222.0 0.0
HS76I 0.32995 3.431818 0 264.0 -4.681818
HS78 0.140978 -3.080305 0 144.0 -2.919695
HS8 0.132979 0.0 0 57.0 -1.0
HS81 0.177973 30.2448055 0 88.0 -30.74447
HS84 0.234964 4108577.0 0 156.0 -6459820.0
HS86 0.316951 73.35375 0 462.0 -53.35375
HS88 0.120982 0.43270195 0 30.0 0.06729805
HS9 0.149976 0.4999999 0 44.0 -0.4999999
HS91 0.353946 1.23819085 0 114.0 0.01180915
HS93 0.182972 16.4232 0 66.0 120.6432
HS96 0.152977 -0.01561772 0 115.0 0.01561772
HS98 0.404939 -3.136209 0 300.0 3.136209

# Test number: 250
# Parameters: [('DELMIN', 0.00072593750000000002), ('DELTA', 1e-08), ('PP', 2.09375)]
# Non relaxable constraints are violated: True
# Test number: 251
# Parameters: [('DELMIN', 0.00072523437499999997), ('DELTA', 0.09375), ('PP', 1.1171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19897 -19.0 0 62.0 -1.0
HS100LNP 0.46193 32.5147 0 285.0 681.4853
HS101 0.903863 2105.8461 0 714.0 100.0219
HS103 0.624905 2108.89998 0 456.0 99.98602
HS105 0.755886 166.763 0 292.0 1087.006
HS107 0.317952 4853.33405 0 245.0 -4.999881e-05
HS109 0.775883 -5.446967 0 1133.0 5.446967
HS110 1.0428411 2.63157 0 183.0 -45.76591
HS111LNP 0.32995 41.20256 0 156.0 -62.2171
HS113 0.013998 4.1799 0 45.0 748.8201
HS116 0.041993 0.3803 0 90.0 449.6197
HS118 0.047993 0.5091 0 144.0 942.2071
HS12 0.144977 30.0 0 38.0 -30.0
HS14 0.175974 0.1867635 0 75.0 0.8132365
HS16 0.212967 908.75 0 120.0 0.25
HS18 0.187971 -0.96 0 96.0 5.0
HS2 0.165974 904.058716 0 25.0 4.941284
HS21 0.176973 0.97 0 48.0 -99.96
HS22 0.131979 0.0 0 51.0 1.0
HS24 0.153978 0.98663541 0 80.0 -1.0
HS26 0.200969 21.158338956 0 108.0 0.001661044
HS27 0.214967 3.969993 0 94.0 0.040007
HS29 0.072989 21.62742 0 46.0 -22.62742
HS30 0.169974 2.0 0 54.0 1.0
HS32 0.184972 6.2 0 87.0 1.0
HS34 0.175973 0.8339375 0 96.0 -0.8339375
HS35I 0.160975 2.1388889 0 52.0 0.1111111
HS36 0.142978 2498.135 0 54.0 -3498.135
HS38 1.6987411 19191.9996856 0 390.0 0.0003143941
HS3MOD 0.184972 82.000000009 0 33.0 -9.001057e-09
HS40 0.100984 -0.1596053 0 92.0 -0.2499947
HS42 0.150977 1.06597 0 57.0 12.93403
HS44 0.201969 15.0 0 238.0 -15.0
HS45 0.166975 0.733333 0 32.0 1.0
HS47 0.201969 20.73676084 0 192.0 0.00131916
HS49 0.143978 45.3476 0 57.0 220.6525
HS50 0.238963 2313.871 0 148.0 5202.129
HS52 0.242963 41.4612935 0 156.0 0.5387065
HS54 0.240963 -0.2520678 0 58.0 -0.5130315
HS56 0.388941 2.456022 0 380.0 -3.456022
HS59 0.170974 93.626887 0 212.0 -6.747887
HS60 0.141978 0.96741363 0 68.0 0.03258637
HS62 0.12798 2654.64 0 36.0 -28352.94
HS64 0.538918 259779.368 0 252.0 6255.632
HS66 0.06699 0.061833 0 57.0 0.518167
HS68 0.304953 0.667017 0 183.0 -0.9288581
HS7 0.19797 1.3414899 0 52.0 -1.732052
HS71 0.086986 -1.01458 0 63.0 17.01458
HS73 0.184973 100.90621 0 128.0 29.89379
HS75 0.19497 0.0 0 180.0 0.0
HS76I 0.242963 3.431818 0 188.0 -4.681818
HS78 0.319951 16.42642 0 228.0 -22.42642
HS8 0.119981 0.0 0 51.0 -1.0
HS81 0.156976 32.7740655 0 76.0 -33.27373
HS84 0.211967 3362175.0 0 132.0 -5713418.0
HS86 0.20097 59.34209 0 308.0 -39.34209
HS88 0.141979 0.497399608 0 36.0 0.002600392
HS9 0.041993 0.4999993 0 28.0 -0.4999993
HS91 0.232965 0.7800825 0 64.0 0.4699175
HS93 0.183972 12.2829 0 69.0 124.7835
HS96 0.150977 -0.01561772 0 115.0 0.01561772
HS98 0.418936 -3.135806 0 280.0 3.135806

# Test number: 252
# Parameters: [('DELMIN', 0.00072531250000000005), ('DELTA', 0.08203125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.188972 -19.0 0 64.0 -1.0
HS100LNP 0.701894 36.1008 0 399.0 677.8992
HS101 0.412937 2178.99131 0 306.0 26.87669
HS103 0.408938 2108.8533 0 348.0 100.0327
HS105 0.436934 176.693 0 170.0 1077.076
HS107 0.376942 4797.61709 0 273.0 55.71691
HS109 0.758884 -0.7966216 0 1133.0 0.7966216
HS110 1.150825 2.63975 0 197.0 -45.77409
HS111LNP 0.270958 51.78706 0 132.0 -72.8016
HS113 1.0998319 728.67512 0 1332.0 24.32488
HS116 0.044993 0.333 0 90.0 449.667
HS118 0.048993 0.4455 0 144.0 942.2707
HS12 0.143979 30.0 0 38.0 -30.0
HS14 0.165975 0.346898 0 66.0 0.653102
HS16 0.217967 908.75 0 102.0 0.25
HS18 0.209968 -0.96 0 108.0 5.0
HS2 0.249962 904.058574 0 66.0 4.941426
HS21 0.172973 0.97 0 50.0 -99.96
HS22 0.134979 0.0 0 51.0 1.0
HS24 0.160975 0.98663541 0 88.0 -1.0
HS26 0.167975 21.1595188641 0 86.0 0.0004811359
HS27 0.380942 3.96999928 0 130.0 0.04000072
HS29 0.054991 21.62375 0 36.0 -22.62375
HS30 0.235963 2.0 0 76.0 1.0
HS32 0.159975 6.2458823 0 69.0 0.9541177
HS34 0.178972 0.8340346 0 99.0 -0.8340346
HS35I 0.042994 2.1388889 0 28.0 0.1111111
HS36 0.169975 2419.885 0 64.0 -3419.885
HS38 1.499773 19191.9999762 0 336.0 2.379248e-05
HS3MOD 0.182972 82.000000009 0 34.0 -8.999817e-09
HS40 0.161975 -0.1595962 0 116.0 -0.2500038
HS42 0.123982 0.95476 0 48.0 13.04524
HS44 0.172974 15.0 0 210.0 -15.0
HS45 0.163975 0.733333 0 31.0 1.0
HS47 0.422936 20.738075033 0 324.0 4.967026e-06
HS49 0.146977 40.0599 0 57.0 225.9402
HS50 0.334949 2760.936 0 176.0 4755.064
HS52 0.177973 41.7176676 0 108.0 0.2823324
HS54 0.234965 -0.1926547 0 56.0 -0.5724446
HS56 0.507924 2.456 0 475.0 -3.456
HS59 0.152976 93.628456 0 192.0 -6.749456
HS60 0.20197 0.96743175 0 86.0 0.03256825
HS62 0.104984 2839.45 0 28.0 -28537.75
HS64 0.593909 259612.236 0 304.0 6422.764
HS66 0.146978 0.0618383 0 75.0 0.5181617
HS68 0.117982 0.3378011 0 93.0 -0.5996422
HS7 0.200969 1.3414889 0 50.0 -1.732051
HS71 0.098985 -1.01402 0 72.0 17.01402
HS73 0.154976 100.94048 0 100.0 29.85952
HS75 0.187971 0.0 0 174.0 0.0
HS76I 0.284956 3.431818 0 212.0 -4.681818
HS78 0.145978 -3.0803 0 156.0 -2.9197
HS8 0.118982 0.0 0 54.0 -1.0
HS81 0.144978 29.6144055 0 72.0 -30.11407
HS84 0.165975 2986149.0 0 100.0 -5337392.0
HS86 0.228966 59.06835 0 319.0 -39.06835
HS88 0.12798 0.2945459 0 34.0 0.2054541
HS9 0.150977 0.4999986 0 50.0 -0.4999986
HS91 0.164974 0.4441163 0 48.0 0.8058837
HS93 0.147977 12.5365 0 57.0 124.5299
HS96 0.145978 -0.01561772 0 110.0 0.01561772
HS98 0.312952 -3.136831 0 250.0 3.136831

# Test number: 253
# Parameters: [('DELMIN', 0.00072531250000000005), ('DELTA', 0.109375), ('PP', 1.1953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.174973 -19.0 0 54.0 -1.0
HS100LNP 0.341948 31.3109 0 219.0 682.6891
HS101 0.139979 2169.6891 0 132.0 36.1789
HS103 1.2688081 2108.8848 0 990.0 100.0012
HS105 0.796879 185.525 0 310.0 1068.244
HS107 0.318951 4853.33404997 0 252.0 -4.997004e-05
HS109 1.3707931 -2.027865 0 1793.0 2.027865
HS110 0.909863 2.5602 0 136.0 -45.69454
HS111LNP 0.373942 130.32286 0 176.0 -151.3374
HS113 0.014998 4.5854 0 45.0 748.4146
HS116 0.039994 0.4417 0 90.0 449.5583
HS118 0.048992 0.5941 0 144.0 942.1221
HS12 0.175973 30.0 0 42.0 -30.0
HS14 0.148977 -0.354985 0 57.0 1.354985
HS16 0.213969 908.7499783 0 117.0 0.2500217
HS18 0.206969 -0.96 0 105.0 5.0
HS2 0.147977 904.058768 0 25.0 4.941232
HS21 0.161976 0.97 0 40.0 -99.96
HS22 0.130981 0.0 0 45.0 1.0
HS24 0.153976 0.98663541 0 80.0 -1.0
HS26 0.312953 21.1599987743 0 118.0 1.225748e-06
HS27 0.148977 3.96963543 0 66.0 0.04036457
HS29 0.06799 21.62741 0 42.0 -22.62741
HS30 0.241962 2.0 0 76.0 1.0
HS32 0.12498 6.5716193 0 54.0 0.6283807
HS34 0.176973 0.8340147 0 96.0 -0.8340147
HS35I 0.159975 2.1388889 0 52.0 0.1111111
HS36 0.160976 2301.61 0 60.0 -3301.61
HS38 0.478927 19191.9998998 0 116.0 0.0001001904
HS3MOD 0.183972 82.000000009 0 32.0 -8.999891e-09
HS40 0.185972 -0.1595986 0 128.0 -0.2500014
HS42 0.149977 1.21148 0 57.0 12.78852
HS44 0.213968 15.04751 0 231.0 -15.04751
HS45 0.180972 0.733333 0 37.0 1.0
HS47 0.277957 20.7379543215 0 252.0 0.0001256785
HS49 0.143978 74.5719 0 57.0 191.4282
HS50 0.26596 1727.69 0 148.0 5788.31
HS52 0.315953 41.3083605 0 192.0 0.6916395
HS54 0.236964 -0.756927986 0 56.0 -0.008171314
HS56 0.375943 2.455988 0 380.0 -3.455988
HS59 0.269959 93.628504 0 236.0 -6.749504
HS60 0.185972 0.96743108 0 76.0 0.03256892
HS62 0.116982 2197.5 0 34.0 -27895.8
HS64 0.466929 259764.856 0 222.0 6270.144
HS66 0.156976 0.0618364 0 75.0 0.5181636
HS68 0.45993 0.6654439 0 264.0 -0.927285
HS7 0.209968 1.3414909 0 58.0 -1.732053
HS71 0.082987 -1.01403 0 63.0 17.01403
HS73 0.162975 100.95582 0 112.0 29.84418
HS75 0.239963 0.0 0 222.0 0.0
HS76I 0.216967 3.431818 0 152.0 -4.681818
HS78 0.280958 -3.0803 0 224.0 -2.9197
HS8 0.121982 0.0 0 51.0 -1.0
HS81 0.203969 12.9335755 0 100.0 -13.43324
HS84 0.19297 2905161.0 0 120.0 -5256404.0
HS86 0.245963 73.90928 0 385.0 -53.90928
HS88 0.180972 0.498466799 0 44.0 0.001533201
HS9 0.151977 0.5 0 46.0 -0.5
HS91 0.228966 0.5012866 0 72.0 0.7487134
HS93 0.187971 16.4935 0 69.0 120.5729
HS96 0.149977 -0.01561772 0 115.0 0.01561772
HS98 0.606907 -3.135806 0 460.0 3.135806

# Test number: 254
# Parameters: [('DELMIN', 0.00072539062500000002), ('DELTA', 1e-08), ('PP', 1.8203125)]
# Non relaxable constraints are violated: True
# Test number: 255
# Parameters: [('DELMIN', 0.00072582031250000001), ('DELTA', 0.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.205968 -19.0 0 80.0 -1.0
HS100LNP 0.8878651 38.387 0 486.0 675.613
HS101 0.742887 2161.70153 0 618.0 44.16647
HS103 0.743887 2149.41908 0 522.0 59.46692
HS105 1.3138011 188.747 0 516.0 1065.022
HS107 0.337949 4746.535 0 252.0 106.799
HS109 0.841872 -3.347497 0 1188.0 3.347497
HS110 0.8288741 2.54872 0 141.0 -45.68306
HS111LNP 0.368943 104.76426 0 176.0 -125.7788
HS113 1.2728071 730.49585 0 1449.0 22.50415
HS116 0.028995 0.1597 0 75.0 449.8403
HS118 0.047993 0.3394 0 144.0 942.3768
HS12 0.124981 30.0 0 40.0 -30.0
HS14 0.148978 0.1847584 0 57.0 0.8152416
HS16 0.206969 908.7499865 0 105.0 0.2500135
HS18 0.228965 -0.96 0 132.0 5.0
HS2 0.078988 904.058587 0 27.0 4.941413
HS21 0.140979 0.97 0 44.0 -99.96
HS22 0.135979 0.0 0 54.0 1.0
HS24 0.170974 0.98663541 0 88.0 -1.0
HS26 0.158976 21.1599183061 0 86.0 8.169389e-05
HS27 0.12698 3.6858381 0 46.0 0.3241619
HS29 0.055992 21.61081 0 38.0 -22.61081
HS30 0.052993 2.0 0 30.0 1.0
HS32 0.150976 6.2656495 0 63.0 0.9343505
HS34 0.167974 0.8338854 0 99.0 -0.8338854
HS35I 0.052992 2.1388889 0 32.0 0.1111111
HS36 0.180972 2436.539 0 68.0 -3436.539
HS38 1.497772 19191.9999898 0 332.0 1.015973e-05
HS3MOD 0.167975 82.000000009 0 33.0 -8.99979e-09
HS40 0.076988 -0.1595821 0 80.0 -0.2500179
HS42 0.120981 0.75946 0 48.0 13.24054
HS44 0.187971 15.15542 0 224.0 -15.15542
HS45 0.158975 0.733333 0 31.0 1.0
HS47 0.269958 20.76463035 0 224.0 -0.02655035
HS49 0.13298 30.5739 0 54.0 235.4262
HS50 0.115982 1988.501 0 88.0 5527.499
HS52 0.219967 41.5075458 0 152.0 0.4924542
HS54 0.191971 -0.1568332 0 46.0 -0.6082661
HS56 0.372944 2.455462 0 395.0 -3.455462
HS59 0.215968 93.628504 0 256.0 -6.749504
HS60 0.088986 0.96743046 0 56.0 0.03256954
HS62 0.096986 2028.27 0 26.0 -27726.57
HS64 0.52692 260115.971 0 254.0 5919.029
HS66 0.043993 0.0618788 0 39.0 0.5181212
HS68 0.216967 0.5706302 0 132.0 -0.8324713
HS7 0.179973 1.3414849 0 50.0 -1.732047
HS71 0.086986 -1.01402 0 57.0 17.01402
HS73 0.180972 100.90096 0 120.0 29.89904
HS75 0.184972 0.0 0 180.0 0.0
HS76I 0.057992 3.431818 0 76.0 -4.681818
HS78 0.147977 -3.080407 0 156.0 -2.919593
HS8 0.122982 0.0 0 60.0 -1.0
HS81 0.138979 18.3756455 0 72.0 -18.87531
HS84 0.157976 3042996.0 0 96.0 -5394239.0
HS86 0.319951 71.40082 0 528.0 -51.40082
HS88 0.13298 0.2289574 0 40.0 0.2710426
HS9 0.146977 0.4999984 0 50.0 -0.4999984
HS91 0.151976 0.2675325 0 46.0 0.9824675
HS93 0.154976 8.4631 0 57.0 128.6033
HS96 0.150977 -0.01561772 0 110.0 0.01561772
HS98 0.351946 -3.1358 0 255.0 3.1358

# Test number: 256
# Parameters: [('DELMIN', 0.00072509765625000005), ('DELTA', 0.06640625), ('PP', 1.1953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.185972 -18.999999 0 74.0 -1.000001
HS100LNP 0.581912 32.3227 0 354.0 681.6773
HS101 0.249962 2161.07935 0 234.0 44.78865
HS103 0.381942 2170.8828 0 330.0 38.0032
HS105 0.996849 187.885 0 382.0 1065.884
HS107 0.451932 4841.26942 0 329.0 12.06458
HS109 0.779881 -1.447109 0 1122.0 1.447109
HS110 0.927859 2.61959 0 155.0 -45.75393
HS111LNP 0.347947 70.326 0 168.0 -91.34054
HS113 1.7767299 728.69379 0 1926.0 24.30621
HS116 0.028995 0.1827 0 75.0 449.8173
HS118 0.043994 0.3606 0 144.0 942.3556
HS12 0.139979 30.0 0 42.0 -30.0
HS14 0.141978 0.0792074 0 57.0 0.9207926
HS16 0.20197 908.75 0 96.0 0.25
HS18 0.218966 -0.96 0 126.0 5.0
HS2 0.140978 904.05875 0 28.0 4.94125
HS21 0.178973 0.97 0 50.0 -99.96
HS22 0.120981 0.0 0 54.0 1.0
HS24 0.150977 0.98663541 0 84.0 -1.0
HS26 0.122981 21.152501896 0 68.0 0.007498104
HS27 0.165975 3.5872398 0 52.0 0.4227602
HS29 0.061992 21.6274 0 38.0 -22.6274
HS30 0.163975 2.0 0 48.0 1.0
HS32 0.135979 6.4756698 0 60.0 0.7243302
HS34 0.188972 0.8340385 0 111.0 -0.8340385
HS35I 0.040993 2.1388889 0 26.0 0.1111111
HS36 0.204969 2300.923 0 82.0 -3300.923
HS38 0.409937 19191.9999713 0 96.0 2.873451e-05
HS3MOD 0.174974 82.000000009 0 32.0 -8.999801e-09
HS40 0.093986 -0.1596003 0 96.0 -0.2499997
HS42 0.122982 0.79971 0 48.0 13.20029
HS44 0.186971 15.0 0 231.0 -15.0
HS45 0.176974 0.733333 0 35.0 1.0
HS47 0.230965 20.76442442 0 192.0 -0.02634442
HS49 0.145977 47.8512 0 57.0 218.1489
HS50 0.111983 1735.957 0 84.0 5780.043
HS52 0.250962 41.6208707 0 160.0 0.3791293
HS54 0.228965 -0.1606584 0 54.0 -0.6044409
HS56 0.453931 2.455889 0 445.0 -3.455889
HS59 0.210967 93.628502 0 240.0 -6.749502
HS60 0.06599 0.92807745 0 44.0 0.07192255
HS62 0.097985 2458.04 0 28.0 -28156.34
HS64 0.46093 258210.013 0 188.0 7824.987
HS66 0.042993 0.0618783 0 39.0 0.5181217
HS68 0.274958 0.6659417 0 150.0 -0.9277828
HS7 0.182972 1.3414919 0 52.0 -1.732054
HS71 0.06499 -1.01402 0 51.0 17.01402
HS73 0.174973 100.90424 0 120.0 29.89576
HS75 0.180972 0.0 0 174.0 0.0
HS76I 0.234964 3.431818 0 172.0 -4.681818
HS78 0.145978 -3.080505 0 156.0 -2.919495
HS8 0.118982 0.0 0 54.0 -1.0
HS81 0.138978 20.4082555 0 72.0 -20.90792
HS84 0.152978 3041907.0 0 96.0 -5393150.0
HS86 0.294954 74.06266 0 451.0 -54.06266
HS88 0.151976 0.1257179 0 40.0 0.3742821
HS9 0.159975 0.5 0 56.0 -0.5
HS91 0.145978 0.3653862 0 44.0 0.8846138
HS93 0.149977 9.1853 0 57.0 127.8811
HS96 0.145978 -0.01561772 0 110.0 0.01561772
HS98 0.438933 -3.135811 0 310.0 3.135811

# Test number: 257
# Parameters: [('DELMIN', 0.00072445312500000005), ('DELTA', 0.078125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.173974 -19.0 0 60.0 -1.0
HS100LNP 0.700894 33.3528 0 390.0 680.6472
HS101 1.233813 2105.8368 0 900.0 100.0312
HS103 1.3897879 2107.1715 0 1146.0 101.7145
HS105 0.500924 167.571 0 200.0 1086.198
HS107 0.367944 4803.43407 0 273.0 49.89993
HS109 0.903864 -2.775915 0 1232.0 2.775915
HS110 0.908862 2.58963 0 147.0 -45.72397
HS111LNP 0.368944 91.41596 0 176.0 -112.4305
HS113 2.5116179 728.69379 0 2754.0 24.30621
HS116 17.5583301 389.78377 0 11385.0 60.21623
HS118 0.045993 0.4242 0 144.0 942.292
HS12 0.173973 30.0 0 54.0 -30.0
HS14 0.139978 -0.393465 0 57.0 1.393465
HS16 0.187971 908.7499999 0 90.0 0.2500001
HS18 0.212967 -0.96 0 114.0 5.0
HS2 0.100985 895.67501 0 42.0 13.32499
HS21 0.183972 0.97 0 50.0 -99.96
HS22 0.133979 0.0 0 51.0 1.0
HS24 0.178972 0.98663541 0 96.0 -1.0
HS26 0.332949 21.1599938779 0 124.0 6.122058e-06
HS27 0.157976 3.2986664 0 54.0 0.7113336
HS29 0.06499 21.62728 0 38.0 -22.62728
HS30 0.234964 2.0 0 76.0 1.0
HS32 0.152976 6.2785824 0 60.0 0.9214176
HS34 0.168973 0.8340307 0 99.0 -0.8340307
HS35I 0.167974 2.1388889 0 48.0 0.1111111
HS36 0.171974 2493.736 0 66.0 -3493.736
HS38 2.0166941 19191.9999973 0 438.0 2.734159e-06
HS3MOD 0.192971 82.000000009 0 36.0 -8.999824e-09
HS40 0.087987 -0.1595998 0 92.0 -0.2500002
HS42 0.160976 0.67326 0 75.0 13.32674
HS44 0.19797 15.0 0 224.0 -15.0
HS45 0.165975 0.733333 0 31.0 1.0
HS47 0.32795 20.7387277568 0 288.0 -0.0006477568
HS49 0.142978 38.5792 0 57.0 227.4209
HS50 0.399939 7515.99999702 0 340.0 2.976516e-06
HS52 0.206969 41.4954724 0 132.0 0.5045276
HS54 0.255961 -0.1798193 0 60.0 -0.58528
HS56 0.482927 2.455902 0 480.0 -3.455902
HS59 0.149977 93.628496 0 192.0 -6.749496
HS60 0.076988 0.9674236 0 48.0 0.0325764
HS62 0.113982 2337.99 0 32.0 -28036.29
HS64 0.587911 259966.147 0 256.0 6068.853
HS66 0.06999 0.0618332 0 57.0 0.5181668
HS68 0.281957 0.6340717 0 195.0 -0.8959128
HS7 0.158976 1.3414869 0 44.0 -1.732049
HS71 0.188971 -1.01402 0 93.0 17.01402
HS73 0.186971 100.90564 0 124.0 29.89436
HS75 0.179973 0.0 0 180.0 0.0
HS76I 0.238964 3.431818 0 168.0 -4.681818
HS78 0.171973 -3.080315 0 164.0 -2.919685
HS8 0.142978 0.0 0 57.0 -1.0
HS81 0.172973 84.8616255 0 100.0 -85.36129
HS84 0.171974 3006054.0 0 100.0 -5357297.0
HS86 0.228965 59.9069 0 319.0 -39.9069
HS88 0.12998 0.2822219 0 36.0 0.2177781
HS9 0.160975 0.5 0 46.0 -0.5
HS91 0.248962 0.9873832 0 82.0 0.2626168
HS93 0.156976 11.9915 0 57.0 125.0749
HS96 0.141978 -0.01561772 0 110.0 0.01561772
HS98 0.471928 -4.071252 0 350.0 4.071252

# Test number: 258
# Parameters: [('DELMIN', 0.00072509765625000005), ('DELTA', 0.06640625), ('PP', 1.8203125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19297 -19.0 0 70.0 -1.0
HS100LNP 0.350947 31.9426 0 225.0 682.0574
HS101 2.149673 2106.69935 0 1566.0 99.16865
HS103 1.6187541 2108.028 0 1206.0 100.858
HS105 2.1966659 191.528 0 830.0 1062.241
HS107 0.5799121 4852.6745728 0 413.0 0.6594272
HS109 0.775882 -1.447109 0 1122.0 1.447109
HS110 0.933857 2.61959 0 155.0 -45.75393
HS111LNP 0.348947 70.326 0 168.0 -91.34054
HS113 1.9816991 728.69379 0 2088.0 24.30621
HS116 0.025996 0.1827 0 75.0 449.8173
HS118 0.042993 0.3606 0 144.0 942.3556
