# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46293 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0183892 3299.504841 0 661.0 4.062159
DENSCHNC 0.12698 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1728458 354.162477 0 828.0 1.004223
ENGVAL2 0.288956 628.999248193 0 72.0 0.0007518069
GULF 0.372943 6.093587 0 90.0 6.017123
HEART6LS 2.3446431 542.25133 0 513.0 22.56187
HILBERTA 0.251961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.110983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.175973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.229965 1475482.01013 0 53.0 -0.01012797
OSBORNEB 6.4840141 2.8280502 0 848.0 0.3376558
PALMER2C 2.0856822 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1745179 772166.083613 0 591.0 0.01638744
PFIT1LS 0.337948 946.56566275 0 80.0 0.00223725
POWER 2.5296161 3024.99927091 0 389.0 0.0007290911
SISSER 0.06399 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9485519 54.0 0 416.0 1.07831e-21
WOODS 7.5068588 57552.48902 0 889.0 23.51098

# Test number: 242
# Parameters: [('DELMIN', 6.0625178217999999e-05), ('CNSTOL', 0.00012877431869500001), ('DELTA', 1.0312614440917971)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.466929 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0403857 3299.504841 0 661.0 4.062159
DENSCHNC 0.121982 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1978412 354.162477 0 828.0 1.004223
ENGVAL2 0.289956 628.999248193 0 72.0 0.0007518069
GULF 0.370944 6.093587 0 90.0 6.017123
HEART6LS 2.3496418 542.25133 0 513.0 22.56187
HILBERTA 0.252961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.108983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.181972 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.226965 1475482.01013 0 53.0 -0.01012688
OSBORNEB 6.4740163 2.8280502 0 848.0 0.3376558
PALMER2C 2.083683 26894029.9856 0 377.0 0.01436889
PALMER6C 3.169518 772166.083613 0 591.0 0.01638744
PFIT1LS 0.335949 946.56566275 0 80.0 0.00223725
POWER 2.5486131 3024.99927091 0 389.0 0.0007290911
SISSER 0.062991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.947552 54.0 0 416.0 1.07831e-21
WOODS 7.5028601 57552.48902 0 889.0 23.51098

# Test number: 243
# Parameters: [('DELMIN', 0.000104372643828), ('CNSTOL', 0.00027875375509299997), ('DELTA', 5.1250017881393433)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.701893 0.68511825 0 150.0 0.09395185
BROWNBS 0.010998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7615802 3139.5803 0 418.0 163.9867
DENSCHNC 0.116982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0234985 354.159021 0 1462.0 1.007679
ENGVAL2 0.32895 497.8628 0 96.0 131.1372
GULF 0.175973 6.272989 0 44.0 5.837721
HEART6LS 2.1876671 561.023893 0 478.0 3.789307
HILBERTA 0.242963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.045993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.316951 0.003411059 0 78.0 0.001902556
MEXHAT 0.229964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8792583 2.7941115 0 687.0 0.3715945
PALMER2C 1.9087089 26894029.9856 0 349.0 0.01436892
PALMER6C 1.956704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.124982 940.166529 0 35.0 6.401371
POWER 2.6745939 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2415071 54.0 0 439.0 3.340666e-23
WOODS 40.1378975 57575.9992413 0 4025.0 0.0007587296

# Test number: 244
# Parameters: [('DELMIN', 0.000104374624491), ('CNSTOL', 0.00027872654557199999), ('DELTA', 5.1249774694442749)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7665789 3139.5803 0 418.0 163.9867
DENSCHNC 0.121981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0085011 354.159021 0 1462.0 1.007679
ENGVAL2 0.327951 497.8628 0 96.0 131.1372
GULF 0.179972 6.272989 0 44.0 5.837721
HEART6LS 2.1876671 561.023893 0 478.0 3.789307
HILBERTA 0.247962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.321951 0.003411059 0 78.0 0.001902556
MEXHAT 0.229965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8962561 2.7941115 0 687.0 0.3715945
PALMER2C 1.9237091 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9477041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.125982 940.166529 0 35.0 6.401371
POWER 2.6715941 3024.99997926 0 385.0 2.074372e-05
SISSER 0.190971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.242507 54.0 0 439.0 3.340666e-23
WOODS 40.1888924 57575.9992413 0 4025.0 0.0007587296

# Test number: 245
# Parameters: [('DELMIN', 0.000104374982119), ('CNSTOL', 0.00027874774694400001), ('DELTA', 5.1252375245094299)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693894 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7595801 3139.5803 0 418.0 163.9867
DENSCHNC 0.123981 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9915047 354.159021 0 1462.0 1.007679
ENGVAL2 0.32995 497.8628 0 96.0 131.1372
GULF 0.183972 6.272989 0 44.0 5.837721
HEART6LS 2.2026649 561.023893 0 478.0 3.789307
HILBERTA 0.243962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.318952 0.003411059 0 78.0 0.001902556
MEXHAT 0.227965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.9162531 2.7941115 0 687.0 0.3715945
PALMER2C 1.911709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.950703 772166.083613 0 348.0 0.01638744
PFIT1LS 0.12598 940.166529 0 35.0 6.401371
POWER 2.6895909 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.231509 54.0 0 439.0 3.340666e-23
WOODS 40.1049004 57575.9992413 0 4025.0 0.0007587296

# Test number: 246
# Parameters: [('DELMIN', 0.000104375017881), ('CNSTOL', 0.00027875225305599999), ('DELTA', 5.1247624754905701)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6878951 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7515819 3139.5803 0 418.0 163.9867
DENSCHNC 0.119982 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9905048 354.159021 0 1462.0 1.007679
ENGVAL2 0.326951 497.8628 0 96.0 131.1372
GULF 0.186972 6.272989 0 44.0 5.837721
HEART6LS 2.1876669 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320952 0.003411059 0 78.0 0.001902556
MEXHAT 0.227966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.875259 2.7941115 0 687.0 0.3715945
PALMER2C 1.921707 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9487041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.118981 940.166529 0 35.0 6.401371
POWER 2.674593 3024.99997926 0 385.0 2.074372e-05
SISSER 0.192971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.237509 54.0 0 439.0 3.340666e-23
WOODS 40.0919081 57575.9992413 0 4025.0 0.0007587296

# Test number: 247
# Parameters: [('DELMIN', 0.000104375375509), ('CNSTOL', 0.00027877345442800001), ('DELTA', 5.1250225305557251)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.688895 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.750582 3139.5803 0 418.0 163.9867
DENSCHNC 0.122982 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9965038 354.159021 0 1462.0 1.007679
ENGVAL2 0.32495 497.8628 0 96.0 131.1372
GULF 0.178972 6.272989 0 44.0 5.837721
HEART6LS 2.1906672 561.023893 0 478.0 3.789307
HILBERTA 0.243963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320952 0.003411059 0 78.0 0.001902556
MEXHAT 0.231965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.875259 2.7941115 0 687.0 0.3715945
PALMER2C 1.913709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9487041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123981 940.166529 0 35.0 6.401371
POWER 2.7005892 3024.99997926 0 385.0 2.074372e-05
SISSER 0.191971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.219512 54.0 0 439.0 3.340666e-23
WOODS 40.1878891 57575.9992413 0 4025.0 0.0007587296

# Test number: 248
# Parameters: [('DELMIN', 0.000104377356172), ('CNSTOL', 0.00027874624490700003), ('DELTA', 5.1249982118606567)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.698894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.75858 3139.5803 0 418.0 163.9867
DENSCHNC 0.118982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0005035 354.159021 0 1462.0 1.007679
ENGVAL2 0.32895 497.8628 0 96.0 131.1372
GULF 0.179972 6.272989 0 44.0 5.837721
HEART6LS 2.2086639 561.023893 0 478.0 3.789307
HILBERTA 0.247962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.049993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315952 0.003411059 0 78.0 0.001902556
MEXHAT 0.231965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.882258 2.7941115 0 687.0 0.3715945
PALMER2C 1.931707 26894029.9856 0 349.0 0.01436892
PALMER6C 1.943704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.118982 940.166529 0 35.0 6.401371
POWER 2.6905911 3024.99997926 0 385.0 2.074372e-05
SISSER 0.190971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.231509 54.0 0 439.0 3.340666e-23
WOODS 40.27388 57575.9992413 0 4025.0 0.0007587296

# Test number: 249
# Parameters: [('DELMIN', 6.0624493212000003e-05), ('CNSTOL', 0.00012874013394099999), ('DELTA', 1.031300961971283)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46493 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0253868 3299.504841 0 661.0 4.062159
DENSCHNC 0.124981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1698461 354.162477 0 828.0 1.004223
ENGVAL2 0.293955 628.999248193 0 72.0 0.0007518069
GULF 0.367944 6.093587 0 90.0 6.017123
HEART6LS 2.3326452 542.25133 0 513.0 22.56187
HILBERTA 0.249962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.105984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.178973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.229966 1475482.01013 0 53.0 -0.01012797
OSBORNEB 6.4690161 2.8280502 0 848.0 0.3376558
PALMER2C 2.0966821 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1735172 772166.083613 0 591.0 0.01638744
PFIT1LS 0.33595 946.56566275 0 80.0 0.00223725
POWER 2.5376139 3024.99927091 0 389.0 0.0007290911
SISSER 0.057991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9455519 54.0 0 416.0 1.07831e-21
WOODS 7.4988599 57552.48902 0 889.0 23.51098

# Test number: 250
# Parameters: [('DELMIN', 6.0625506788000003e-05), ('CNSTOL', 0.00012875986605900001), ('DELTA', 1.031199038028717)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.464929 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0483852 3299.504841 0 661.0 4.062159
DENSCHNC 0.125982 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1938429 354.162477 0 828.0 1.004223
ENGVAL2 0.293955 628.999248193 0 72.0 0.0007518069
GULF 0.375942 6.093587 0 90.0 6.017123
HEART6LS 2.3296452 542.25133 0 513.0 22.56187
HILBERTA 0.255962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.106984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.176973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.227965 1475482.01013 0 53.0 -0.01012688
OSBORNEB 6.4720164 2.8280502 0 848.0 0.3376558
PALMER2C 2.0966811 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1795158 772166.083613 0 591.0 0.01638744
PFIT1LS 0.33395 946.56566275 0 80.0 0.00223725
POWER 2.5236158 3024.99927091 0 389.0 0.0007290911
SISSER 0.064989 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.957551 54.0 0 416.0 1.07831e-21
WOODS 7.4938612 57552.48902 0 889.0 23.51098

# Test number: 251
# Parameters: [('DELMIN', 0.00010437419474100001), ('CNSTOL', 0.00027875804960699998), ('DELTA', 5.1249580979347229)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6878951 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7575803 3139.5803 0 418.0 163.9867
DENSCHNC 0.121981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0734921 354.159021 0 1462.0 1.007679
ENGVAL2 0.325951 497.8628 0 96.0 131.1372
GULF 0.176973 6.272989 0 44.0 5.837721
HEART6LS 2.1916661 561.023893 0 478.0 3.789307
HILBERTA 0.245963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.318952 0.003411059 0 78.0 0.001902556
MEXHAT 0.232964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8662597 2.7941115 0 687.0 0.3715945
PALMER2C 1.919708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.950703 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120981 940.166529 0 35.0 6.401371
POWER 2.684593 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.227509 54.0 0 439.0 3.340666e-23
WOODS 40.1618925 57575.9992413 0 4025.0 0.0007587296

# Test number: 252
# Parameters: [('DELMIN', 0.00010437419503900001), ('CNSTOL', 0.000278746250868), ('DELTA', 5.1250826716423026)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690896 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7435822 3139.5803 0 418.0 163.9867
DENSCHNC 0.121982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0195007 354.159021 0 1462.0 1.007679
ENGVAL2 0.32595 497.8628 0 96.0 131.1372
GULF 0.180972 6.272989 0 44.0 5.837721
HEART6LS 2.185668 561.023893 0 478.0 3.789307
HILBERTA 0.244963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.052991 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315952 0.003411059 0 78.0 0.001902556
MEXHAT 0.228965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8702603 2.7941115 0 687.0 0.3715945
PALMER2C 1.90671 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9527041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.12598 940.166529 0 35.0 6.401371
POWER 2.674593 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19397 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2525051 54.0 0 439.0 3.340666e-23
WOODS 40.2818762 57575.9992413 0 4025.0 0.0007587296

# Test number: 253
# Parameters: [('DELMIN', 0.000104374580979), ('CNSTOL', 0.00027874173283599999), ('DELTA', 5.1249217092990884)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.692895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7525811 3139.5803 0 418.0 163.9867
DENSCHNC 0.122981 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0125008 354.159021 0 1462.0 1.007679
ENGVAL2 0.32695 497.8628 0 96.0 131.1372
GULF 0.182973 6.272989 0 44.0 5.837721
HEART6LS 2.1916671 561.023893 0 478.0 3.789307
HILBERTA 0.247962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.316952 0.003411059 0 78.0 0.001902556
MEXHAT 0.233965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8782583 2.7941115 0 687.0 0.3715945
PALMER2C 1.918709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.954702 772166.083613 0 348.0 0.01638744
PFIT1LS 0.121981 940.166529 0 35.0 6.401371
POWER 2.681592 3024.99997926 0 385.0 2.074372e-05
SISSER 0.192972 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2405078 54.0 0 439.0 3.340666e-23
WOODS 40.2138863 57575.9992413 0 4025.0 0.0007587296

# Test number: 254
# Parameters: [('DELMIN', 0.000104375419021), ('CNSTOL', 0.00027875826716400001), ('DELTA', 5.1250782907009116)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.754581 3139.5803 0 418.0 163.9867
DENSCHNC 0.118983 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9935036 354.159021 0 1462.0 1.007679
ENGVAL2 0.326951 497.8628 0 96.0 131.1372
GULF 0.175973 6.272989 0 44.0 5.837721
HEART6LS 2.1886671 561.023893 0 478.0 3.789307
HILBERTA 0.241963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320951 0.003411059 0 78.0 0.001902556
MEXHAT 0.232964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8892575 2.7941115 0 687.0 0.3715945
PALMER2C 1.915709 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9477041 772166.083613 0 348.0 0.01638744
PFIT1LS 0.118982 940.166529 0 35.0 6.401371
POWER 2.6805921 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19197 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2285099 54.0 0 439.0 3.340666e-23
WOODS 40.0599098 57575.9992413 0 4025.0 0.0007587296

# Test number: 255
# Parameters: [('DELMIN', 0.000104375804961), ('CNSTOL', 0.000278753749132), ('DELTA', 5.1249173283576974)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.688895 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7485819 3139.5803 0 418.0 163.9867
DENSCHNC 0.117982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0684929 354.159021 0 1462.0 1.007679
ENGVAL2 0.328951 497.8628 0 96.0 131.1372
GULF 0.178973 6.272989 0 44.0 5.837721
HEART6LS 2.1806681 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315951 0.003411059 0 78.0 0.001902556
MEXHAT 0.228965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8952561 2.7941115 0 687.0 0.3715945
PALMER2C 1.9277069 26894029.9856 0 349.0 0.01436892
PALMER6C 1.947703 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123981 940.166529 0 35.0 6.401371
POWER 2.6825922 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2245111 54.0 0 439.0 3.340666e-23
WOODS 40.1488958 57575.9992413 0 4025.0 0.0007587296

# Test number: 256
# Parameters: [('DELMIN', 0.000104375805259), ('CNSTOL', 0.00027874195039300002), ('DELTA', 5.1250419020652771)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.691894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7585809 3139.5803 0 418.0 163.9867
DENSCHNC 0.118982 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9745064 354.159021 0 1462.0 1.007679
ENGVAL2 0.325951 497.8628 0 96.0 131.1372
GULF 0.175974 6.272989 0 44.0 5.837721
HEART6LS 2.2056649 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.317952 0.003411059 0 78.0 0.001902556
MEXHAT 0.225965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8762584 2.7941115 0 687.0 0.3715945
PALMER2C 1.9057101 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9497031 772166.083613 0 348.0 0.01638744
PFIT1LS 0.120981 940.166529 0 35.0 6.401371
POWER 2.671593 3024.99997926 0 385.0 2.074372e-05
SISSER 0.189971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2445071 54.0 0 439.0 3.340666e-23
WOODS 40.1618953 57575.9992413 0 4025.0 0.0007587296

# Test number: 257
# Parameters: [('DELMIN', 6.0624665953000001e-05), ('CNSTOL', 0.00012875109970599999), ('DELTA', 1.031200118362904)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.466929 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0423861 3299.504841 0 661.0 4.062159
DENSCHNC 0.125982 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1888433 354.162477 0 828.0 1.004223
ENGVAL2 0.290956 628.999248193 0 72.0 0.0007518069
GULF 0.369944 6.093587 0 90.0 6.017123
HEART6LS 2.3346451 542.25133 0 513.0 22.56187
HILBERTA 0.255961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.116982 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.176973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.227966 1475482.01013 0 53.0 -0.01012797
OSBORNEB 6.4670168 2.8280502 0 848.0 0.3376558
PALMER2C 2.086683 26894029.9856 0 377.0 0.01436889
PALMER6C 3.169518 772166.083613 0 591.0 0.01638744
PFIT1LS 0.338948 946.56566275 0 80.0 0.00223725
POWER 2.5296149 3024.99927091 0 389.0 0.0007290911
SISSER 0.06199 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.951551 54.0 0 416.0 1.07831e-21
WOODS 7.5088577 57552.48902 0 889.0 23.51098

# Test number: 258
# Parameters: [('DELMIN', 6.0625334046999998e-05), ('CNSTOL', 0.000128748900294), ('DELTA', 1.031299881637096)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.466929 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0393853 3299.504841 0 661.0 4.062159
DENSCHNC 0.12698 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1858444 354.162477 0 828.0 1.004223
ENGVAL2 0.294956 628.999248193 0 72.0 0.0007518069
GULF 0.376943 6.093587 0 90.0 6.017123
HEART6LS 2.327646 542.25133 0 513.0 22.56187
HILBERTA 0.252961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.109983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.181973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.227966 1475482.01013 0 53.0 -0.01012688
OSBORNEB 6.4590179 2.8280502 0 848.0 0.3376558
PALMER2C 2.0856831 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1745172 772166.083613 0 591.0 0.01638744
PFIT1LS 0.33295 946.56566275 0 80.0 0.00223725
POWER 2.5226159 3024.99927091 0 389.0 0.0007290911
SISSER 0.06099 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9585502 54.0 0 416.0 1.07831e-21
WOODS 7.5148568 57552.48902 0 889.0 23.51098

# Test number: 259
# Parameters: [('DELMIN', 0.00010437445759800001), ('CNSTOL', 0.000278751782179), ('DELTA', 5.1249799318611622)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.696894 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7605801 3139.5803 0 418.0 163.9867
DENSCHNC 0.120982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0274982 354.159021 0 1462.0 1.007679
ENGVAL2 0.33095 497.8628 0 96.0 131.1372
GULF 0.176973 6.272989 0 44.0 5.837721
HEART6LS 2.185667 561.023893 0 478.0 3.789307
HILBERTA 0.248962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.316951 0.003411059 0 78.0 0.001902556
MEXHAT 0.230965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8882586 2.7941115 0 687.0 0.3715945
PALMER2C 1.9187079 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9487031 772166.083613 0 348.0 0.01638744
PFIT1LS 0.124981 940.166529 0 35.0 6.401371
POWER 2.6765931 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19497 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2185111 54.0 0 439.0 3.340666e-23
WOODS 40.2748756 57575.9992413 0 4025.0 0.0007587296

# Test number: 260
# Parameters: [('DELMIN', 0.000104374759905), ('CNSTOL', 0.00027874880045699999), ('DELTA', 5.1250542402267456)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.691894 0.68511825 0 150.0 0.09395185
