# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS118 0.042993 0.7424 0 144.0 941.9738
HS12 0.132979 30.0 0 38.0 -30.0
HS14 0.146978 0.2581566 0 54.0 0.7418434
HS16 0.139978 908.75 0 99.0 0.25
HS18 0.174974 -0.96 0 87.0 5.0
HS2 0.128981 904.058632 0 21.0 4.941368
HS21 0.154976 0.97 0 38.0 -99.96
HS22 0.119982 0.0 0 42.0 1.0
HS24 0.137979 0.98663541 0 76.0 -1.0
HS26 0.159975 21.1599928798 0 74.0 7.120177e-06
HS27 0.150977 3.2035164 0 48.0 0.8064836
HS29 0.055991 21.62681 0 38.0 -22.62681
HS30 0.176973 2.0 0 52.0 1.0
HS32 0.169974 6.2044095 0 75.0 0.9955905
HS34 0.211967 0.8340318 0 105.0 -0.8340318
HS35I 0.207969 2.1388889 0 70.0 0.1111111
HS36 0.145978 2301.854 0 50.0 -3301.854
HS38 0.319952 19184.15973 0 72.0 7.84027
HS3MOD 0.168974 82.000000009 0 31.0 -8.999885e-09
HS40 0.147977 -0.1595768 0 104.0 -0.2500232
HS42 0.142978 1.45049 0 57.0 12.54951
HS44 0.167976 13.0 0 203.0 -13.0
HS45 0.157976 0.733333 0 30.0 1.0
HS47 0.339949 20.76439144 0 304.0 -0.02631144
HS49 0.169974 90.8569 0 63.0 175.1432
HS50 0.25896 2185.449 0 148.0 5330.551
HS52 0.311953 41.6261218 0 184.0 0.3738782
HS54 0.235965 -0.7644026187 0 56.0 -0.0006966813
HS56 0.367944 2.455999 0 370.0 -3.455999
HS59 0.242963 93.628505 0 192.0 -6.749505
HS60 0.202969 0.96743179 0 86.0 0.03256821
HS62 0.12798 1950.11 0 38.0 -27648.41
HS64 0.556916 259583.857 0 212.0 6451.143
HS66 0.050992 0.0618387 0 51.0 0.5181613
HS68 0.116982 0.1420232 0 90.0 -0.4038643
HS7 0.210968 1.3414879 0 50.0 -1.73205
HS71 0.058991 -1.01391 0 48.0 17.01391
HS73 0.179974 105.58809 0 116.0 25.21191
HS75 0.238964 0.0 0 222.0 0.0
HS76I 0.26296 3.431818 0 184.0 -4.681818
HS78 0.172973 -3.080378 0 176.0 -2.919622
HS8 0.126982 0.0 0 48.0 -1.0
HS81 0.160976 34.4943355 0 80.0 -34.994
HS84 0.214967 5575133.0 0 136.0 -7926376.0
HS86 0.183972 61.60354 0 286.0 -41.60354
HS88 0.124981 0.41616444 0 38.0 0.08383556
HS9 0.176973 0.5 0 54.0 -0.5
HS91 0.183972 0.6385534 0 50.0 0.6114466
HS93 0.184971 18.2618 0 69.0 118.8046
HS96 0.157976 -0.01561772 0 115.0 0.01561772
HS98 0.448932 -3.135656 0 330.0 3.135656

# Test number: 236
# Parameters: [('DELMIN', 0.00099957031250000002), ('DELTA', 0.1005859375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180972 -19.0 0 56.0 -1.0
HS100LNP 0.322951 33.8221 0 198.0 680.1779
HS101 0.230965 2168.09408 0 186.0 37.77392
HS103 0.290956 2138.52675 0 204.0 70.35925
HS105 0.467928 172.998 0 192.0 1080.771
HS107 0.32695 4853.33402672 0 224.0 -2.671985e-05
HS109 0.8118771 -2.424088 0 1177.0 2.424088
HS110 1.0228441 2.62469 0 179.0 -45.75903
HS111LNP 0.368944 109.31216 0 172.0 -130.3267
HS113 0.013998 4.3578 0 45.0 748.6422
HS116 0.044993 0.4078 0 90.0 449.5922
HS118 0.048992 0.5463 0 144.0 942.1699
HS12 0.152976 30.0 0 46.0 -30.0
HS14 0.138979 0.1385918 0 57.0 0.8614082
HS16 0.208968 908.75 0 111.0 0.25
HS18 0.19797 -0.96 0 102.0 5.0
HS2 0.131979 904.058585 0 22.0 4.941415
HS21 0.167975 0.97 0 48.0 -99.96
HS22 0.113983 0.0 0 45.0 1.0
HS24 0.125981 0.98663541 0 72.0 -1.0
HS26 0.145978 21.157003004 0 82.0 0.002996996
HS27 0.161975 3.96999534 0 74.0 0.04000466
HS29 0.060992 21.55141 0 40.0 -22.55141
HS30 0.146978 2.0 0 50.0 1.0
HS32 0.132979 6.3174378 0 60.0 0.8825622
HS34 0.153977 0.8337788 0 87.0 -0.8337788
HS35I 0.187971 2.1388889 0 66.0 0.1111111
HS36 0.13498 2322.512 0 52.0 -3322.512
HS38 0.239964 19184.223727 0 65.0 7.776273
HS3MOD 0.160976 82.000000009 0 28.0 -8.999931e-09
HS40 0.085986 -0.1596081 0 88.0 -0.2499919
HS42 0.117982 1.14454 0 48.0 12.85546
HS44 0.154977 13.00018 0 189.0 -13.00018
HS45 0.156975 0.733333 0 30.0 1.0
HS47 0.343947 20.76444566 0 288.0 -0.02636566
HS49 0.143978 69.5647 0 57.0 196.4354
HS50 0.214967 1672.729 0 132.0 5843.271
HS52 0.231964 40.896914 0 132.0 1.103086
HS54 0.302954 -0.75025756 0 44.0 -0.01484174
HS56 0.640902 2.92075 0 575.0 -3.92075
HS59 0.155976 93.628299 0 196.0 -6.749299
HS60 0.12998 0.96741661 0 62.0 0.03258339
HS62 0.108983 1458.25 0 32.0 -27156.55
HS64 0.427934 259504.593 0 216.0 6530.407
HS66 0.066991 0.061832 0 57.0 0.518168
HS68 0.344947 0.6547773 0 216.0 -0.9166184
HS7 0.117983 1.3414889 0 46.0 -1.732051
HS71 0.085987 -1.014 0 63.0 17.014
HS73 0.161975 101.01503 0 104.0 29.78497
HS75 0.184972 0.0 0 174.0 0.0
HS76I 0.166975 3.431818 0 124.0 -4.681818
HS78 0.188971 -3.080301 0 184.0 -2.919699
HS8 0.109983 0.0 0 51.0 -1.0
HS81 0.140978 30.5425655 0 68.0 -31.04223
HS84 0.13198 2895591.0 0 128.0 -5246834.0
HS86 0.267959 72.04185 0 429.0 -52.04185
HS88 0.103984 0.0745157 0 30.0 0.4254843
HS9 0.157975 0.4999977 0 50.0 -0.4999977
HS91 0.204969 0.4624356 0 64.0 0.7875644
HS93 0.151977 15.0622 0 57.0 122.0042
HS96 0.147977 -0.01561772 0 110.0 0.01561772
HS98 0.38994 -3.135863 0 265.0 3.135863

# Test number: 237
# Parameters: [('DELMIN', 0.00099980468750000004), ('DELTA', 0.1181640625), ('PP', 3.734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.191971 -19.0 0 58.0 -1.0
HS100LNP 0.709892 33.3892 0 411.0 680.6108
HS101 1.7507341 2104.3491 0 1326.0 101.5189
HS103 0.8608689 2107.4956 0 588.0 101.3904
HS105 0.512922 186.815 0 204.0 1066.954
HS107 0.311953 4853.33404995 0 238.0 -4.995146e-05
HS109 1.5127699 -1.997614 0 2024.0 1.997614
HS110 1.092834 2.59769 0 191.0 -45.73203
HS111LNP 0.405938 741.90416 0 184.0 -762.9187
HS113 1.9447039 728.69379 0 2007.0 24.30621
HS116 0.044993 0.479 0 90.0 449.521
HS118 0.042993 0.6419 0 144.0 942.0743
HS12 0.138979 30.0 0 40.0 -30.0
HS14 0.145978 -0.393465 0 54.0 1.393465
HS16 0.186971 908.749996 0 108.0 0.250004
HS18 0.188971 -0.96 0 87.0 5.0
HS2 0.114983 904.058763 0 20.0 4.941237
HS21 0.148977 0.97 0 40.0 -99.96
HS22 0.114983 0.0 0 45.0 1.0
HS24 0.159976 0.98663541 0 80.0 -1.0
HS26 0.149977 21.1599377045 0 80.0 6.229555e-05
HS27 0.190971 3.96999495 0 84.0 0.04000505
HS29 0.073989 21.62742 0 48.0 -22.62742
HS30 0.177973 2.0 0 60.0 1.0
HS32 0.149977 6.2 0 69.0 1.0
HS34 0.175973 0.8340167 0 99.0 -0.8340167
HS35I 0.160975 2.1388889 0 56.0 0.1111111
HS36 0.150977 2474.055 0 54.0 -3474.055
HS38 0.280957 19184.124563 0 69.0 7.875437
HS3MOD 0.203969 82.000000009 0 32.0 -9.00001e-09
HS40 0.088987 -0.1595955 0 100.0 -0.2500045
HS42 0.26696 0.14214 0 150.0 13.85786
HS44 0.205969 15.0 0 231.0 -15.0
HS45 0.177973 0.733333 0 33.0 1.0
HS47 0.32895 20.7380581007 0 288.0 2.189929e-05
HS49 0.145977 79.9673 0 57.0 186.0328
HS50 0.292956 2995.436 0 196.0 4520.564
HS52 0.288956 40.561954 0 196.0 1.438046
HS54 0.191971 -0.761170944 0 46.0 -0.003928356
HS56 0.397941 2.45755 0 395.0 -3.45755
HS59 0.167975 93.628504 0 212.0 -6.749504
HS60 0.100986 0.96729079 0 56.0 0.03270921
HS62 0.105984 2317.69 0 32.0 -28015.99
HS64 0.556915 260007.141 0 252.0 6027.859
HS66 0.173974 0.0618336 0 87.0 0.5181664
HS68 0.45993 0.6326914 0 297.0 -0.8945325
HS7 0.123981 1.3414909 0 42.0 -1.732053
HS71 0.107984 -1.01446 0 90.0 17.01446
HS73 0.161975 100.89102 0 112.0 29.90898
HS75 0.204968 -0.3546 0 210.0 0.3546
HS76I 0.247962 3.431818 0 208.0 -4.681818
HS78 0.143978 -3.087877 0 148.0 -2.912123
HS8 0.12698 0.0 0 54.0 -1.0
HS81 0.155976 40.4122755 0 104.0 -40.91194
HS84 0.233964 2900830.0 0 156.0 -5252073.0
HS86 0.128982 52.34868 0 341.0 -32.34868
HS88 0.143978 0.2183909 0 34.0 0.2816091
HS9 0.050992 0.5 0 26.0 -0.5
HS91 0.19797 0.8134597 0 62.0 0.4365403
HS93 0.150977 17.5489 0 57.0 119.5175
HS96 0.145977 -0.01561772 0 110.0 0.01561772
HS98 0.490925 -4.071241 0 400.0 4.071241

# Test number: 238
# Parameters: [('DELMIN', 0.00099916015624999994), ('DELTA', 0.1328125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.157975 -19.0 0 52.0 -1.0
HS100LNP 0.387942 31.1571 0 219.0 682.8429
HS101 0.842871 2105.91308 0 684.0 99.95492
HS103 0.885865 2171.10225 0 750.0 37.78375
HS105 1.1648239 189.561 0 436.0 1064.208
HS107 0.315952 4853.33404997 0 245.0 -4.997273e-05
HS109 1.717738 -4.415634 0 2299.0 4.415634
HS110 0.773882 2.50722 0 133.0 -45.64156
HS111LNP 0.40194 163.46846 0 184.0 -184.483
HS113 0.013998 5.1863 0 45.0 747.8137
HS116 0.042993 0.5464 0 90.0 449.4536
HS118 0.046993 0.7212 0 144.0 941.995
HS12 0.169975 30.0 0 42.0 -30.0
HS14 0.156976 0.348331 0 60.0 0.651669
HS16 0.208968 908.75 0 99.0 0.25
HS18 0.183972 -0.96 0 84.0 5.0
HS2 0.117981 904.058608 0 20.0 4.941392
HS21 0.141979 0.97 0 34.0 -99.96
HS22 0.125981 0.0 0 42.0 1.0
HS24 0.139979 0.98663541 0 76.0 -1.0
HS26 0.13098 21.1599287448 0 68.0 7.125522e-05
HS27 0.299954 3.96975642 0 118.0 0.04024358
HS29 0.070989 21.62701 0 42.0 -22.62701
HS30 0.194971 2.0 0 58.0 1.0
HS32 0.177973 6.2 0 75.0 1.0
HS34 0.166976 0.8338353 0 93.0 -0.8338353
HS35I 0.206968 2.1388889 0 70.0 0.1111111
HS36 0.153976 2312.365 0 52.0 -3312.365
HS38 1.7127411 19191.9910917 0 388.0 0.00890827
HS3MOD 0.186971 82.000000009 0 32.0 -8.999891e-09
HS40 0.052992 -0.1595984 0 64.0 -0.2500016
HS42 0.143978 1.41872 0 57.0 12.58128
HS44 0.203969 13.0 0 231.0 -13.0
HS45 0.167975 0.733333 0 34.0 1.0
HS47 0.355945 20.76444547 0 284.0 -0.02636547
HS49 0.141979 62.3767 0 57.0 203.6234
HS50 0.227965 2077.968 0 128.0 5438.032
HS52 0.274958 41.5950774 0 164.0 0.4049226
HS54 0.221967 -0.4205236 0 52.0 -0.3445757
HS56 0.504923 26.19695 0 425.0 -27.19695
HS59 0.12698 93.628342 0 164.0 -6.749342
HS60 0.120982 0.96736166 0 62.0 0.03263834
HS62 0.115982 2509.74 0 34.0 -28208.04
HS64 0.6429021 259791.876 0 282.0 6243.124
HS66 0.055991 0.0618391 0 51.0 0.5181609
HS68 0.463929 0.6414572 0 282.0 -0.9032983
HS7 0.181973 1.3414999 0 48.0 -1.732062
HS71 0.057991 -1.01397 0 48.0 17.01397
HS73 0.171973 102.89192 0 96.0 27.90808
HS75 0.232964 0.0 0 222.0 0.0
HS76I 0.245963 3.431818 0 176.0 -4.681818
HS78 0.190971 -3.080301 0 184.0 -2.919699
HS8 0.122981 0.0 0 48.0 -1.0
HS81 0.162975 33.8560855 0 80.0 -34.35575
HS84 0.239963 3400052.0 0 160.0 -5751295.0
HS86 0.25996 73.79525 0 396.0 -53.79525
HS88 0.112983 0.46390829 0 32.0 0.03609171
HS9 0.185971 0.5 0 52.0 -0.5
HS91 0.384941 1.16207147 0 124.0 0.08792853
HS93 0.188971 19.8667 0 69.0 117.1997
HS96 0.158977 -0.01561772 0 115.0 0.01561772
HS98 0.366944 -3.136012 0 265.0 3.136012

# Test number: 239
# Parameters: [('DELMIN', 0.00099916015624999994), ('DELTA', 0.146728515625), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.163975 -19.0 0 48.0 -1.0
HS100LNP 0.494924 32.5881 0 291.0 681.4119
HS101 0.402939 2102.0829 0 288.0 103.7851
HS103 1.8847131 2108.8401 0 1464.0 100.0459
HS105 0.569914 167.037 0 230.0 1086.732
HS107 0.317952 4853.33404997 0 245.0 -4.997325e-05
HS109 1.529767 -1.287178 0 2123.0 1.287178
HS110 0.7648841 2.46602 0 132.0 -45.60036
HS111LNP 0.484927 6793.70546 0 212.0 -6814.72
HS113 0.012998 5.5381 0 45.0 747.4619
HS116 0.046993 0.6 0 90.0 449.4
HS118 0.043993 0.7967 0 144.0 941.9195
HS12 0.152977 30.0 0 44.0 -30.0
HS14 0.147978 -0.393465 0 54.0 1.393465
HS16 0.205968 908.75 0 105.0 0.25
HS18 0.207968 -0.96 0 87.0 5.0
HS2 0.12398 904.058744 0 19.0 4.941256
HS21 0.147978 0.97 0 36.0 -99.96
HS22 0.122981 0.0 0 42.0 1.0
HS24 0.148977 0.98663541 0 80.0 -1.0
HS26 0.233965 21.1599959 0 94.0 4.099983e-06
HS27 0.349948 3.96999743 0 136.0 0.04000257
HS29 0.060991 21.62461 0 38.0 -22.62461
HS30 0.177973 2.0 0 54.0 1.0
HS32 0.157977 6.2400889 0 75.0 0.9599111
HS34 0.186971 0.8337554 0 96.0 -0.8337554
HS35I 0.178973 2.1388889 0 60.0 0.1111111
HS36 0.149977 2300.842 0 50.0 -3300.842
HS38 0.136979 19170.97761 0 40.0 21.02239
HS3MOD 0.189971 82.000000009 0 31.0 -9.006923e-09
HS40 0.072989 -0.1596022 0 76.0 -0.2499978
HS42 0.213968 1.87439 0 102.0 12.12561
HS44 0.209968 15.0 0 252.0 -15.0
HS45 0.163976 0.733333 0 31.0 1.0
HS47 0.263959 20.7380676505 0 224.0 1.234954e-05
HS49 0.166975 96.334 0 63.0 169.6661
HS50 0.577912 6975.9355 0 364.0 540.0645
HS52 0.357945 41.0901519 0 224.0 0.9098481
HS54 0.25996 -0.7648522103 0 62.0 -0.0002470897
HS56 0.297955 2.455696 0 310.0 -3.455696
HS59 0.144978 93.628456 0 180.0 -6.749456
HS60 0.110984 0.96742098 0 60.0 0.03257902
HS62 0.123982 2054.18 0 38.0 -27752.48
HS64 0.552915 260146.595 0 234.0 5888.405
HS66 0.146978 0.0618364 0 78.0 0.5181636
HS68 0.495924 0.6691944 0 279.0 -0.9310355
HS7 0.19697 1.3414839 0 50.0 -1.732046
HS71 0.075989 -1.01402 0 57.0 17.01402
HS73 0.237963 100.9056 0 168.0 29.8944
HS75 0.192971 0.0 0 198.0 0.0
HS76I 0.058991 3.431685 0 76.0 -4.681685
HS78 0.237964 -3.080302 0 188.0 -2.919698
HS8 0.120981 0.0 0 48.0 -1.0
HS81 0.168974 36.1261955 0 84.0 -36.62586
HS84 0.200969 4357617.0 0 112.0 -6708860.0
HS86 0.270959 63.95371 0 396.0 -43.95371
HS88 0.135979 0.44252669 0 38.0 0.05747331
HS9 0.140979 0.4999998 0 44.0 -0.4999998
HS91 0.223966 1.246266163 0 78.0 0.003733837
HS93 0.187971 21.2795 0 69.0 115.7869
HS96 0.156977 -0.01561772 0 115.0 0.01561772
HS98 0.420936 -4.071381 0 315.0 4.071381

# Test number: 240
# Parameters: [('DELMIN', 0.00099924072265599991), ('DELTA', 0.150390625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.166975 -19.0 0 48.0 -1.0
HS100LNP 0.427935 32.7786 0 252.0 681.2214
HS101 0.58991 2179.88766 0 444.0 25.98034
HS103 0.672898 2180.63707 0 510.0 28.24893
HS105 0.679897 188.495 0 258.0 1065.274
HS107 0.316952 4853.33404997 0 245.0 -4.997321e-05
HS109 1.605755 -3.419633 0 2266.0 3.419633
HS110 0.439933 2.57334 0 92.0 -45.70768
HS111LNP 0.379942 89.81606 0 176.0 -110.8306
HS113 0.013998 5.6311 0 45.0 747.3689
HS116 0.041993 0.6156 0 90.0 449.3844
HS118 0.047992 0.8168 0 144.0 941.8994
HS12 0.162975 30.0 0 42.0 -30.0
HS14 0.156976 0.346899 0 66.0 0.653101
HS16 0.066989 908.1503289 0 51.0 0.8496711
HS18 0.20097 -0.96 0 84.0 5.0
HS2 0.129981 904.058719 0 19.0 4.941281
HS21 0.132981 0.97 0 34.0 -99.96
HS22 0.116982 0.0 0 42.0 1.0
HS24 0.144978 0.98663541 0 80.0 -1.0
HS26 0.172974 21.08982077 0 64.0 0.07017923
HS27 0.177973 2.741374 0 56.0 1.268626
HS29 0.071989 21.62741 0 40.0 -22.62741
HS30 0.043993 1.999863 0 24.0 1.000137
HS32 0.181972 6.259533 0 66.0 0.940467
HS34 0.168974 0.8339208 0 90.0 -0.8339208
HS35I 0.180972 2.1388889 0 56.0 0.1111111
HS36 0.154976 2301.04 0 52.0 -3301.04
HS38 1.576761 19191.9999964 0 358.0 3.561913e-06
HS3MOD 0.184971 82.000000009 0 33.0 -9.001706e-09
HS40 0.148977 -0.1595975 0 104.0 -0.2500025
HS42 0.143978 1.58176 0 57.0 12.41824
HS44 0.185972 13.21189 0 231.0 -13.21189
HS45 0.163975 0.733333 0 31.0 1.0
HS47 0.460931 20.76478012 0 364.0 -0.02670012
HS49 0.144977 69.7158 0 57.0 196.2843
HS50 0.210968 2065.043 0 132.0 5450.957
HS52 0.204968 39.692746 0 128.0 2.307254
HS54 0.257961 -0.7648039494 0 60.0 -0.0002953506
HS56 0.474928 2.455999 0 450.0 -3.455999
HS59 0.25896 93.628505 0 220.0 -6.749505
HS60 0.101985 0.96736987 0 56.0 0.03263013
HS62 0.128982 2091.87 0 38.0 -27790.17
HS64 0.702893 260033.066 0 286.0 6001.934
HS66 0.153977 0.0618287 0 78.0 0.5181713
HS68 0.371943 0.6637654 0 213.0 -0.9256065
HS7 0.133979 1.3414709 0 44.0 -1.732033
HS71 0.085987 -1.01403 0 66.0 17.01403
HS73 0.201969 100.90088 0 136.0 29.89912
HS75 0.19497 0.0 0 198.0 0.0
HS76I 0.174973 3.431818 0 168.0 -4.681818
HS78 0.168975 -3.080301 0 168.0 -2.919699
HS8 0.125981 0.0 0 48.0 -1.0
HS81 0.161975 36.7279155 0 80.0 -37.22758
HS84 0.187971 4334249.0 0 112.0 -6685492.0
HS86 0.294955 63.69546 0 418.0 -43.69546
HS88 0.107983 0.49186255 0 32.0 0.00813745
HS9 0.147977 0.4999996 0 44.0 -0.4999996
HS91 0.322951 1.0522154 0 102.0 0.1977846
HS93 0.187971 22.2559 0 69.0 114.8105
HS96 0.153976 -0.01561772 0 115.0 0.01561772
HS98 0.438934 -4.071241 0 345.0 4.071241

# Test number: 241
# Parameters: [('DELMIN', 0.00099927490234399995), ('DELTA', 0.130859375), ('PP', 1.9765625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.171974 -19.0 0 54.0 -1.0
HS100LNP 0.719891 32.1304 0 426.0 681.8696
HS101 1.04584 2105.89371 0 792.0 99.97429
HS103 1.090834 2108.93671 0 852.0 99.94929
HS105 0.78188 179.763 0 294.0 1074.006
HS107 0.312952 4853.33404997 0 245.0 -4.997256e-05
HS109 0.8048781 -4.971013 0 1166.0 4.971013
HS110 0.351947 2.25748 0 76.0 -45.39182
HS111LNP 0.425935 1879.36346 0 192.0 -1900.378
HS113 0.014997 5.1379 0 45.0 747.8621
HS116 0.042993 0.5379 0 90.0 449.4621
HS118 0.048992 0.7109 0 144.0 942.0053
HS12 0.158976 30.0 0 42.0 -30.0
HS14 0.143978 -0.393465 0 54.0 1.393465
HS16 0.203969 908.75 0 123.0 0.25
HS18 0.178973 -0.96 0 84.0 5.0
HS2 0.156976 904.058274 0 22.0 4.941726
HS21 0.137979 0.97 0 34.0 -99.96
HS22 0.121981 0.0 0 42.0 1.0
HS24 0.149977 0.98663541 0 80.0 -1.0
HS26 0.174974 21.1599905708 0 90.0 9.429227e-06
HS27 0.265959 3.96996645 0 112.0 0.04003355
HS29 0.170974 21.62742 0 70.0 -22.62742
HS30 0.197971 2.0 0 58.0 1.0
HS32 0.176973 6.2 0 84.0 1.0
HS34 0.177973 0.8340135 0 102.0 -0.8340135
HS35I 0.212967 2.1388889 0 70.0 0.1111111
HS36 0.158976 2313.172 0 54.0 -3313.172
HS38 0.293955 19184.138872 0 75.0 7.861128
HS3MOD 0.182972 82.000000009 0 31.0 -8.999894e-09
HS40 0.056991 -0.1595982 0 64.0 -0.2500018
HS42 0.184971 0.43037 0 87.0 13.56963
HS44 0.209968 13.0 0 238.0 -13.0
HS45 0.162975 0.733333 0 31.0 1.0
HS47 0.289956 20.7378469402 0 268.0 0.0002330598
HS49 0.165974 87.6165 0 63.0 178.3836
HS50 0.168974 2125.827 0 104.0 5390.173
HS52 0.246963 41.646081 0 156.0 0.353919
HS54 0.252961 -0.763913421 0 60.0 -0.001185879
HS56 0.424935 2.456007 0 420.0 -3.456007
HS59 0.153977 93.628136 0 192.0 -6.749136
HS60 0.187971 0.96743093 0 72.0 0.03256907
HS62 0.13198 1778.08 0 38.0 -27476.38
HS64 0.7758819 260180.297 0 298.0 5854.703
HS66 0.145978 0.061806 0 72.0 0.518194
HS68 0.495924 0.6362054 0 300.0 -0.8980465
HS7 0.180973 1.3414969 0 48.0 -1.732059
HS71 0.059991 -1.01402 0 51.0 17.01402
HS73 0.189971 100.89982 0 120.0 29.90018
HS75 0.237963 0.0 0 222.0 0.0
HS76I 0.042993 3.349997 0 60.0 -4.599997
HS78 0.269959 -3.080301 0 204.0 -2.919699
HS8 0.137979 0.0 0 57.0 -1.0
HS81 0.210968 85.2737355 0 116.0 -85.7734
HS84 0.236964 3381396.0 0 160.0 -5732639.0
HS86 0.290956 78.0426 0 451.0 -58.0426
HS88 0.108984 0.43785435 0 32.0 0.06214565
HS9 0.146977 0.5 0 46.0 -0.5
HS91 0.304954 1.21319777 0 106.0 0.03680223
HS93 0.189971 19.1305 0 69.0 117.9359
HS96 0.156976 -0.01561772 0 115.0 0.01561772
HS98 0.549916 -3.135816 0 395.0 3.135816

# Test number: 242
# Parameters: [('DELMIN', 0.00099935546874999992), ('DELTA', 0.134521484375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.153976 -19.0 0 54.0 -1.0
HS100LNP 0.559914 44.5362 0 285.0 669.4638
HS101 0.362945 2165.44605 0 270.0 40.42195
HS103 0.419936 2164.57495 0 348.0 44.31105
HS105 1.1288279 184.291 0 414.0 1069.478
HS107 0.320951 4853.33404997 0 245.0 -4.997288e-05
HS109 1.5637621 -6.095337 0 2145.0 6.095337
HS110 0.976851 2.64197 0 158.0 -45.77631
HS111LNP 0.443932 278.69746 0 200.0 -299.712
HS113 0.013997 5.2296 0 45.0 747.7704
HS116 0.046993 0.5542 0 90.0 449.4458
HS118 0.041993 0.7304 0 144.0 941.9858
HS12 0.160976 30.0 0 42.0 -30.0
HS14 0.149978 0.3036791 0 57.0 0.6963209
HS16 0.104985 908.1461066 0 90.0 0.8538934
HS18 0.182972 -0.96 0 84.0 5.0
HS2 0.114983 904.058629 0 21.0 4.941371
HS21 0.145978 0.97 0 34.0 -99.96
HS22 0.124981 0.0 0 42.0 1.0
HS24 0.135979 0.98663541 0 76.0 -1.0
HS26 0.112982 21.1598716798 0 64.0 0.0001283202
HS27 0.265959 3.6478071 0 88.0 0.3621929
HS29 0.145977 21.62742 0 60.0 -22.62742
HS30 0.180972 2.0 0 52.0 1.0
HS32 0.190971 6.2 0 90.0 1.0
HS34 0.175973 0.8340235 0 90.0 -0.8340235
HS35I 0.216968 2.1388889 0 70.0 0.1111111
HS36 0.147977 2301.786 0 50.0 -3301.786
HS38 0.760885 19191.9999968 0 164.0 3.212763e-06
HS3MOD 0.177972 82.000000009 0 30.0 -8.999888e-09
HS40 0.148977 -0.1595836 0 104.0 -0.2500164
HS42 0.143979 1.43263 0 57.0 12.56737
HS44 0.172974 13.0 0 203.0 -13.0
HS45 0.156976 0.733333 0 30.0 1.0
HS47 0.342948 20.7647892 0 292.0 -0.0267092
HS49 0.166974 89.6333 0 63.0 176.3668
HS50 0.238965 2176.855 0 140.0 5339.145
HS52 0.496925 41.0514917 0 284.0 0.9485083
HS54 0.241963 -0.76392722 0 58.0 -0.00117208
HS56 0.617905 2.455999 0 575.0 -3.455999
HS59 0.246962 93.628505 0 212.0 -6.749505
HS60 0.211968 0.96743002 0 84.0 0.03256998
HS62 0.12598 1926.75 0 38.0 -27625.05
HS64 0.578911 259836.009 0 242.0 6198.991
HS66 0.056992 0.0618389 0 51.0 0.5181611
HS68 0.115982 0.1430283 0 93.0 -0.4048694
HS7 0.113983 1.3414889 0 40.0 -1.732051
HS71 0.058991 -1.01394 0 48.0 17.01394
HS73 0.166975 105.20928 0 100.0 25.59072
HS75 0.233964 0.0 0 222.0 0.0
HS76I 0.217966 3.431818 0 152.0 -4.681818
HS78 0.269959 -3.080306 0 236.0 -2.919694
HS8 0.12998 0.0 0 48.0 -1.0
HS81 0.163976 34.1344055 0 80.0 -34.63407
HS84 0.134979 2896171.0 0 124.0 -5247414.0
HS86 0.182972 61.1632 0 286.0 -41.1632
HS88 0.107983 0.46750381 0 32.0 0.03249619
HS9 0.175973 0.5 0 54.0 -0.5
HS91 0.296955 0.9292074 0 104.0 0.3207926
HS93 0.180972 18.2306 0 66.0 118.8358
HS96 0.156976 -0.01561772 0 115.0 0.01561772
HS98 0.340948 -3.135806 0 250.0 3.135806

# Test number: 243
# Parameters: [('DELMIN', 0.00099935546874999992), ('DELTA', 0.1484375), ('PP', 1.6103515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.162975 -19.0 0 48.0 -1.0
HS100LNP 0.456931 32.787 0 258.0 681.213
HS101 1.038842 2105.9071 0 798.0 99.9609
HS103 3.1825162 2108.92582 0 2328.0 99.96018
HS105 1.9777 191.753 0 722.0 1062.016
HS107 0.308952 4853.33404997 0 245.0 -4.997324e-05
HS109 1.58076 -0.6660267 0 1859.0 0.6660267
HS110 0.743887 2.5102 0 128.0 -45.64454
HS111LNP 0.481926 7414.72846 0 212.0 -7435.743
HS113 0.013999 5.5809 0 45.0 747.4191
HS116 0.043993 0.6072 0 90.0 449.3928
HS118 0.042994 0.8059 0 144.0 941.9103
