# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
DIXMAANK 12.5600891 354.151904 0 958.0 1.014796
ENGVAL2 0.26596 628.999963072 0 70.0 3.69277e-05
GULF 0.360945 5.893825 0 87.0 6.216885
HEART6LS 3.6074522 563.8906543 0 766.0 0.9225457
HILBERTA 0.233964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.12798 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.256961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.19697 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.47332 2.8184851 0 570.0 0.3472209
PALMER2C 2.579607 26894029.9856 0 457.0 0.01436897
PALMER6C 1.90171 772166.083597 0 405.0 0.01640274
PFIT1LS 0.301953 946.565694168 0 68.0 0.002205832
POWER 3.0275388 3024.99877976 0 478.0 0.001220243
SISSER 0.180972 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2185097 54.0 0 466.0 5.838288e-17
WOODS 9.1096153 57559.67908 0 955.0 16.32092

# Test number: 58
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99959374999999995), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.904862 0.5076455 0 205.0 0.2714246
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0945299 3299.405811 0 489.0 4.161189
DENSCHNC 0.126981 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5570913 354.151904 0 958.0 1.014796
ENGVAL2 0.26396 628.999963072 0 70.0 3.69277e-05
GULF 0.354946 5.893825 0 87.0 6.216885
HEART6LS 3.6214492 563.8906543 0 766.0 0.9225457
HILBERTA 0.230964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.12998 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.252962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.200969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2433558 2.8184851 0 570.0 0.3472209
PALMER2C 2.5756081 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9007111 772166.083597 0 405.0 0.01640274
PFIT1LS 0.303954 946.565694168 0 68.0 0.002205832
POWER 3.1905141 3024.99877976 0 478.0 0.001220243
SISSER 0.174973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2285101 54.0 0 466.0 5.838288e-17
WOODS 9.1196142 57559.67908 0 955.0 16.32092

# Test number: 59
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.3125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.905863 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.100528 3299.405811 0 489.0 4.161189
DENSCHNC 0.128981 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5400934 354.151904 0 958.0 1.014796
ENGVAL2 0.26596 628.999963072 0 70.0 3.69277e-05
GULF 0.355945 5.893825 0 87.0 6.216885
HEART6LS 3.6094511 563.8906543 0 766.0 0.9225457
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.12698 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.255961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.19897 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2603532 2.8184851 0 570.0 0.3472209
PALMER2C 2.5806079 26894029.9856 0 457.0 0.01436897
PALMER6C 1.90171 772166.083597 0 405.0 0.01640274
PFIT1LS 0.299954 946.565694168 0 68.0 0.002205832
POWER 3.1885149 3024.99877976 0 478.0 0.001220243
SISSER 0.174973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2165112 54.0 0 466.0 5.838288e-17
WOODS 9.1236124 57559.67908 0 955.0 16.32092

# Test number: 60
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.650901 0.5001296 0 154.0 0.2789405
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5883017 3299.637161 0 748.0 3.929839
DENSCHNC 0.136979 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2274446 354.151776 0 717.0 1.014924
ENGVAL2 0.146977 622.386663 0 43.0 6.613337
GULF 0.163975 5.624791 0 44.0 6.485919
HEART6LS 1.6877429 541.41429 0 368.0 23.39891
HILBERTA 0.227965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.204969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.292956 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.248962 1475482.03394 0 50.0 -0.03394277
OSBORNEB 4.5283123 2.8167314 0 613.0 0.3489746
PALMER2C 2.1146782 26894029.9856 0 383.0 0.0143691
PALMER6C 3.0295401 772166.083613 0 569.0 0.01638744
PFIT1LS 0.405938 946.566086906 0 96.0 0.001813094
POWER 2.4176331 3024.99897393 0 403.0 0.001026068
SISSER 0.178972 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.681592 54.0 0 424.0 5.838288e-17
WOODS 8.7706667 57556.84147 0 991.0 19.15853

# Test number: 61
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00125), ('DELTA', 0.99958749999999996), ('PP', 1.1875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.627904 0.4981796 0 148.0 0.2808905
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.6644421 3299.614628 0 591.0 3.952372
DENSCHNC 0.132979 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2294445 354.151776 0 717.0 1.014924
ENGVAL2 0.146978 622.386663 0 43.0 6.613337
GULF 0.163975 5.624791 0 44.0 6.485919
HEART6LS 1.690742 541.41429 0 368.0 23.39891
HILBERTA 0.233965 10.5 0 28.0 1.750957e-19
HIMMELBG 0.208969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.246962 0.0047815979 0 61.0 0.0005320171
MEXHAT 0.231965 1475481.97941 0 53.0 0.0205879
OSBORNEB 4.8802588 2.8200478 0 659.0 0.3456582
PALMER2C 2.1036799 26894029.9856 0 366.0 0.0143691
PALMER6C 3.022541 772166.083613 0 551.0 0.01638744
PFIT1LS 0.570913 946.567685797 0 118.0 0.0002142033
POWER 2.4176331 3024.99897393 0 403.0 0.001026068
SISSER 0.162975 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.8505669 54.0 0 433.0 5.838288e-17
WOODS 35.9655342 57568.036162 0 3297.0 7.963838

# Test number: 62
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00125), ('DELTA', 0.99960625000000003), ('PP', 1.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.633904 0.4981796 0 148.0 0.2808905
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.6694419 3299.614628 0 591.0 3.952372
DENSCHNC 0.132979 889.302689141 0 31.0 0.000410859
DIXMAANK 10.7983589 354.151776 0 717.0 1.014924
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
GULF 0.167974 5.624791 0 44.0 6.485919
HEART6LS 1.675745 541.41429 0 368.0 23.39891
HILBERTA 0.238964 10.5 0 28.0 1.750957e-19
HIMMELBG 0.207969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.249962 0.0047815979 0 61.0 0.0005320171
MEXHAT 0.235964 1475481.97941 0 53.0 0.0205879
OSBORNEB 4.8692599 2.8200478 0 659.0 0.3456582
PALMER2C 2.1146791 26894029.9856 0 366.0 0.0143691
PALMER6C 3.0155418 772166.083613 0 551.0 0.01638744
PFIT1LS 0.5739129 946.567685797 0 118.0 0.0002142033
POWER 2.43063 3024.99897393 0 403.0 0.001026068
SISSER 0.163975 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.7005899 54.0 0 433.0 5.838288e-17
WOODS 35.9305382 57568.036162 0 3297.0 7.963838

# Test number: 63
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.908863 0.5076455 0 205.0 0.2714246
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.260504 3299.405811 0 489.0 4.161189
DENSCHNC 0.12798 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5920849 354.151904 0 958.0 1.014796
ENGVAL2 0.26496 628.999963072 0 70.0 3.69277e-05
GULF 0.354947 5.893825 0 87.0 6.216885
HEART6LS 3.6044521 563.8906543 0 766.0 0.9225457
HILBERTA 0.230965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.129981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.26696 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.201969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2493545 2.8184851 0 570.0 0.3472209
PALMER2C 2.5816081 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9017121 772166.083597 0 405.0 0.01640274
PFIT1LS 0.301954 946.565694168 0 68.0 0.002205832
POWER 3.019541 3024.99877976 0 478.0 0.001220243
SISSER 0.173975 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2235101 54.0 0 466.0 5.838288e-17
WOODS 9.1126146 57559.67908 0 955.0 16.32092

# Test number: 64
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.650902 0.5001296 0 154.0 0.2789405
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5953031 3299.637161 0 748.0 3.929839
DENSCHNC 0.13198 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2544394 354.151776 0 717.0 1.014924
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
GULF 0.165975 5.624791 0 44.0 6.485919
HEART6LS 1.6917421 541.41429 0 368.0 23.39891
HILBERTA 0.230965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.205969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.297954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.250962 1475482.03394 0 50.0 -0.03394277
OSBORNEB 4.5443102 2.8167314 0 613.0 0.3489746
PALMER2C 2.0936811 26894029.9856 0 383.0 0.0143691
PALMER6C 3.015542 772166.083613 0 569.0 0.01638744
PFIT1LS 0.405938 946.566086906 0 96.0 0.001813094
POWER 2.423631 3024.99897393 0 403.0 0.001026068
SISSER 0.165975 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.6755919 54.0 0 424.0 5.838288e-17
WOODS 8.7446699 57556.84147 0 991.0 19.15853

# Test number: 65
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0056249999999999998), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.628905 0.4981796 0 148.0 0.2808905
BROWNBS 0.139979 6500000.0 0 14.0 999991500000.0
CRAGGLVY 3.7764261 3299.622208 0 615.0 3.944792
DENSCHNC 0.135979 889.302689141 0 31.0 0.000410859
DIXMAANK 14.5717855 354.160699 0 829.0 1.006001
ENGVAL2 0.147977 622.386663 0 43.0 6.613337
GULF 0.165974 5.624791 0 44.0 6.485919
HEART6LS 2.0226932 541.9626 0 439.0 22.8506
HILBERTA 0.208968 10.5 0 28.0 1.750957e-19
HIMMELBG 0.178973 0.459849221899 0 35.0 7.810089e-08
KOWOSB 0.334949 0.0049450208 0 82.0 0.0003685942
MEXHAT 0.202969 1475481.96884 0 45.0 0.03116092
OSBORNEB 4.8132687 2.8161908 0 696.0 0.3495152
PALMER2C 2.022692 26894029.9856 0 366.0 0.0143691
PALMER6C 2.9475522 772166.083613 0 551.0 0.01638744
PFIT1LS 0.184972 946.46904973 0 47.0 0.09885027
POWER 3.114527 3024.9996674 0 510.0 0.0003326033
SISSER 0.172973 3.02029999995 0 29.0 4.655533e-11
TRIDIA 2.3156481 54.0 0 361.0 5.838288e-17
WOODS 66.8528366 57575.9963035 0 5782.0 0.003696543

# Test number: 66
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99966250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.512921 0.4809744 0 120.0 0.2980957
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.0713811 3299.469964 0 672.0 4.097036
DENSCHNC 0.117982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.806509 354.142525 0 707.0 1.024175
ENGVAL2 0.146977 622.358575 0 43.0 6.641425
GULF 0.165975 5.624805 0 44.0 6.485905
HEART6LS 1.9717011 541.08242 0 429.0 23.73078
HILBERTA 0.226966 10.5 0 26.0 1.751033e-19
HIMMELBG 0.199969 0.459849298106 0 37.0 1.894479e-09
KOWOSB 0.318951 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.241962 1475482.03774 0 51.0 -0.03774197
OSBORNEB 4.6522918 2.8162301 0 652.0 0.3494759
PALMER2C 2.1096799 26894029.9856 0 385.0 0.01436904
PALMER6C 2.539613 772166.083613 0 476.0 0.01638744
PFIT1LS 0.202969 946.47467474 0 51.0 0.09322526
POWER 3.271503 3024.99980244 0 521.0 0.0001975636
SISSER 0.165974 3.02029999946 0 30.0 5.363821e-10
TRIDIA 2.6346002 54.0 0 416.0 8.702563e-18
WOODS 25.9790511 57567.553338 0 2458.0 8.446662

# Test number: 67
# Parameters: [('DELMIN', 9.7499999999999998e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6569 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.6013012 3299.637161 0 748.0 3.929839
DENSCHNC 0.135979 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2304445 354.151776 0 717.0 1.014924
ENGVAL2 0.146977 622.386663 0 43.0 6.613337
GULF 0.163975 5.624791 0 44.0 6.485919
HEART6LS 1.6977411 541.41429 0 368.0 23.39891
HILBERTA 0.226966 10.5 0 26.0 1.750957e-19
HIMMELBG 0.207969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.299955 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.247962 1475482.03745 0 51.0 -0.03745092
OSBORNEB 4.5413094 2.8167314 0 613.0 0.3489746
PALMER2C 2.0926821 26894029.9856 0 383.0 0.0143691
PALMER6C 3.0035431 772166.083613 0 569.0 0.01638744
PFIT1LS 0.407938 946.566086906 0 96.0 0.001813094
POWER 2.422631 3024.99897393 0 403.0 0.001026068
SISSER 0.173973 3.02029999934 0 29.0 6.559163e-10
TRIDIA 2.662595 54.0 0 424.0 5.838288e-17
WOODS 8.7846637 57556.84147 0 991.0 19.15853

# Test number: 68
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99957499999999999), ('PP', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.911862 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.2585039 3299.405811 0 489.0 4.161189
DENSCHNC 0.12998 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5710888 354.151904 0 958.0 1.014796
ENGVAL2 0.270959 628.999963072 0 70.0 3.69277e-05
GULF 0.361945 5.893825 0 87.0 6.216885
HEART6LS 3.6094522 563.8906543 0 766.0 0.9225457
HILBERTA 0.231965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.128981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.253962 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.200969 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.2393551 2.8184851 0 570.0 0.3472209
PALMER2C 2.5816081 26894029.9856 0 457.0 0.01436897
PALMER6C 1.902712 772166.083597 0 405.0 0.01640274
PFIT1LS 0.302953 946.565694168 0 68.0 0.002205832
POWER 3.0205412 3024.99877976 0 478.0 0.001220243
SISSER 0.174973 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.234509 54.0 0 466.0 5.838288e-17
WOODS 9.1166139 57559.67908 0 955.0 16.32092

# Test number: 69
# Parameters: [('DELMIN', 0.0001075), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6568999 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5983024 3299.637161 0 748.0 3.929839
DENSCHNC 0.13198 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2484417 354.151776 0 717.0 1.014924
ENGVAL2 0.148977 622.386663 0 43.0 6.613337
GULF 0.166975 5.624791 0 44.0 6.485919
HEART6LS 1.688743 541.41429 0 368.0 23.39891
HILBERTA 0.238964 10.5 0 27.0 1.750957e-19
HIMMELBG 0.203969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.296954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.254961 1475482.02825 0 52.0 -0.02825453
OSBORNEB 4.5443092 2.8167314 0 613.0 0.3489746
PALMER2C 2.0936811 26894029.9856 0 383.0 0.0143691
PALMER6C 3.0185411 772166.083613 0 571.0 0.01638744
PFIT1LS 0.402939 946.566086906 0 96.0 0.001813094
POWER 2.4256301 3024.99897393 0 403.0 0.001026068
SISSER 0.168974 3.02029999936 0 30.0 6.417976e-10
TRIDIA 2.6625948 54.0 0 424.0 5.838288e-17
WOODS 8.7856641 57556.84147 0 991.0 19.15853

# Test number: 70
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99956250000000002), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6549 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.582303 3299.637161 0 748.0 3.929839
DENSCHNC 0.13098 889.302689141 0 31.0 0.000410859
DIXMAANK 10.242444 354.151776 0 717.0 1.014924
ENGVAL2 0.149978 622.386663 0 43.0 6.613337
GULF 0.166975 5.624791 0 44.0 6.485919
HEART6LS 1.6987419 541.41429 0 368.0 23.39891
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.208968 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.299954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.26396 1475482.03394 0 50.0 -0.03394277
OSBORNEB 4.5453082 2.8167314 0 613.0 0.3489746
PALMER2C 2.1076789 26894029.9856 0 383.0 0.0143691
PALMER6C 3.016542 772166.083613 0 569.0 0.01638744
PFIT1LS 0.404938 946.566086906 0 96.0 0.001813094
POWER 2.4226322 3024.99897393 0 403.0 0.001026068
SISSER 0.164974 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.6615961 54.0 0 424.0 5.838288e-17
WOODS 8.7546682 57556.84147 0 991.0 19.15853

# Test number: 71
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.906862 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0985289 3299.405811 0 489.0 4.161189
DENSCHNC 0.133979 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5990849 354.151904 0 958.0 1.014796
ENGVAL2 0.272958 628.999963072 0 70.0 3.69277e-05
GULF 0.355946 5.893825 0 87.0 6.216885
HEART6LS 3.6184492 563.8906543 0 766.0 0.9225457
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.125981 0.45984798142 0 30.0 1.31858e-06
KOWOSB 0.253961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.196971 1475481.97489 0 38.0 0.02511345
OSBORNEB 4.241355 2.8184851 0 570.0 0.3472209
PALMER2C 2.5736101 26894029.9856 0 457.0 0.01436897
PALMER6C 1.9037111 772166.083597 0 405.0 0.01640274
PFIT1LS 0.316952 946.565694168 0 68.0 0.002205832
POWER 3.031539 3024.99877976 0 478.0 0.001220243
SISSER 0.174974 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.22351 54.0 0 466.0 5.838288e-17
WOODS 9.1046162 57559.67908 0 955.0 16.32092

# Test number: 72
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6579 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.590302 3299.637161 0 748.0 3.929839
DENSCHNC 0.13398 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2484417 354.151776 0 717.0 1.014924
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
GULF 0.162975 5.624791 0 44.0 6.485919
HEART6LS 1.6827439 541.41429 0 368.0 23.39891
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.202969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.292955 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.247962 1475482.03394 0 50.0 -0.03394277
OSBORNEB 4.5363107 2.8167314 0 613.0 0.3489746
PALMER2C 2.0946811 26894029.9856 0 383.0 0.0143691
PALMER6C 3.023541 772166.083613 0 569.0 0.01638744
PFIT1LS 0.410938 946.566086906 0 96.0 0.001813094
POWER 2.4366291 3024.99897393 0 403.0 0.001026068
SISSER 0.165974 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.6605961 54.0 0 424.0 5.838288e-17
WOODS 8.7716665 57556.84147 0 991.0 19.15853

# Test number: 73
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0025000000000000001), ('DELTA', 0.99962499999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.630905 0.4981796 0 148.0 0.2808905
BROWNBS 0.138979 6500000.0 0 14.0 999991500000.0
CRAGGLVY 3.6084509 3299.616979 0 590.0 3.950021
DENSCHNC 0.136979 889.302689141 0 31.0 0.000410859
DIXMAANK 14.8117476 354.158428 0 828.0 1.008272
ENGVAL2 0.148978 622.386663 0 43.0 6.613337
GULF 0.166975 5.624791 0 44.0 6.485919
HEART6LS 1.6957409 541.32926 0 369.0 23.48394
HILBERTA 0.220966 10.5 0 28.0 1.750957e-19
HIMMELBG 0.20497 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.246962 0.0047815979 0 61.0 0.0005320171
MEXHAT 0.25896 1475467.33691 0 55.0 14.66309
OSBORNEB 5.4431725 2.8235189 0 762.0 0.3421871
PALMER2C 2.029691 26894029.9856 0 366.0 0.0143691
PALMER6C 2.9295549 772166.083613 0 551.0 0.01638744
PFIT1LS 0.188972 946.46904973 0 47.0 0.09885027
POWER 2.859565 3024.99903538 0 465.0 0.0009646217
SISSER 0.170974 3.02029999935 0 30.0 6.488256e-10
TRIDIA 2.3806381 54.0 0 369.0 5.838288e-17
WOODS 24.7002449 57566.424223 0 2518.0 9.575777

# Test number: 74
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6559 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5863032 3299.637161 0 748.0 3.929839
DENSCHNC 0.132979 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2334442 354.151776 0 717.0 1.014924
ENGVAL2 0.146977 622.386663 0 43.0 6.613337
GULF 0.160975 5.624791 0 44.0 6.485919
HEART6LS 1.6817441 541.41429 0 368.0 23.39891
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.204968 0.459849226167 0 37.0 7.383337e-08
KOWOSB 0.294955 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.26296 1475482.03697 0 51.0 -0.03696706
OSBORNEB 4.5303121 2.8167314 0 613.0 0.3489746
PALMER2C 2.0876832 26894029.9856 0 383.0 0.0143691
PALMER6C 2.991546 772166.083613 0 540.0 0.01638744
PFIT1LS 0.427934 946.566086906 0 96.0 0.001813094
POWER 2.4246321 3024.99897393 0 403.0 0.001026068
SISSER 0.172974 3.02029999929 0 29.0 7.073427e-10
TRIDIA 2.6765928 54.0 0 424.0 5.838288e-17
WOODS 8.7696653 57556.84147 0 991.0 19.15853

# Test number: 75
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.905863 0.5076455 0 205.0 0.2714246
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.096529 3299.405811 0 489.0 4.161189
DENSCHNC 0.12798 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5510902 354.151904 0 958.0 1.014796
ENGVAL2 0.271959 628.999963072 0 70.0 3.69277e-05
GULF 0.356946 5.893825 0 87.0 6.216885
HEART6LS 3.606452 563.8906543 0 766.0 0.9225457
HILBERTA 0.227966 10.5 0 26.0 1.750957e-19
HIMMELBG 0.110983 0.459843176664 0 30.0 6.123336e-06
KOWOSB 0.257961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.230965 1475481.97914 0 42.0 0.02086268
OSBORNEB 4.2573534 2.8184851 0 570.0 0.3472209
PALMER2C 2.601604 26894029.9856 0 459.0 0.01436897
PALMER6C 1.9017099 772166.083597 0 405.0 0.01640274
PFIT1LS 0.313952 946.565694168 0 68.0 0.002205832
POWER 3.027539 3024.99877976 0 478.0 0.001220243
SISSER 0.177972 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.216511 54.0 0 466.0 5.838288e-17
WOODS 9.1426105 57559.67908 0 955.0 16.32092

# Test number: 76
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99941250000000004), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.1448261 0.5322782 0 256.0 0.2467919
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
