# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ZANGWIL2 0.178973 1.6 0 22.0 -18.2

# Test number: 80
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.208968 7.254756 0 55.0 5.745244
BIGGS6 0.511922 0.4808685 0 119.0 0.2982016
BRKMCC 0.230964 236749.69 0 38.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.460474 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.195209 3299.6264 0 818.0 3.9406
DENSCHNA 0.068989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.119982 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.167974 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3535795 354.157335 0 683.0 1.009365
DQRTIC 3.4514751 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
FMINSURF 30.0824275 43.469677 0 1409.0 1.000503
GULF 0.167974 5.624819 0 44.0 6.485891
HATFLDD 0.192971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.697742 541.61308 0 374.0 23.20012
HELIX 0.243962 2499.99978296 0 65.0 0.000217041
HILBERTA 0.240963 10.5 0 29.0 1.751299e-19
HIMMELBB 0.210967 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.092985 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.240963 25614.2062229 0 72.0 0.1237771
KOWOSB 0.298956 0.0049323996 0 74.0 0.0003812154
MANCINO 2.1986661 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.242963 1475482.03579 0 51.0 -0.03579376
MOREBV 1.4787761 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.532311 2.8316105 0 624.0 0.3340955
PALMER1C 4.2463551 345294999.902 0 814.0 0.09760505
PALMER2C 2.1286762 26894029.9856 0 379.0 0.014369
PALMER4C 2.149673 8094445.94969 0 387.0 0.05031069
PALMER6C 3.030539 772166.083613 0 566.0 0.01638744
PALMER8C 3.8784099 850270.840232 0 729.0 0.1597678
PFIT1LS 0.287956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.79188 39734.0449199 0 183.0 0.03508006
POWER 2.524616 3024.99514827 0 411.0 0.00485173
S308 0.06699 86.9127823 0 21.0 0.7732677
SISSER 0.183973 3.02029999679 0 30.0 3.208098e-09
SROSENBR 4.487319 96.997086823 0 704.0 0.002913177
TRIDIA 2.9955449 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.6557481 8029.6065 0 301.0 201.6685
WOODS 11.3942671 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.205969 1.6 0 22.0 -18.2

# Test number: 81
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.214967 7.254756 0 55.0 5.745244
BIGGS6 0.510922 0.4808685 0 119.0 0.2982016
BRKMCC 0.204969 236749.69 0 36.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.448477 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1822124 3299.6264 0 818.0 3.9406
DENSCHNA 0.071989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.122981 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.164975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3645754 354.157335 0 683.0 1.009365
DQRTIC 3.461473 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.151977 622.325811 0 44.0 6.674189
FMINSURF 29.9924412 43.469677 0 1409.0 1.000503
GULF 0.166976 5.624819 0 44.0 6.485891
HATFLDD 0.192971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.696741 541.61308 0 374.0 23.20012
HELIX 0.242963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.233964 10.5 0 29.0 1.751299e-19
HIMMELBB 0.174973 26656.1299999 0 27.0 9.131776e-08
HIMMELBG 0.094986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.233964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.298955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0846832 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.256961 1475482.02082 0 51.0 -0.02082406
MOREBV 1.476776 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.7752739 2.8316105 0 624.0 0.3340955
PALMER1C 4.2163591 345294999.902 0 814.0 0.09760505
PALMER2C 2.123677 26894029.9856 0 377.0 0.014369
PALMER4C 2.1106791 8094445.94969 0 386.0 0.05031069
PALMER6C 3.034539 772166.083613 0 566.0 0.01638744
PALMER8C 3.8624132 850270.840232 0 729.0 0.1597678
PFIT1LS 0.288956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.786881 39734.0449199 0 183.0 0.03508006
POWER 2.5246172 3024.99514827 0 411.0 0.00485173
S308 0.068989 86.9127823 0 21.0 0.7732677
SISSER 0.165975 3.02029999743 0 31.0 2.566341e-09
SROSENBR 4.5093141 96.997086823 0 704.0 0.002913177
TRIDIA 2.9675491 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.674746 8026.3547 0 303.0 204.9203
WOODS 11.4202633 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.187972 1.6 0 22.0 -18.2

# Test number: 82
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.215967 7.254756 0 55.0 5.745244
BIGGS6 0.511922 0.4808685 0 119.0 0.2982016
BRKMCC 0.208968 236749.69 0 36.0 -236743.7
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 3.457474 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1962099 3299.6264 0 818.0 3.9406
DENSCHNA 0.071989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.120982 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.165974 147.9999955 0 42.0 0.9993045
DIXMAANK 9.8635006 354.157335 0 683.0 1.009365
DQRTIC 3.468473 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.152976 622.325811 0 44.0 6.674189
FMINSURF 29.9764442 43.469677 0 1409.0 1.000503
GULF 0.160975 5.624819 0 44.0 6.485891
HATFLDD 0.19297 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.696741 541.61308 0 374.0 23.20012
HELIX 0.244963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.228965 10.5 0 29.0 1.751299e-19
HIMMELBB 0.19497 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.096985 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.235964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.295955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.084683 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.254961 1475482.02524 0 51.0 -0.02523588
MOREBV 1.478775 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5453101 2.8316105 0 624.0 0.3340955
PALMER1C 4.2283573 345294999.902 0 814.0 0.09760505
PALMER2C 2.1226771 26894029.9856 0 379.0 0.014369
PALMER4C 2.1496731 8094445.94969 0 387.0 0.05031069
PALMER6C 3.049537 772166.083613 0 566.0 0.01638744
PALMER8C 3.8564141 850270.840232 0 729.0 0.1597678
PFIT1LS 0.283957 946.55733595 0 73.0 0.01056405
PFIT3LS 0.794879 39734.0449199 0 183.0 0.03508006
POWER 2.5266171 3024.99514827 0 411.0 0.00485173
S308 0.06799 86.9127823 0 21.0 0.7732677
SISSER 0.172974 3.02029999724 0 31.0 2.764743e-09
SROSENBR 4.5003157 96.997086823 0 704.0 0.002913177
TRIDIA 2.976547 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.647749 8026.3547 0 299.0 204.9203
WOODS 11.3852692 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.19297 1.6 0 22.0 -18.2

# Test number: 83
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212967 7.254756 0 55.0 5.745244
BIGGS6 0.510922 0.4808685 0 119.0 0.2982016
BRKMCC 0.205969 236749.69 0 36.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4754722 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1852113 3299.6264 0 818.0 3.9406
DENSCHNA 0.06799 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.119981 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.161975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3605766 354.157335 0 683.0 1.009365
DQRTIC 3.4604743 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.155976 622.325811 0 44.0 6.674189
FMINSURF 30.0934258 43.469677 0 1409.0 1.000503
GULF 0.162975 5.624819 0 44.0 6.485891
HATFLDD 0.187971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.6957419 541.61308 0 374.0 23.20012
HELIX 0.251961 2499.99978296 0 65.0 0.000217041
HILBERTA 0.231965 10.5 0 29.0 1.751299e-19
HIMMELBB 0.202969 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.095985 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.233964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.297954 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0856829 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.252962 1475482.02524 0 51.0 -0.02523588
MOREBV 1.482774 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5473095 2.8316105 0 624.0 0.3340955
PALMER1C 4.2313572 345294999.902 0 814.0 0.09760505
PALMER2C 2.1266761 26894029.9856 0 379.0 0.014369
PALMER4C 2.149673 8094445.94969 0 387.0 0.05031069
PALMER6C 3.019541 772166.083613 0 566.0 0.01638744
PALMER8C 3.8674121 850270.840232 0 729.0 0.1597678
PFIT1LS 0.290955 946.55733595 0 73.0 0.01056405
PFIT3LS 0.7918791 39734.0449199 0 183.0 0.03508006
POWER 2.531615 3024.99514827 0 411.0 0.00485173
S308 0.06499 86.9127823 0 21.0 0.7732677
SISSER 0.165975 3.02029999724 0 31.0 2.764743e-09
SROSENBR 4.531311 96.997086823 0 704.0 0.002913177
TRIDIA 2.9625499 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.6537481 8026.3547 0 299.0 204.9203
WOODS 11.4112654 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.186972 1.6 0 22.0 -18.2

# Test number: 84
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.020625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.217967 7.255051 0 56.0 5.744949
BIGGS6 0.467929 0.4797618 0 109.0 0.2993083
BRKMCC 0.189972 236749.69 0 33.0 -236743.7
BROWNBS 0.144978 6500000.0 0 13.0 999991500000.0
BRYBND 3.6614439 153.999999869 0 563.0 1.313482e-07
CRAGGLVY 4.2613511 3299.52928 0 674.0 4.03772
DENSCHNA 0.071989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.13198 889.303095732 0 33.0 4.267535e-06
DENSCHNE 0.241963 147.9999922 0 45.0 0.9993078
DIXMAANK 9.1856031 354.154745 0 653.0 1.011955
DQRTIC 2.421633 8772.99919803 0 360.0 0.0008019728
ENGVAL2 0.323952 628.98685984 0 79.0 0.01314016
FMINSURF 36.8313976 43.470179 0 1555.0 1.000001
GULF 0.167974 5.624819 0 44.0 6.485891
HATFLDD 0.166974 25.243029831 0 42.0 1.690312e-07
HEART6LS 2.062686 540.40663 0 449.0 24.40657
HELIX 0.232964 2499.9629835 0 66.0 0.0370165
HILBERTA 0.215967 10.5 0 25.0 1.751299e-19
HIMMELBB 0.160976 26656.1299999 0 28.0 8.547747e-08
HIMMELBG 0.210969 0.45984878781 0 35.0 5.1219e-07
HUMPS 0.237964 25614.2051564 0 72.0 0.1248436
KOWOSB 0.315952 0.0049492849 0 77.0 0.0003643301
MANCINO 1.4997721 122253.59991 0 221.0 8.994197e-05
MEXHAT 0.164975 1475387.15637 0 33.0 94.84363
MOREBV 0.750886 0.0150177192 0 137.0 0.0009688308
OSBORNEB 3.8574129 2.8135167 0 535.0 0.3521893
PALMER1C 3.7554291 345294999.902 0 724.0 0.09760505
PALMER2C 2.043689 26894029.9856 0 349.0 0.014369
PALMER4C 1.9217081 8094445.94969 0 344.0 0.05031069
PALMER6C 2.9625502 772166.083613 0 549.0 0.01638744
PALMER8C 3.4194801 850270.840232 0 644.0 0.1597678
PFIT1LS 0.182972 946.4653272 0 46.0 0.1025728
PFIT3LS 0.743886 39733.6549037 0 162.0 0.4250963
POWER 3.3544889 3024.99979709 0 522.0 0.0002029123
S308 0.06699 86.9127823 0 21.0 0.7732677
SISSER 0.160975 3.02029999998 0 27.0 1.954676e-11
SROSENBR 2.7675788 96.991276873 0 452.0 0.008723127
TRIDIA 2.1266782 54.0 0 339.0 4.982103e-18
VIBRBEAM 1.507771 7985.623 0 266.0 245.652
WOODS 18.4671942 57567.39102 0 1908.0 8.60898
ZANGWIL2 0.188971 1.6 0 22.0 -18.2

# Test number: 85
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99991249999999998), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.217967 7.254755 0 55.0 5.745245
BIGGS6 0.479927 0.480437 0 111.0 0.2986331
BRKMCC 0.19897 817367.29 0 36.0 -817361.3
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 3.081532 153.999922704 0 484.0 7.729614e-05
CRAGGLVY 5.6131459 3299.62122 0 907.0 3.94578
DENSCHNA 0.074989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.12698 889.302976957 0 32.0 0.000123043
DENSCHNE 0.158976 147.9999904 0 38.0 0.9993096
DIXMAANK 9.5215511 354.14691 0 698.0 1.01979
DQRTIC 3.0875301 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.288957 628.999877321 0 72.0 0.0001226786
FMINSURF 38.025219 43.469567 0 1767.0 1.000613
GULF 0.166975 5.624833 0 44.0 6.485877
HATFLDD 0.317951 25.2430299183 0 60.0 8.168007e-08
HEART6LS 1.71274 541.53538 0 367.0 23.27782
HELIX 0.165974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.229965 10.5 0 29.0 1.75136e-19
HIMMELBB 0.194971 26656.1299999 0 28.0 9.232337e-08
HIMMELBG 0.107983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.268959 25614.3143613 0 75.0 0.01563872
KOWOSB 0.294955 0.0049325278 0 74.0 0.0003810872
MANCINO 2.2436581 122253.6 0 314.0 3.619981e-07
MEXHAT 0.252961 1475482.02652 0 51.0 -0.02652141
MOREBV 1.4757761 0.015977955498 0 246.0 8.594502e-06
OSBORNEB 4.3993311 2.827211 0 595.0 0.338495
PALMER1C 3.8184192 345294999.902 0 742.0 0.09760508
PALMER2C 2.0846832 26894029.9856 0 383.0 0.01436912
PALMER4C 2.3626399 8094445.94969 0 431.0 0.05031073
PALMER6C 2.6306002 772166.083613 0 496.0 0.01638744
PALMER8C 4.5113144 850270.840232 0 713.0 0.1597678
PFIT1LS 0.38894 946.567045181 0 92.0 0.0008548193
PFIT3LS 0.840872 39734.0449078 0 190.0 0.03509223
POWER 2.5136189 3024.9988902 0 393.0 0.001109805
S308 0.074988 86.9128228 0 21.0 0.7732272
SISSER 0.171975 3.02029999636 0 30.0 3.642563e-09
SROSENBR 3.8344171 96.995889093 0 553.0 0.004110907
TRIDIA 2.6505969 54.0 0 413.0 1.805331e-17
VIBRBEAM 1.676745 8083.4096 0 299.0 147.8654
WOODS 59.182003 57575.9995404 0 5892.0 0.0004596364
ZANGWIL2 0.188971 1.6 0 22.0 -18.2

# Test number: 86
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.213968 7.254756 0 55.0 5.745244
BIGGS6 0.512922 0.4808685 0 119.0 0.2982016
BRKMCC 0.186972 236749.69 0 35.0 -236743.7
BROWNBS 0.142979 6500000.0 0 13.0 999991500000.0
BRYBND 2.4006351 153.997535785 0 395.0 0.002464215
CRAGGLVY 3.8564138 3299.481978 0 607.0 4.085022
DENSCHNA 0.06699 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.134979 889.303098913 0 35.0 1.087463e-06
DENSCHNE 0.233964 147.9999886 0 47.0 0.9993114
DIXMAANK 9.2805891 354.152749 0 666.0 1.013951
DQRTIC 4.0353871 8772.99999852 0 609.0 1.475341e-06
ENGVAL2 0.396939 628.999996026 0 100.0 3.973626e-06
FMINSURF 23.2974586 43.467571 0 1255.0 1.002609
GULF 0.162976 5.624819 0 44.0 6.485891
HATFLDD 0.26096 25.2430273939 0 50.0 2.606115e-06
HEART6LS 2.4796239 542.80616 0 528.0 22.00704
HELIX 0.283957 2499.99998465 0 73.0 1.535027e-05
HILBERTA 0.222966 10.5 0 25.0 1.751299e-19
HIMMELBB 0.180974 26656.1299999 0 28.0 1.434759e-07
HIMMELBG 0.096986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.246963 25614.2055696 0 72.0 0.1244304
KOWOSB 0.278957 0.004909699 0 70.0 0.000403916
MANCINO 1.498772 122253.59985 0 218.0 0.0001495842
MEXHAT 0.203969 1475481.92639 0 45.0 0.0736071
MOREBV 1.482774 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.7352801 2.8282893 0 645.0 0.3374167
PALMER1C 3.803421 345294999.902 0 725.0 0.09760505
PALMER2C 1.974699 26894029.9856 0 346.0 0.014369
PALMER4C 1.923708 8094445.94969 0 344.0 0.05031069
PALMER6C 2.954551 772166.083613 0 549.0 0.01638744
PALMER8C 3.405483 850270.840232 0 644.0 0.1597678
PFIT1LS 0.304954 946.55530281 0 76.0 0.01259719
PFIT3LS 0.752885 39733.8355247 0 163.0 0.2444753
POWER 3.8664131 3024.9999961 0 595.0 3.899758e-06
S308 0.06699 86.9127823 0 21.0 0.7732677
SISSER 0.175973 3.02029999984 0 28.0 1.605039e-10
SROSENBR 4.1843638 96.995600623 0 656.0 0.004399377
TRIDIA 2.138674 54.0 0 339.0 4.982103e-18
VIBRBEAM 1.4567781 8118.5907 0 268.0 112.6843
WOODS 28.8016224 57568.111813 0 2732.0 7.888187
ZANGWIL2 0.177973 1.6 0 22.0 -18.2

# Test number: 87
# Parameters: [('DELMIN', 5.2500000000000002e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.211968 7.254756 0 55.0 5.745244
BIGGS6 0.509923 0.4808685 0 119.0 0.2982016
BRKMCC 0.224966 236749.69 0 38.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4394772 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1772132 3299.6264 0 818.0 3.9406
DENSCHNA 0.07199 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.117981 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.167975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3855724 354.157335 0 683.0 1.009365
DQRTIC 3.4554751 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.151978 622.325811 0 44.0 6.674189
FMINSURF 30.0364342 43.469677 0 1409.0 1.000503
GULF 0.161975 5.624819 0 44.0 6.485891
HATFLDD 0.186971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.695742 541.61308 0 374.0 23.20012
HELIX 0.246962 2499.99978296 0 65.0 0.000217041
HILBERTA 0.244963 10.5 0 29.0 1.751299e-19
HIMMELBB 0.208968 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.093986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.232965 25614.2062229 0 72.0 0.1237771
KOWOSB 0.294955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0926821 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.26996 1475482.00656 0 51.0 -0.00655568
MOREBV 1.482774 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5523082 2.8316105 0 624.0 0.3340955
PALMER1C 4.2433539 345294999.902 0 814.0 0.09760505
PALMER2C 2.1376751 26894029.9856 0 379.0 0.014369
PALMER4C 2.156672 8094445.94969 0 387.0 0.05031069
PALMER6C 3.02354 772166.083613 0 566.0 0.01638744
PALMER8C 3.8664119 850270.840232 0 729.0 0.1597678
PFIT1LS 0.289956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.794879 39734.0449199 0 183.0 0.03508006
POWER 2.5156171 3024.99514827 0 411.0 0.00485173
S308 0.06499 86.9127823 0 21.0 0.7732677
SISSER 0.187972 3.02029999685 0 30.0 3.151156e-09
SROSENBR 4.4943171 96.997086823 0 704.0 0.002913177
TRIDIA 2.9865452 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.678744 8026.3547 0 299.0 204.9203
WOODS 11.4212627 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.204968 1.6 0 22.0 -18.2

# Test number: 88
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.214968 7.254756 0 55.0 5.745244
BIGGS6 0.508922 0.4808685 0 119.0 0.2982016
BRKMCC 0.203969 236749.69 0 36.0 -236743.7
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4524749 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1712137 3299.6264 0 818.0 3.9406
DENSCHNA 0.070989 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.120981 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.163975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3665771 354.157335 0 683.0 1.009365
DQRTIC 3.449476 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
FMINSURF 30.0114365 43.469677 0 1409.0 1.000503
GULF 0.160977 5.624819 0 44.0 6.485891
HATFLDD 0.191971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.720739 541.61308 0 374.0 23.20012
HELIX 0.242963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.233964 10.5 0 29.0 1.751299e-19
HIMMELBB 0.19597 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.097986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.235964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.296955 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0836818 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.267959 1475482.02524 0 51.0 -0.02523588
MOREBV 1.478775 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.5343114 2.8316105 0 624.0 0.3340955
PALMER1C 4.2393561 345294999.902 0 814.0 0.09760505
PALMER2C 2.1156781 26894029.9856 0 379.0 0.014369
PALMER4C 2.1486731 8094445.94969 0 387.0 0.05031069
PALMER6C 3.0295389 772166.083613 0 566.0 0.01638744
PALMER8C 3.8964093 850270.840232 0 729.0 0.1597678
PFIT1LS 0.288956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.79088 39734.0449199 0 183.0 0.03508006
POWER 2.5346148 3024.99514827 0 411.0 0.00485173
S308 0.06699 86.9127823 0 21.0 0.7732677
SISSER 0.164974 3.02029999724 0 31.0 2.764743e-09
SROSENBR 4.503315 96.997086823 0 704.0 0.002913177
TRIDIA 2.9885452 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.6457501 8026.3547 0 299.0 204.9203
WOODS 11.4112663 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.188971 1.6 0 22.0 -18.2

# Test number: 89
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.209968 7.254756 0 55.0 5.745244
BIGGS6 0.539918 0.4808685 0 119.0 0.2982016
BRKMCC 0.204969 236749.69 0 36.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.472472 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.1822119 3299.6264 0 818.0 3.9406
DENSCHNA 0.072988 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.117982 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.167975 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3605766 354.157335 0 683.0 1.009365
DQRTIC 3.446476 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.153977 622.325811 0 44.0 6.674189
FMINSURF 29.9864407 43.469677 0 1409.0 1.000503
GULF 0.164974 5.624819 0 44.0 6.485891
HATFLDD 0.192971 25.2430298663 0 47.0 1.336943e-07
HEART6LS 1.70574 541.61308 0 374.0 23.20012
HELIX 0.248962 2499.99978296 0 65.0 0.000217041
HILBERTA 0.233964 10.5 0 29.0 1.751299e-19
HIMMELBB 0.19997 26656.1299999 0 27.0 1.065211e-07
HIMMELBG 0.093986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.234964 25614.2062229 0 72.0 0.1237771
KOWOSB 0.293956 0.0049323996 0 74.0 0.0003812154
MANCINO 2.0816839 122253.599993 0 271.0 6.865338e-06
MEXHAT 0.256961 1475482.03773 0 51.0 -0.03773485
MOREBV 1.481775 0.015978007543 0 246.0 8.542457e-06
OSBORNEB 4.539311 2.8316105 0 624.0 0.3340955
PALMER1C 4.2433553 345294999.902 0 814.0 0.09760505
PALMER2C 2.1246779 26894029.9856 0 379.0 0.014369
PALMER4C 2.1446729 8094445.94969 0 387.0 0.05031069
PALMER6C 3.0225401 772166.083613 0 566.0 0.01638744
PALMER8C 3.8754111 850270.840232 0 729.0 0.1597678
PFIT1LS 0.288956 946.55733595 0 73.0 0.01056405
PFIT3LS 0.78988 39734.0449199 0 183.0 0.03508006
POWER 2.5186172 3024.99514827 0 411.0 0.00485173
S308 0.06599 86.9127823 0 21.0 0.7732677
SISSER 0.164975 3.02029999734 0 31.0 2.664125e-09
SROSENBR 4.5043163 96.997086823 0 704.0 0.002913177
TRIDIA 2.9715478 54.0 0 454.0 4.982103e-18
VIBRBEAM 1.649749 8027.831 0 301.0 203.444
WOODS 11.4182644 57565.18478 0 1181.0 10.81522
ZANGWIL2 0.19397 1.6 0 22.0 -18.2

