# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS32 0.230966 6.2 0 102.0 1.0
HS3MOD 0.149977 82.000000009 0 21.0 -8.999975e-09
HS47 0.670899 20.76479415 0 476.0 -0.02671415
HS56 1.664747 2.455999 0 1465.0 -3.455999
HS66 0.26296 0.0618318 0 138.0 0.5181682
HS75 0.399939 -9.449694 0 360.0 9.449694
HS84 0.378943 2929092.0 0 248.0 -5280335.0
HS93 0.649901 1.606 0 396.0 135.4604

# Test number: 124
# Parameters: [('DELMIN', 0.00096187499999999995), ('DELTA', 2.875), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.815876 190.55 0 302.0 1063.219
HS113 3.0625341 728.69379 0 2691.0 24.30621
HS16 0.191971 908.75 0 78.0 0.25
HS24 0.169974 0.98663541 0 84.0 -1.0
HS32 0.222967 6.2 0 99.0 1.0
HS3MOD 0.183971 82.000000009 0 29.0 -9.000013e-09
HS47 0.548916 20.7381182263 0 456.0 -3.822627e-05
HS56 2.2016652 2.455999 0 1845.0 -3.455999
HS66 0.201969 0.061836 0 102.0 0.518164
HS75 0.318952 -8.639062 0 294.0 8.639062
HS84 0.363945 2929092.0 0 232.0 -5280335.0
HS93 0.690895 1.614 0 405.0 135.4524

# Test number: 125
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3168001 188.747 0 516.0 1065.022
HS113 1.223814 730.56483 0 1413.0 22.43517
HS16 0.19897 908.7499865 0 105.0 0.2500135
HS24 0.164975 0.98663541 0 80.0 -1.0
HS32 0.148977 6.2656495 0 63.0 0.9343505
HS3MOD 0.167975 82.000000009 0 33.0 -8.99979e-09
HS47 0.272958 20.76463035 0 224.0 -0.02655035
HS56 0.369944 2.455462 0 395.0 -3.455462
HS66 0.045993 0.0618788 0 39.0 0.5181212
HS75 0.177973 0.0 0 174.0 0.0
HS84 0.155976 3042996.0 0 96.0 -5394239.0
HS93 0.149977 8.6713 0 57.0 128.3951

# Test number: 126
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.0625), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3138 188.747 0 516.0 1065.022
HS113 2.179668 728.69379 0 2250.0 24.30621
HS16 0.19897 908.7499865 0 105.0 0.2500135
HS24 0.159976 0.98663541 0 80.0 -1.0
HS32 0.201969 6.2 0 84.0 1.0
HS3MOD 0.170973 82.000000009 0 33.0 -8.99979e-09
HS47 0.266961 20.7382464055 0 244.0 -0.0001664055
HS56 0.782881 2.455991 0 735.0 -3.455991
HS66 0.141978 0.0618359 0 69.0 0.5181641
HS75 0.192971 -0.1875 0 204.0 0.1875
HS84 0.150977 3042996.0 0 96.0 -5394239.0
HS93 0.151977 8.6704 0 57.0 128.396

# Test number: 127
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.125), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.886865 191.29 0 324.0 1062.479
HS113 1.864717 728.69379 0 1881.0 24.30621
HS16 0.20097 908.7499865 0 105.0 0.2500135
HS24 0.135979 0.98663541 0 80.0 -1.0
HS32 0.154976 6.2 0 72.0 1.0
HS3MOD 0.183972 82.000000009 0 31.0 -8.999906e-09
HS47 0.246962 20.735108932 0 228.0 0.002971068
HS56 1.226813 2.455999 0 1075.0 -3.455999
HS66 0.159976 0.0618334 0 84.0 0.5181666
HS75 0.238964 -0.4049998 0 252.0 0.4049998
HS84 0.127981 2899305.0 0 128.0 -5250548.0
HS93 0.151977 16.4743 0 57.0 120.5921

# Test number: 128
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.3125), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.499924 178.747 0 198.0 1075.022
HS113 2.776578 728.69379 0 2439.0 24.30621
HS16 0.203969 908.75 0 108.0 0.25
HS24 0.136979 0.98663541 0 76.0 -1.0
HS32 0.189971 6.2 0 87.0 1.0
HS3MOD 0.167974 82.000000009 0 28.0 -8.99995e-09
HS47 0.241964 20.72759375 0 216.0 0.01048625
HS56 1.1048321 2.456009 0 970.0 -3.456009
HS66 0.165975 0.0618371 0 84.0 0.5181629
HS75 0.238964 -0.9474816 0 228.0 0.9474816
HS84 0.218967 7428220.0 0 136.0 -9779463.0
HS93 0.219966 68.05306 0 84.0 69.01334

# Test number: 129
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.791879 189.974 0 296.0 1063.795
HS113 0.6119071 713.95305 0 657.0 39.04695
HS16 0.135979 908.75 0 96.0 0.25
HS24 0.140978 0.98663541 0 72.0 -1.0
HS32 0.155976 6.2372458 0 60.0 0.9627542
HS3MOD 0.171973 82.000000009 0 30.0 -9.000058e-09
HS47 0.373943 20.76469381 0 288.0 -0.02661381
HS56 0.363945 65.42634 0 290.0 -66.42634
HS66 0.057991 0.0618401 0 51.0 0.5181599
HS75 0.158975 0.0 0 132.0 0.0
HS84 0.225965 8846897.0 0 140.0 -11198140.0
HS93 0.170975 46.49224 0 63.0 90.57416

# Test number: 130
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.3125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.494925 178.747 0 198.0 1075.022
HS113 2.473624 728.69379 0 2151.0 24.30621
HS16 0.209968 908.74996 0 111.0 0.25004
HS24 0.142979 6.10466741 0 76.0 -6.118032
HS32 0.142979 6.077828 0 63.0 1.122172
HS3MOD 0.163975 82.000000009 0 28.0 -8.99995e-09
HS47 0.245963 128.69438 0 140.0 -107.9563
HS56 0.628905 19.00933 0 545.0 -20.00933
HS66 0.070989 0.0618367 0 63.0 0.5181633
HS75 0.167974 0.0 0 138.0 0.0
HS84 0.223967 7433404.0 0 132.0 -9784647.0
HS93 0.232965 68.29924 0 87.0 68.76716

# Test number: 131
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.125), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.8768659 191.29 0 324.0 1062.479
HS113 2.0026951 728.69379 0 2052.0 24.30621
HS16 0.200969 908.7499865 0 105.0 0.2500135
HS24 0.137979 0.98663541 0 80.0 -1.0
HS32 0.175974 6.2 0 69.0 1.0
HS3MOD 0.183972 82.000000009 0 31.0 -8.999906e-09
HS47 0.334949 20.7374374643 0 300.0 0.0006425357
HS56 0.473928 2.455973 0 450.0 -3.455973
HS66 0.158975 0.0618334 0 84.0 0.5181666
HS75 0.242964 -0.375 0 240.0 0.375
HS84 0.13198 2899305.0 0 128.0 -5250548.0
HS93 0.150976 16.4739 0 57.0 120.5925

# Test number: 132
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.21875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.880866 184.085 0 336.0 1069.684
HS113 0.964853 728.69379 0 1125.0 24.30621
HS16 0.209969 908.7499915 0 105.0 0.2500085
HS24 0.139979 0.98663541 0 72.0 -1.0
HS32 0.12998 6.4922758 0 60.0 0.7077242
HS3MOD 0.179974 82.000000009 0 27.0 -8.999953e-09
HS47 0.288956 20.7377177915 0 256.0 0.0003622085
HS56 0.514922 2.739554 0 430.0 -3.739554
HS66 0.153976 0.0618333 0 78.0 0.5181667
HS75 0.163974 0.0 0 132.0 0.0
HS84 0.19997 3139404.0 0 128.0 -5490647.0
HS93 0.171974 44.72181 0 63.0 92.34459

# Test number: 133
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.25), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.7918791 189.974 0 296.0 1063.795
HS113 2.0056951 728.69379 0 1881.0 24.30621
HS16 0.142978 908.75 0 96.0 0.25
HS24 0.138979 0.98663541 0 68.0 -1.0
HS32 0.154977 6.2 0 69.0 1.0
HS3MOD 0.169974 82.000000009 0 30.0 -9.000058e-09
HS47 0.298955 20.7379229503 0 268.0 0.0001570497
HS56 0.645901 2.456 0 590.0 -3.456
HS66 0.150977 0.0618344 0 75.0 0.5181656
HS75 0.313953 -0.8481178 0 288.0 0.8481178
HS84 0.219967 8836207.0 0 140.0 -11187450.0
HS93 0.211968 58.94418 0 81.0 78.12222

# Test number: 134
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.888866 191.29 0 324.0 1062.479
HS113 0.013998 4.9871 0 45.0 748.0129
HS16 0.201969 908.7499865 0 105.0 0.2500135
HS24 0.13498 4.30795041 0 80.0 -4.321315
HS32 0.156976 6.2171193 0 54.0 0.9828807
HS3MOD 0.180973 82.000000009 0 31.0 -8.999906e-09
HS47 0.257961 18.2469 0 168.0 2.49118
HS56 0.493925 19.21545 0 420.0 -20.21545
HS66 0.139979 0.0618383 0 69.0 0.5181617
HS75 0.19397 0.0 0 198.0 0.0
HS84 0.13098 2899305.0 0 128.0 -5250548.0
HS93 0.153977 16.4743 0 57.0 120.5921

# Test number: 135
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.3125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.495925 178.747 0 198.0 1075.022
HS113 2.3556412 728.69379 0 2151.0 24.30621
HS16 0.206969 908.74996 0 111.0 0.25004
HS24 0.140979 6.10466941 0 76.0 -6.118034
HS32 0.146978 6.077813 0 63.0 1.122187
HS3MOD 0.164975 82.000000009 0 28.0 -8.99995e-09
HS47 0.246962 128.69378 0 140.0 -107.9557
HS56 0.632904 19.00933 0 545.0 -20.00933
HS66 0.073989 0.0618367 0 63.0 0.5181633
HS75 0.168974 0.0 0 138.0 0.0
HS84 0.224967 7433397.0 0 132.0 -9784640.0
HS93 0.231964 68.2988 0 87.0 68.7676

# Test number: 136
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 137
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 7.25)]
# Non relaxable constraints are violated: True
# Test number: 138
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.0625), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.320799 188.747 0 516.0 1065.022
HS113 2.0196931 728.69379 0 2070.0 24.30621
HS16 0.198971 908.7499865 0 105.0 0.2500135
HS24 0.168975 0.98663541 0 80.0 -1.0
HS32 0.192971 6.2 0 84.0 1.0
HS3MOD 0.169974 82.000000009 0 33.0 -8.99979e-09
HS47 0.265959 20.7382464055 0 244.0 -0.0001664055
HS56 1.312801 2.455999 0 1190.0 -3.455999
HS66 0.139979 0.0618359 0 69.0 0.5181641
HS75 0.231965 -0.2094738 0 234.0 0.2094738
HS84 0.154976 3042996.0 0 96.0 -5394239.0
HS93 0.154976 8.6704 0 57.0 128.396

# Test number: 139
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.0625), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3168 188.747 0 516.0 1065.022
HS113 2.0126941 728.69379 0 2070.0 24.30621
HS16 0.19797 908.7499865 0 105.0 0.2500135
HS24 0.157976 0.98663541 0 80.0 -1.0
HS32 0.187971 6.2 0 84.0 1.0
HS3MOD 0.163974 82.000000009 0 33.0 -8.99979e-09
HS47 0.267959 20.7382464055 0 244.0 -0.0001664055
HS56 1.303802 2.455999 0 1190.0 -3.455999
HS66 0.142978 0.0618359 0 69.0 0.5181641
HS75 0.231964 -0.2095002 0 234.0 0.2095002
HS84 0.154976 3042996.0 0 96.0 -5394239.0
HS93 0.150977 8.6713 0 57.0 128.3951

# Test number: 140
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.25), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.789881 189.974 0 296.0 1063.795
HS113 2.2886519 728.69379 0 2151.0 24.30621
HS16 0.141978 908.75 0 96.0 0.25
HS24 0.144978 0.98663541 0 88.0 -1.0
HS32 0.164975 6.2 0 72.0 1.0
HS3MOD 0.170974 82.000000009 0 30.0 -9.000058e-09
HS47 0.624905 20.76479259 0 488.0 -0.02671259
HS56 0.639901 2.455434 0 600.0 -3.455434
HS66 0.153976 0.0618344 0 75.0 0.5181656
HS75 0.316951 -0.8481238 0 288.0 0.8481238
HS84 0.265959 5523209.0 0 168.0 -7874452.0
HS93 0.224966 58.94426 0 81.0 78.12214

# Test number: 141
# Parameters: [('DELMIN', 0.00099921875000000011), ('DELTA', 0.265625), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.9188611 191.086 0 362.0 1062.683
HS113 2.7715791 728.69379 0 2583.0 24.30621
HS16 0.208968 908.7499996 0 99.0 0.2500004
HS24 0.143979 0.98663541 0 84.0 -1.0
HS32 0.173974 6.2 0 84.0 1.0
HS3MOD 0.19197 82.000000009 0 32.0 -8.99999e-09
HS47 0.288956 20.728327084 0 256.0 0.009752916
HS56 0.473928 2.336247 0 465.0 -3.336247
HS66 0.067991 0.0618364 0 63.0 0.5181636
HS75 0.255961 -0.7968 0 228.0 0.7968
HS84 0.243962 9552687.0 0 148.0 -11903930.0
HS93 0.222966 60.69916 0 84.0 76.36724

# Test number: 142
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.0625), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3118001 188.747 0 516.0 1065.022
HS113 1.8677161 728.69379 0 2016.0 24.30621
HS16 0.194971 908.7499865 0 105.0 0.2500135
HS24 0.159976 0.98663541 0 80.0 -1.0
HS32 0.188972 6.2 0 84.0 1.0
HS3MOD 0.166974 82.000000009 0 33.0 -8.99979e-09
HS47 0.430934 20.76479365 0 356.0 -0.02671365
HS56 0.39194 2.455417 0 395.0 -3.455417
HS66 0.050992 0.0618369 0 48.0 0.5181631
HS75 0.190971 -0.1875 0 204.0 0.1875
HS84 0.154976 3042996.0 0 96.0 -5394239.0
HS93 0.155977 8.6708 0 57.0 128.3956

# Test number: 143
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.15625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.429935 160.321 0 176.0 1093.448
HS113 0.012998 5.7762 0 45.0 747.2238
HS16 0.205969 908.75 0 102.0 0.25
HS24 0.13198 0.98663541 0 72.0 -1.0
HS32 0.12998 6.17726 0 60.0 1.02274
HS3MOD 0.170974 82.000000009 0 30.0 -9.002341e-09
HS47 0.548917 20.76477656 0 444.0 -0.02669656
HS56 0.578911 2.452904 0 565.0 -3.452904
HS66 0.057991 0.0618318 0 51.0 0.5181682
HS75 0.19397 0.0 0 168.0 0.0
HS84 0.182972 4409181.0 0 112.0 -6760424.0
HS93 0.185971 23.0062 0 69.0 114.0602

# Test number: 144
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.1875), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.535918 165.677 0 194.0 1088.092
HS113 2.3646407 728.69379 0 2358.0 24.30621
HS16 0.211967 908.7499561 0 105.0 0.2500439
HS24 0.142978 0.98663541 0 76.0 -1.0
HS32 0.168974 6.2 0 75.0 1.0
HS3MOD 0.158976 82.000000009 0 28.0 -8.999978e-09
HS47 0.280957 20.7380444908 0 244.0 3.550919e-05
HS56 0.520921 2.454622 0 525.0 -3.454622
HS66 0.157976 0.0618342 0 78.0 0.5181658
HS75 0.290955 -0.5824933 0 270.0 0.5824933
HS84 0.168974 3048600.0 0 104.0 -5399843.0
HS93 0.172974 41.84212 0 63.0 95.22428

# Test number: 145
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.09375), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.753885 166.763 0 292.0 1087.006
HS113 1.847719 728.69379 0 1755.0 24.30621
HS16 0.19497 908.75 0 111.0 0.25
HS24 0.151977 0.98663541 0 80.0 -1.0
HS32 0.160976 6.2 0 75.0 1.0
HS3MOD 0.162975 82.000000009 0 32.0 -9.001057e-09
HS47 0.398939 20.76478888 0 324.0 -0.02670888
HS56 0.423935 2.455951 0 425.0 -3.455951
HS66 0.151977 0.0618336 0 84.0 0.5181664
HS75 0.194971 -0.2912396 0 198.0 0.2912396
HS84 0.239963 2927064.0 0 152.0 -5278307.0
HS93 0.149977 11.8362 0 57.0 125.2302

# Test number: 146
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.109375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.794879 185.525 0 310.0 1068.244
HS113 0.012998 4.5854 0 45.0 748.4146
HS16 0.213967 908.7499783 0 105.0 0.2500217
HS24 0.143977 0.98663541 0 80.0 -1.0
HS32 0.121982 6.5716193 0 51.0 0.6283807
HS3MOD 0.181972 82.000000009 0 32.0 -8.999891e-09
HS47 0.281958 20.7379543215 0 248.0 0.0001256785
HS56 0.315952 2.456139 0 335.0 -3.456139
HS66 0.152977 0.0618379 0 75.0 0.5181621
HS75 0.19997 0.0 0 198.0 0.0
HS84 0.191971 2905161.0 0 120.0 -5256404.0
HS93 0.139979 16.4585 0 57.0 120.6079

# Test number: 147
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 1e-08), ('PP', 13.5)]
# Non relaxable constraints are violated: True
# Test number: 148
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.109375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.79488 185.525 0 310.0 1068.244
HS113 0.012998 4.5854 0 45.0 748.4146
HS16 0.208968 908.7499783 0 105.0 0.2500217
HS24 0.147978 0.98663541 0 80.0 -1.0
HS32 0.120982 6.5716193 0 51.0 0.6283807
HS3MOD 0.19397 82.000000009 0 32.0 -8.999891e-09
HS47 0.283957 20.7379543215 0 248.0 0.0001256785
HS56 0.313952 2.456139 0 335.0 -3.456139
HS66 0.152977 0.0618379 0 75.0 0.5181621
HS75 0.19797 0.0 0 198.0 0.0
HS84 0.189971 2905161.0 0 120.0 -5256404.0
HS93 0.153976 16.4578 0 57.0 120.6086

# Test number: 149
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.109375), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.8038791 185.525 0 310.0 1068.244
HS113 1.5167691 728.69379 0 1629.0 24.30621
HS16 0.207968 908.7499783 0 105.0 0.2500217
HS24 0.141979 0.98663541 0 80.0 -1.0
HS32 0.175973 6.2 0 78.0 1.0
HS3MOD 0.191971 82.000000009 0 32.0 -8.999891e-09
HS47 0.485925 20.76479263 0 384.0 -0.02671263
HS56 0.881866 2.456 0 780.0 -3.456
HS66 0.152976 0.0618303 0 78.0 0.5181697
HS75 0.287957 -0.3382001 0 264.0 0.3382001
HS84 0.18997 2905161.0 0 120.0 -5256404.0
HS93 0.152977 16.387 0 57.0 120.6794

# Test number: 150
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.234375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.6658991 181.837 0 260.0 1071.932
HS113 2.49662 728.85171 0 2565.0 24.14829
HS16 0.223966 908.7499491 0 105.0 0.2500509
HS24 0.134979 0.98663541 0 68.0 -1.0
HS32 0.155976 6.2241805 0 66.0 0.9758195
HS3MOD 0.167975 82.000000009 0 25.0 -8.999947e-09
HS47 0.372943 20.736808465 0 296.0 0.001271535
HS56 0.6549 13.38658 0 575.0 -14.38658
HS66 0.042993 0.0618683 0 42.0 0.5181317
HS75 0.161975 0.0 0 132.0 0.0
HS84 0.222967 5505069.0 0 132.0 -7856312.0
HS93 0.19297 46.09191 0 69.0 90.97449

# Test number: 151
# Parameters: [('DELMIN', 0.00099921875000000011), ('DELTA', 0.203125), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.536919 179.409 0 210.0 1074.36
HS113 1.9587021 728.69379 0 1998.0 24.30621
HS16 0.204969 908.749998 0 111.0 0.250002
HS24 0.136979 0.98663541 0 72.0 -1.0
HS32 0.151977 6.2 0 72.0 1.0
HS3MOD 0.154976 82.000000009 0 28.0 -8.999963e-09
HS47 0.19597 19.322257 0 184.0 1.415823
HS56 0.425935 2.455923 0 430.0 -3.455923
HS66 0.149977 0.0618339 0 78.0 0.5181661
HS75 0.232965 -0.6093 0 228.0 0.6093
HS84 0.223966 2905735.0 0 144.0 -5256978.0
HS93 0.168974 43.27726 0 63.0 93.78914

# Test number: 152
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.046875), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.503924 190.579 0 214.0 1063.19
HS113 0.013997 2.2707 0 45.0 750.7293
HS16 0.245962 908.75 0 126.0 0.25
HS24 0.13498 0.98663541 0 88.0 -1.0
HS32 0.155976 6.2 0 75.0 1.0
HS3MOD 0.205968 82.000000009 0 38.0 -9.000184e-09
HS47 0.254961 20.76395598 0 232.0 -0.02587598
HS56 0.668898 2.455997 0 655.0 -3.455997
HS66 0.143978 0.0618364 0 75.0 0.5181636
HS75 0.190971 -0.14064 0 198.0 0.14064
HS84 0.168974 3101980.0 0 104.0 -5453223.0
HS93 0.152977 6.6842 0 57.0 130.3822

# Test number: 153
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.140625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.762883 188.235 0 288.0 1065.534
HS113 0.013997 5.3842 0 45.0 747.6158
HS16 0.19597 908.7499844 0 105.0 0.2500156
HS24 0.145978 0.98663541 0 76.0 -1.0
HS32 0.139979 6.180533 0 60.0 1.019467
HS3MOD 0.19397 82.000000009 0 31.0 -9.012398e-09
HS47 0.361945 20.76478961 0 296.0 -0.02670961
HS56 0.365945 2.455205 0 360.0 -3.455205
HS66 0.059991 0.0618381 0 54.0 0.5181619
HS75 0.236964 0.0 0 222.0 0.0
HS84 0.212968 2901081.0 0 136.0 -5252324.0
HS93 0.190971 20.4192 0 69.0 116.6472

# Test number: 154
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.171875), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.7287381 191.009 0 600.0 1062.76
HS113 2.9805472 728.69379 0 2727.0 24.30621
HS16 0.203969 908.7499852 0 105.0 0.2500148
HS24 0.140978 0.98663541 0 72.0 -1.0
HS32 0.179973 6.2 0 81.0 1.0
HS3MOD 0.156976 82.000000009 0 27.0 -9.000005e-09
HS47 0.339948 20.75619766 0 292.0 -0.01811766
HS56 0.582912 2.455893 0 575.0 -3.455893
HS66 0.159976 0.0618354 0 78.0 0.5181646
HS75 0.275958 -0.5356933 0 270.0 0.5356933
HS84 0.197969 3901603.0 0 128.0 -6252846.0
HS93 0.184972 24.7064 0 69.0 112.36

# Test number: 155
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.046875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.498924 190.579 0 214.0 1063.19
HS113 0.014997 2.2707 0 45.0 750.7293
HS16 0.244962 908.75 0 126.0 0.25
HS24 0.135979 0.98663541 0 88.0 -1.0
HS32 0.161975 6.2 0 81.0 1.0
HS3MOD 0.196971 82.000000009 0 38.0 -9.000184e-09
HS47 0.235964 20.7380659318 0 200.0 1.406816e-05
HS56 0.425934 3.428162 0 360.0 -4.428162
HS66 0.137979 0.0618346 0 66.0 0.5181654
HS75 0.166974 0.0 0 156.0 0.0
HS84 0.169974 3101980.0 0 104.0 -5453223.0
HS93 0.152977 6.6847 0 57.0 130.3817

# Test number: 156
# Parameters: [('DELMIN', 0.0009981250000000001), ('DELTA', 0.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3128001 188.747 0 516.0 1065.022
HS113 1.225813 730.56469 0 1413.0 22.43531
HS16 0.19497 908.7499865 0 105.0 0.2500135
HS24 0.164974 0.98663541 0 80.0 -1.0
HS32 0.148977 6.2656495 0 63.0 0.9343505
HS3MOD 0.172974 82.000000009 0 33.0 -8.99979e-09
HS47 0.273958 20.76463035 0 224.0 -0.02655035
HS56 0.370943 2.455462 0 395.0 -3.455462
HS66 0.039994 0.0618788 0 39.0 0.5181212
HS75 0.182972 0.0 0 174.0 0.0
HS84 0.154977 3042996.0 0 96.0 -5394239.0
HS93 0.150976 8.4606 0 57.0 128.6058

# Test number: 157
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.046875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.502924 190.579 0 214.0 1063.19
HS113 0.013998 2.2707 0 45.0 750.7293
HS16 0.242963 908.75 0 126.0 0.25
HS24 0.13498 0.98663541 0 88.0 -1.0
HS32 0.164974 6.2 0 81.0 1.0
HS3MOD 0.19497 82.000000009 0 38.0 -9.000184e-09
HS47 0.237964 20.7380659318 0 200.0 1.406816e-05
HS56 0.433934 3.428162 0 360.0 -4.428162
HS66 0.13098 0.0618346 0 66.0 0.5181654
HS75 0.164974 0.0 0 156.0 0.0
HS84 0.173973 3101980.0 0 104.0 -5453223.0
HS93 0.149977 6.6838 0 57.0 130.3826

# Test number: 158
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.046875), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.504923 190.579 0 214.0 1063.19
HS113 0.012998 2.2707 0 45.0 750.7293
HS16 0.242963 908.75 0 126.0 0.25
HS24 0.12998 0.98663541 0 88.0 -1.0
HS32 0.145978 6.199994 0 72.0 1.000006
HS3MOD 0.192971 82.000000009 0 38.0 -9.000184e-09
HS47 0.330951 20.76465697 0 296.0 -0.02657697
HS56 0.573913 2.455992 0 510.0 -3.455992
HS66 0.070989 0.0618342 0 60.0 0.5181658
HS75 0.196971 -0.1552901 0 204.0 0.1552901
HS84 0.171975 3101980.0 0 108.0 -5453223.0
HS93 0.151977 6.6847 0 57.0 130.3817

# Test number: 159
