# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.708893 36.7337 0 387.0 677.2663
HS103 0.5949101 2109.12402 0 408.0 99.76198
HS107 0.357946 3229.589 0 301.0 1623.745
HS110 1.792727 2.62529 0 282.0 -45.75963
HS113 2.458627 728.69379 0 2457.0 24.30621
HS118 0.056991 24.3948 0 162.0 918.3214
HS14 0.134979 -0.393465 0 51.0 1.393465
HS18 0.19997 -0.96 0 78.0 5.0
HS21 0.180972 0.97 0 52.0 -99.96
HS24 0.120981 0.98663541 0 60.0 -1.0
HS27 0.19797 3.96998488 0 94.0 0.04001512
HS30 0.229964 2.0 0 72.0 1.0
HS34 0.199969 0.8338356 0 96.0 -0.8338356
HS36 0.142979 2463.347 0 46.0 -3463.347
HS3MOD 0.179972 82.000000009 0 28.0 -8.999991e-09
HS42 0.232964 6.318842 0 111.0 7.681158
HS45 0.205968 0.733333 0 37.0 1.0
HS49 0.208968 263.09581 0 99.0 2.90429
HS52 0.234964 40.330503 0 144.0 1.669497
HS56 0.299954 247.6294 0 165.0 -248.6294
HS60 0.192971 0.96743152 0 76.0 0.03256848
HS64 0.379942 260172.347 0 146.0 5862.653
HS68 0.306953 0.6024597 0 186.0 -0.8643008
HS71 0.135979 -1.01517 0 90.0 17.01517
HS75 0.296954 0.0 0 270.0 0.0
HS78 0.252962 3635.488 0 136.0 -3641.488
HS81 0.189971 105.1879355 0 112.0 -105.6876
HS86 0.26496 59.8743 0 385.0 -39.8743
HS9 0.186971 0.5 0 48.0 -0.5
HS93 0.205968 124.76271 0 93.0 12.30369
HS98 0.53392 -3.135806 0 360.0 3.135806

# Test number: 63
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.577912 51.186 0 303.0 662.814
HS103 1.2428111 2108.96971 0 960.0 99.91629
HS107 0.369944 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1986662 2.60655 0 373.0 -45.74089
HS113 2.3726392 732.20657 0 2052.0 20.79343
HS118 1.069838 281.8009 0 1134.0 660.9153
HS14 0.13498 -0.393465 0 54.0 1.393465
HS18 0.203969 -0.96 0 84.0 5.0
HS21 0.039993 0.97 0 24.0 -99.96
HS24 0.131979 0.98663541 0 68.0 -1.0
HS27 0.226965 3.96999801 0 86.0 0.04000199
HS30 0.204968 2.0 0 62.0 1.0
HS34 0.228965 0.83403 0 120.0 -0.83403
HS36 0.157976 2345.236 0 46.0 -3345.236
HS3MOD 0.206969 82.000000009 0 29.0 -8.999988e-09
HS42 0.144978 5.219824 0 63.0 8.780176
HS45 0.278958 0.733333 0 57.0 1.0
HS49 0.189971 247.40325 0 72.0 18.59685
HS52 0.244963 38.70033 0 156.0 3.29967
HS56 0.655901 7.753504 0 580.0 -8.753504
HS60 0.200969 0.9674304 0 84.0 0.0325696
HS64 0.491926 260134.541 0 178.0 5900.459
HS68 0.276958 0.5302703 0 156.0 -0.7921114
HS71 0.117981 -1.01388 0 84.0 17.01388
HS75 0.247962 0.0 0 222.0 0.0
HS78 0.19497 1.619373 0 116.0 -7.619373
HS81 0.177973 39.8483455 0 88.0 -40.34801
HS86 0.327949 58.50026 0 539.0 -38.50026
HS9 0.05999 0.4999999 0 26.0 -0.4999999
HS93 0.270959 80.50748 0 117.0 56.55892
HS98 0.428934 -3.136487 0 295.0 3.136487

# Test number: 64
# Parameters: [('DELMIN', 6.7500000000000001e-05), ('DELTA', 1.75), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.670897 33.1761 0 369.0 680.8239
HS103 0.714891 2184.57765 0 522.0 24.30835
HS107 0.474927 4853.33400488 0 343.0 -4.8798e-06
HS110 1.582759 2.60064 0 260.0 -45.73498
HS113 2.309648 728.69379 0 2196.0 24.30621
HS118 1.4927731 280.8414 0 1512.0 661.8748
HS14 0.170974 -0.393465 0 51.0 1.393465
HS18 0.273958 -0.959999 0 90.0 4.999999
HS21 0.038995 0.97 0 24.0 -99.96
HS24 0.161975 0.98663541 0 64.0 -1.0
HS27 0.181972 3.96999931 0 84.0 0.04000069
HS30 0.045993 2.0 0 26.0 1.0
HS34 0.258961 0.8339947 0 123.0 -0.8339947
HS36 0.210967 2354.32 0 56.0 -3354.32
HS3MOD 0.19797 82.000000009 0 23.0 -8.999985e-09
HS42 0.153976 7.047861 0 72.0 6.952139
HS45 0.049992 -0.065411 0 13.0 1.798744
HS49 0.212968 263.087432 0 102.0 2.912668
HS52 0.234964 40.491516 0 156.0 1.508484
HS56 0.388942 182.5954 0 235.0 -183.5954
HS60 0.118981 -1.189663 0 72.0 2.189663
HS64 0.444932 260127.924 0 164.0 5907.076
HS68 0.474928 0.649153 0 252.0 -0.9109941
HS71 0.110983 -1.01409 0 81.0 17.01409
HS75 0.350946 0.0 0 276.0 0.0
HS78 0.306954 3240.669 0 160.0 -3246.669
HS81 0.198969 89.7777255 0 100.0 -90.27739
HS86 0.413937 66.08724 0 583.0 -46.08724
HS9 0.046993 0.4999994 0 24.0 -0.4999994
HS93 0.317951 78.13937 0 129.0 58.92703
HS98 0.26096 -3.135806 0 205.0 3.135806

# Test number: 65
# Parameters: [('DELMIN', 7.25e-05), ('DELTA', 2.25), ('PP', 3.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.933858 33.3233 0 528.0 680.6767
HS103 2.075685 2108.687 0 1398.0 100.199
HS107 0.468929 4853.33404999 0 350.0 -4.999287e-05
HS110 1.8567191 2.63716 0 318.0 -45.7715
HS113 2.3696399 728.69379 0 2286.0 24.30621
HS118 2.3726393 277.8958 0 2754.0 664.8204
HS14 0.174974 -0.393465 0 51.0 1.393465
HS18 0.235964 -0.96 0 75.0 5.0
HS21 0.240963 0.97 0 54.0 -99.96
HS24 0.182972 0.98663541 0 72.0 -1.0
HS27 0.12898 3.96942969 0 64.0 0.04057031
HS30 0.25996 2.0 0 66.0 1.0
HS34 0.277958 0.8340315 0 147.0 -0.8340315
HS36 0.211967 4672.694 0 52.0 -5672.694
HS3MOD 0.213967 82.000000009 0 26.0 -8.999992e-09
HS42 0.371943 0.14214 0 153.0 13.85786
HS45 0.252961 0.733333 0 42.0 1.0
HS49 0.534919 251.05189 0 261.0 14.94821
HS52 0.470928 36.711421 0 352.0 5.288579
HS56 0.780881 2.45583 0 745.0 -3.45583
HS60 0.115982 -1.189739 0 62.0 2.189739
HS64 0.441932 260077.842 0 168.0 5957.158
HS68 0.271959 0.6107971 0 162.0 -0.8726382
HS71 0.278957 -1.01402 0 138.0 17.01402
HS75 0.369944 -6.757972 0 318.0 6.757972
HS78 0.427935 -3.080315 0 368.0 -2.919685
HS81 0.297955 154.1729355 0 140.0 -154.6726
HS86 0.152976 52.34043 0 341.0 -32.34043
HS9 0.054991 0.4999983 0 28.0 -0.4999983
HS93 0.226965 133.433342 0 99.0 3.633058
HS98 0.608907 -3.135807 0 375.0 3.135807

# Test number: 66
# Parameters: [('DELMIN', 0.00097499999999999996), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.581912 51.186 0 303.0 662.814
HS103 1.245811 2108.96971 0 960.0 99.91629
HS107 0.371943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.196666 2.60655 0 373.0 -45.74089
HS113 2.5546122 732.75205 0 2187.0 20.24795
HS118 1.0788361 281.8009 0 1134.0 660.9153
HS14 0.13498 -0.393465 0 54.0 1.393465
HS18 0.20397 -0.96 0 84.0 5.0
HS21 0.034995 0.97 0 24.0 -99.96
HS24 0.143978 0.98663541 0 72.0 -1.0
HS27 0.215968 3.96999801 0 86.0 0.04000199
HS30 0.205968 2.0 0 62.0 1.0
HS34 0.231965 0.83403 0 120.0 -0.83403
HS36 0.159975 2345.213 0 46.0 -3345.213
HS3MOD 0.203969 82.000000009 0 29.0 -8.999988e-09
HS42 0.175973 5.215235 0 72.0 8.784765
HS45 0.285956 0.733333 0 58.0 1.0
HS49 0.187972 247.39585 0 72.0 18.60425
HS52 0.281957 38.747363 0 172.0 3.252637
HS56 0.732889 7.753091 0 620.0 -8.753091
HS60 0.203969 0.9674304 0 84.0 0.0325696
HS64 0.499924 260134.541 0 178.0 5900.459
HS68 0.279958 0.5303289 0 156.0 -0.79217
HS71 0.113983 -1.01388 0 84.0 17.01388
HS75 0.251962 0.0 0 228.0 0.0
HS78 0.210968 1.619373 0 124.0 -7.619373
HS81 0.194971 39.8483455 0 92.0 -40.34801
HS86 0.346947 58.59993 0 561.0 -38.59993
HS9 0.055991 0.4999999 0 26.0 -0.4999999
HS93 0.272959 80.47222 0 117.0 56.59418
HS98 0.439933 -3.136487 0 300.0 3.136487

# Test number: 67
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.457931 41.6108 0 261.0 672.3892
HS103 0.623905 2180.42574 0 480.0 28.46026
HS107 0.379942 4853.33404999 0 287.0 -4.999363e-05
HS110 1.748734 2.60712 0 272.0 -45.74146
HS113 1.0228449 724.51877 0 1008.0 28.48123
HS118 1.3647931 285.3954 0 1746.0 657.3208
HS14 0.157976 0.2538035 0 66.0 0.7461965
HS18 0.155977 -0.96 0 75.0 5.0
HS21 0.035994 0.97 0 22.0 -99.96
HS24 0.156976 0.98663541 0 72.0 -1.0
HS27 0.39194 3.96999987 0 140.0 0.04000013
HS30 0.193971 2.0 0 58.0 1.0
HS34 0.160977 0.8340301 0 93.0 -0.8340301
HS36 0.158976 2803.605 0 48.0 -3803.605
HS3MOD 0.176973 82.000000009 0 29.0 -9.00003e-09
HS42 0.141978 2.98856 0 60.0 11.01144
HS45 0.232964 0.733333 0 46.0 1.0
HS49 0.179973 179.08733 0 69.0 86.91277
HS52 0.497925 41.5220992 0 292.0 0.4779008
HS56 0.382941 150.9394 0 280.0 -151.9394
HS60 0.115983 0.96733395 0 60.0 0.03266605
HS64 0.677897 260213.548 0 242.0 5821.452
HS68 0.302953 0.6140951 0 171.0 -0.8759362
HS71 0.092986 -1.01392 0 72.0 17.01392
HS75 0.19197 0.0 0 162.0 0.0
HS78 0.217966 1.598796 0 148.0 -7.598796
HS81 0.165974 56.8607155 0 84.0 -57.36038
HS86 0.187971 70.26571 0 264.0 -50.26571
HS9 0.037994 0.4999998 0 24.0 -0.4999998
HS93 0.202969 41.94188 0 72.0 95.12452
HS98 0.422935 -3.138366 0 290.0 3.138366

# Test number: 68
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.0), ('PP', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.649901 32.5671 0 372.0 681.4329
HS103 2.50562 2108.7806 0 1746.0 100.1054
HS107 0.374943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1996651 2.60655 0 373.0 -45.74089
HS113 2.1186781 728.69379 0 1971.0 24.30621
HS118 1.409786 277.8958 0 1764.0 664.8204
HS14 0.147978 -0.393465 0 51.0 1.393465
HS18 0.201969 -0.96 0 81.0 5.0
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.128981 0.98663541 0 68.0 -1.0
HS27 0.108983 3.96938279 0 54.0 0.04061721
HS30 0.199969 2.0 0 62.0 1.0
HS34 0.211968 0.8339931 0 105.0 -0.8339931
HS36 0.157976 2345.22 0 46.0 -3345.22
HS3MOD 0.218967 82.000000009 0 29.0 -8.999988e-09
HS42 0.383941 0.14214 0 198.0 13.85786
HS45 0.272959 0.733333 0 57.0 1.0
HS49 0.32395 238.98991 0 168.0 27.01019
HS52 0.307953 32.953793 0 180.0 9.046207
HS56 1.1118311 2.455997 0 995.0 -3.455997
HS60 0.155976 0.791932 0 80.0 0.208068
HS64 0.500924 260222.076 0 194.0 5812.924
HS68 0.318951 0.662844 0 186.0 -0.9246851
HS71 0.124981 -1.01403 0 96.0 17.01403
HS75 0.26096 -3.009801 0 228.0 3.009801
HS78 0.267959 -3.0803 0 240.0 -2.9197
HS81 0.475927 -0.55373613 0 408.0 0.05407163
HS86 0.371944 53.67884 0 594.0 -33.67884
HS9 0.177973 0.4999983 0 54.0 -0.4999983
HS93 0.297954 99.94517 0 150.0 37.12123
HS98 0.548917 -3.136786 0 370.0 3.136786

# Test number: 69
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.9608541 38.9992 0 492.0 675.0008
HS103 0.984851 2110.04907 0 768.0 98.83693
HS107 0.367944 4853.33404998 0 294.0 -4.998406e-05
HS110 1.734736 2.57518 0 282.0 -45.70952
HS113 2.408634 728.69379 0 2475.0 24.30621
HS118 1.198817 296.6656 0 1314.0 646.0506
HS14 0.137979 -0.342208 0 51.0 1.342208
HS18 0.194971 -0.96 0 84.0 5.0
HS21 0.034994 0.97 0 24.0 -99.96
HS24 0.137979 5.30656241 0 68.0 -5.319927
HS27 0.179972 3.96999998 0 80.0 0.04000002
HS30 0.221966 2.0 0 56.0 1.0
HS34 0.248963 0.8340245 0 126.0 -0.8340245
HS36 0.183972 2300.0 0 56.0 -3300.0
HS3MOD 0.192971 82.000000009 0 29.0 -8.99999e-09
HS42 0.181972 6.609642 0 81.0 7.390358
HS45 0.25896 0.733333 0 48.0 1.0
HS49 0.220966 258.417165 0 105.0 7.582935
HS52 0.220966 40.105027 0 132.0 1.894973
HS56 0.284958 122.8312 0 160.0 -123.8312
HS60 0.19097 0.96743074 0 82.0 0.03256926
HS64 0.52692 260201.639 0 170.0 5833.361
HS68 0.46093 0.6447275 0 300.0 -0.9065686
HS71 0.237964 -1.01402 0 120.0 17.01402
HS75 0.225966 0.0 0 192.0 0.0
HS78 0.193971 -3.080313 0 184.0 -2.919687
HS81 0.173974 85.1862855 0 92.0 -85.68595
HS86 0.273959 64.26222 0 330.0 -44.26222
HS9 0.140979 0.4999999 0 40.0 -0.4999999
HS93 0.232964 68.27589 0 96.0 68.79051
HS98 0.546917 -3.136056 0 385.0 3.136056

# Test number: 70
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.583911 51.186 0 303.0 662.814
HS103 1.246811 2108.96971 0 960.0 99.91629
HS107 0.373943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.210664 2.60655 0 373.0 -45.74089
HS113 2.3706401 732.20741 0 2052.0 20.79259
HS118 1.0718369 281.8009 0 1134.0 660.9153
HS14 0.13098 -0.393465 0 54.0 1.393465
HS18 0.202969 -0.96 0 84.0 5.0
HS21 0.034994 0.97 0 24.0 -99.96
HS24 0.135979 0.98663541 0 68.0 -1.0
HS27 0.218967 3.96999801 0 86.0 0.04000199
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.231965 0.83403 0 120.0 -0.83403
HS36 0.158975 2345.228 0 46.0 -3345.228
HS3MOD 0.207969 82.000000009 0 29.0 -8.999988e-09
HS42 0.150977 5.222987 0 63.0 8.777013
HS45 0.274958 0.733333 0 57.0 1.0
HS49 0.192971 247.40283 0 72.0 18.59727
HS52 0.248962 38.709097 0 156.0 3.290903
HS56 0.658899 7.753375 0 580.0 -8.753375
HS60 0.197971 0.9674304 0 84.0 0.0325696
HS64 0.502924 260134.541 0 178.0 5900.459
HS68 0.279957 0.5302897 0 156.0 -0.7921308
HS71 0.118981 -1.01388 0 84.0 17.01388
HS75 0.248962 0.0 0 222.0 0.0
HS78 0.192971 1.619373 0 116.0 -7.619373
HS81 0.181972 39.8483455 0 88.0 -40.34801
HS86 0.32995 58.49929 0 539.0 -38.49929
HS9 0.059991 0.4999999 0 26.0 -0.4999999
HS93 0.272958 80.50654 0 117.0 56.55986
HS98 0.433934 -3.136487 0 295.0 3.136487

# Test number: 71
# Parameters: [('DELMIN', 0.00099500000000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.580911 51.186 0 303.0 662.814
HS103 1.24581 2108.96971 0 960.0 99.91629
HS107 0.39194 4853.33403637 0 301.0 -3.63659e-05
HS110 2.2066641 2.60655 0 373.0 -45.74089
HS113 2.3726389 732.20573 0 2052.0 20.79427
HS118 1.070837 281.8009 0 1134.0 660.9153
HS14 0.13198 -0.393465 0 54.0 1.393465
HS18 0.204969 -0.96 0 84.0 5.0
HS21 0.039994 0.97 0 24.0 -99.96
HS24 0.12898 0.98663541 0 68.0 -1.0
HS27 0.220967 3.96999801 0 86.0 0.04000199
HS30 0.199971 2.0 0 62.0 1.0
HS34 0.229964 0.83403 0 120.0 -0.83403
HS36 0.155976 2345.244 0 46.0 -3345.244
HS3MOD 0.207968 82.000000009 0 29.0 -8.999988e-09
HS42 0.146978 5.219949 0 63.0 8.780051
HS45 0.277957 0.733333 0 57.0 1.0
HS49 0.186971 247.40366 0 72.0 18.59644
HS52 0.244962 38.701078 0 156.0 3.298922
HS56 0.6529011 7.753632 0 580.0 -8.753632
HS60 0.19697 0.9674304 0 84.0 0.0325696
HS64 0.492925 260134.541 0 178.0 5900.459
HS68 0.273959 0.530252 0 153.0 -0.7920931
HS71 0.116982 -1.01388 0 84.0 17.01388
HS75 0.245963 0.0 0 222.0 0.0
HS78 0.19597 1.619373 0 116.0 -7.619373
HS81 0.183972 39.8483455 0 88.0 -40.34801
HS86 0.332949 58.50123 0 539.0 -38.50123
HS9 0.058991 0.4999999 0 26.0 -0.4999999
HS93 0.278958 80.50842 0 117.0 56.55798
HS98 0.432933 -3.136487 0 295.0 3.136487

# Test number: 72
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 73
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.022845 33.3669 0 573.0 680.6331
HS103 1.6787451 2108.7735 0 1284.0 100.1125
HS107 0.375943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.2046649 2.60655 0 373.0 -45.74089
HS113 2.583607 728.69379 0 2349.0 24.30621
HS118 0.482927 277.7171 0 720.0 664.9991
HS14 0.149977 -0.393465 0 51.0 1.393465
HS18 0.222966 -0.96 0 87.0 5.0
HS21 0.035994 0.97 0 24.0 -99.96
HS24 0.128979 0.98663541 0 72.0 -1.0
HS27 0.208968 3.96998873 0 94.0 0.04001127
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.233964 0.8340162 0 114.0 -0.8340162
HS36 0.155976 2345.228 0 46.0 -3345.228
HS3MOD 0.205969 82.000000009 0 29.0 -8.999988e-09
HS42 0.367944 0.14214 0 198.0 13.85786
HS45 0.278957 0.733333 0 57.0 1.0
HS49 0.335948 265.996377938 0 216.0 0.003722062
HS52 0.295955 29.08297 0 172.0 12.91703
HS56 1.310801 2.456 0 1215.0 -3.456
HS60 0.20097 0.96742909 0 110.0 0.03257091
HS64 0.562914 260202.234 0 196.0 5832.766
HS68 0.651901 0.6535055 0 426.0 -0.9153466
HS71 0.25796 -1.01402 0 141.0 17.01402
HS75 0.269958 -3.009851 0 234.0 3.009851
HS78 0.246962 -3.080307 0 224.0 -2.919693
HS81 0.445932 -0.55523483 0 404.0 0.05557033
HS86 0.297954 52.34867 0 539.0 -32.34867
HS9 0.174974 0.4999983 0 54.0 -0.4999983
HS93 0.253962 97.16135 0 114.0 39.90505
HS98 0.543918 -3.136786 0 370.0 3.136786

# Test number: 74
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.713892 36.7337 0 387.0 677.2663
HS103 0.594909 2109.12402 0 408.0 99.76198
HS107 0.355946 3229.589 0 301.0 1623.745
HS110 1.798727 2.62529 0 282.0 -45.75963
HS113 2.4646252 728.69379 0 2457.0 24.30621
HS118 0.054991 24.3948 0 162.0 918.3214
HS14 0.134979 -0.393465 0 51.0 1.393465
HS18 0.207968 -0.96 0 78.0 5.0
HS21 0.185972 0.97 0 52.0 -99.96
HS24 0.123981 0.98663541 0 60.0 -1.0
HS27 0.19597 3.96998488 0 94.0 0.04001512
HS30 0.232965 2.0 0 72.0 1.0
HS34 0.19697 0.8338356 0 96.0 -0.8338356
HS36 0.142978 2463.362 0 46.0 -3463.362
HS3MOD 0.180973 82.000000009 0 28.0 -8.999991e-09
HS42 0.237964 6.319002 0 111.0 7.680998
HS45 0.204969 0.733333 0 37.0 1.0
HS49 0.208969 263.09581 0 99.0 2.90429
HS52 0.225965 40.330503 0 144.0 1.669497
HS56 0.301954 247.6331 0 165.0 -248.6331
HS60 0.200968 0.96743152 0 76.0 0.03256848
HS64 0.373943 260172.347 0 146.0 5862.653
HS68 0.310953 0.6024654 0 186.0 -0.8643065
HS71 0.133979 -1.01517 0 90.0 17.01517
HS75 0.299955 0.0 0 270.0 0.0
HS78 0.254961 3639.054 0 136.0 -3645.054
HS81 0.19397 105.1884355 0 112.0 -105.6881
HS86 0.26796 59.97212 0 385.0 -39.97212
HS9 0.185971 0.5 0 48.0 -0.5
HS93 0.201969 124.76282 0 93.0 12.30358
HS98 0.530919 -3.135806 0 360.0 3.135806

# Test number: 75
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 0.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.46093 41.6093 0 261.0 672.3907
HS103 0.6159061 2180.42574 0 480.0 28.46026
HS107 0.383942 4853.33404999 0 287.0 -4.999363e-05
HS110 1.7317361 2.60712 0 272.0 -45.74146
HS113 1.014846 724.51921 0 1008.0 28.48079
HS118 1.358793 285.3956 0 1746.0 657.3206
HS14 0.171974 0.253838 0 66.0 0.746162
HS18 0.159975 -0.96 0 75.0 5.0
HS21 0.033994 0.97 0 22.0 -99.96
HS24 0.156977 0.98663541 0 72.0 -1.0
HS27 0.404938 3.96999981 0 140.0 0.04000019
HS30 0.191971 2.0 0 58.0 1.0
HS34 0.160976 0.8340301 0 93.0 -0.8340301
HS36 0.151977 2803.637 0 48.0 -3803.637
HS3MOD 0.176974 82.000000009 0 29.0 -9.00003e-09
HS42 0.145977 2.98856 0 60.0 11.01144
HS45 0.235964 0.733333 0 46.0 1.0
HS49 0.184972 179.08944 0 69.0 86.91066
HS52 0.495923 41.5223082 0 292.0 0.4776918
HS56 0.388941 150.9411 0 280.0 -151.9411
HS60 0.117981 0.96733395 0 60.0 0.03266605
HS64 0.676897 260213.548 0 242.0 5821.452
HS68 0.309953 0.6140989 0 171.0 -0.87594
HS71 0.090986 -1.01392 0 72.0 17.01392
HS75 0.187972 0.0 0 162.0 0.0
HS78 0.220966 1.598791 0 148.0 -7.598791
HS81 0.168974 56.8613055 0 84.0 -57.36097
HS86 0.19197 70.26613 0 264.0 -50.26613
HS9 0.036994 0.4999998 0 24.0 -0.4999998
HS93 0.19897 41.94204 0 72.0 95.12436
HS98 0.424936 -3.138366 0 290.0 3.138366

# Test number: 76
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.6558999 32.5671 0 372.0 681.4329
HS103 2.509619 2108.7805 0 1746.0 100.1055
HS107 0.388941 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1876671 2.60655 0 373.0 -45.74089
HS113 2.1126778 728.69379 0 1971.0 24.30621
HS118 1.404788 277.8958 0 1764.0 664.8204
HS14 0.150976 -0.393465 0 51.0 1.393465
HS18 0.20497 -0.96 0 81.0 5.0
HS21 0.038994 0.97 0 24.0 -99.96
HS24 0.12798 0.98663541 0 68.0 -1.0
HS27 0.107983 3.96938279 0 54.0 0.04061721
HS30 0.204969 2.0 0 62.0 1.0
HS34 0.212968 0.8339931 0 105.0 -0.8339931
HS36 0.157976 2345.228 0 46.0 -3345.228
HS3MOD 0.207969 82.000000009 0 29.0 -8.999988e-09
HS42 0.367944 0.14214 0 198.0 13.85786
HS45 0.277958 0.733333 0 57.0 1.0
HS49 0.320951 238.98991 0 168.0 27.01019
HS52 0.310954 32.954523 0 180.0 9.045477
HS56 1.107831 2.455997 0 995.0 -3.455997
HS60 0.150977 0.791932 0 80.0 0.208068
HS64 0.499923 260222.076 0 194.0 5812.924
HS68 0.32295 0.662844 0 186.0 -0.9246851
HS71 0.120982 -1.01403 0 96.0 17.01403
HS75 0.275959 -3.009851 0 228.0 3.009851
HS78 0.267959 -3.0803 0 240.0 -2.9197
HS81 0.475929 -0.55373613 0 408.0 0.05407163
HS86 0.365944 53.67884 0 594.0 -33.67884
HS9 0.175974 0.4999983 0 54.0 -0.4999983
HS93 0.296955 100.00552 0 150.0 37.06088
HS98 0.546917 -3.136786 0 370.0 3.136786

# Test number: 77
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.954855 38.9996 0 492.0 675.0004
HS103 1.036842 2110.0424 0 768.0 98.8436
HS107 0.365944 4853.33404998 0 294.0 -4.998406e-05
HS110 1.735737 2.57518 0 282.0 -45.70952
HS113 2.4016352 728.69379 0 2475.0 24.30621
HS118 1.2008181 296.6656 0 1314.0 646.0506
HS14 0.138978 -0.342138 0 51.0 1.342138
HS18 0.19497 -0.96 0 84.0 5.0
HS21 0.039994 0.97 0 24.0 -99.96
HS24 0.142978 5.30666341 0 68.0 -5.320028
HS27 0.177972 3.96999998 0 80.0 0.04000002
HS30 0.218967 2.0 0 56.0 1.0
HS34 0.247962 0.8340245 0 126.0 -0.8340245
HS36 0.181972 2300.0 0 56.0 -3300.0
HS3MOD 0.190971 82.000000009 0 29.0 -8.99999e-09
HS42 0.183972 6.609911 0 81.0 7.390089
HS45 0.26096 0.733333 0 48.0 1.0
HS49 0.206968 258.416838 0 105.0 7.583262
HS52 0.222966 40.105102 0 132.0 1.894898
HS56 0.286956 122.8316 0 160.0 -123.8316
HS60 0.190971 0.96743074 0 82.0 0.03256926
HS64 0.529919 260201.639 0 170.0 5833.361
HS68 0.46793 0.6447275 0 300.0 -0.9065686
HS71 0.242963 -1.01402 0 120.0 17.01402
HS75 0.220966 0.0 0 192.0 0.0
HS78 0.19897 -3.080313 0 184.0 -2.919687
HS81 0.175973 85.1862855 0 92.0 -85.68595
HS86 0.267959 64.26448 0 330.0 -44.26448
HS9 0.142978 0.4999999 0 40.0 -0.4999999
HS93 0.233964 68.27608 0 96.0 68.79032
HS98 0.550917 -3.136056 0 385.0 3.136056

# Test number: 78
# Parameters: [('DELMIN', 6.8125000000000003e-05), ('DELTA', 1.9375), ('PP', 1.625)]
# Non relaxable constraints are violated: False
