# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS14 0.13198 -0.393465 0 54.0 1.393465
HS16 0.176973 908.75 0 84.0 0.25
HS18 0.216967 -0.96 0 84.0 5.0
HS2 0.176973 904.05837 0 33.0 4.94163
HS21 0.035995 0.97 0 24.0 -99.96
HS22 0.155976 0.0 0 48.0 1.0
HS24 0.13398 0.98663541 0 72.0 -1.0
HS26 0.230964 21.1599923848 0 110.0 7.615228e-06
HS27 0.116983 3.95300164 0 60.0 0.05699836
HS29 0.084987 21.62741 0 48.0 -22.62741
HS30 0.198969 2.0 0 62.0 1.0
HS32 0.182971 6.2 0 78.0 1.0
HS34 0.213968 0.8340881 0 123.0 -0.8340881
HS35I 0.205968 2.1388889 0 66.0 0.1111111
HS36 0.160975 2364.003 0 48.0 -3364.003
HS38 1.393788 19191.9989396 0 325.0 0.0010604
HS3MOD 0.208968 82.000000009 0 31.0 -9.000027e-09
HS40 0.158976 -0.1597525 0 148.0 -0.2498475
HS42 0.168974 5.438736 0 72.0 8.561264
HS44 0.185972 27.12085 0 189.0 -27.12085
HS45 0.26096 0.733333 0 50.0 1.0
HS47 0.288956 20.7380675946 0 244.0 1.240536e-05
HS49 0.19797 251.39784 0 75.0 14.60226
HS50 0.453931 6611.1386 0 288.0 904.8614
HS52 0.345947 38.786822 0 244.0 3.213178
HS54 5.2272048 -0.6112357 0 172.0 -0.1538636
HS56 0.598909 8.194911 0 515.0 -9.194911
HS59 0.206969 93.628505 0 140.0 -6.749505
HS60 0.099984 0.96743136 0 56.0 0.03256864
HS62 0.13098 4078.93 0 36.0 -29777.23
HS64 0.438933 260114.44 0 152.0 5920.56
HS66 0.061991 0.0618353 0 54.0 0.5181647
HS68 0.39494 0.6280689 0 234.0 -0.88991
HS7 0.12898 1.3414889 0 36.0 -1.732051
HS71 0.229965 -1.01401 0 114.0 17.01401
HS73 0.155976 101.13358 0 96.0 29.66642
HS75 0.252961 0.0 0 216.0 0.0
HS76I 0.299955 3.431818 0 196.0 -4.681818
HS78 0.154977 -3.080332 0 128.0 -2.919668
HS8 0.13598 0.0 0 51.0 -1.0
HS81 0.185972 41.8378055 0 92.0 -42.33747
HS84 0.19497 8165717.0 0 96.0 -10516960.0
HS86 0.19897 52.34815 0 418.0 -32.34815
HS88 0.149978 0.4995977335 0 44.0 0.0004022665
HS9 0.048992 0.4999999 0 26.0 -0.4999999
HS91 0.365945 1.1904143 0 120.0 0.0595857
HS93 0.284956 113.45164 0 120.0 23.61476
HS96 0.185972 -0.01561772 0 130.0 0.01561772
HS98 0.489926 -3.136527 0 345.0 3.136527

# Test number: 80
# Parameters: [('DELMIN', 0.0009875000000000001), ('DELTA', 1.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.202969 -19.0 0 50.0 -1.0
HS100LNP 0.7368879 50.8593 0 384.0 663.1407
HS101 0.844872 2107.28629 0 582.0 98.58171
HS103 0.858869 2108.88607 0 558.0 99.99993
HS105 0.8268751 176.536 0 312.0 1077.233
HS107 0.276958 4853.33403886 0 231.0 -3.885892e-05
HS109 2.5996048 -30.71471 0 3102.0 30.71471
HS110 2.568609 2.64308 0 391.0 -45.77742
HS111LNP 4.5873032 4.080113e+19 0 1972.0 -4.080113e+19
HS113 1.9866971 731.0803 0 1728.0 21.9197
HS116 0.06599 3.5642 0 135.0 446.4358
HS118 1.369791 281.8703 0 1422.0 660.8459
HS12 0.153976 30.0 0 46.0 -30.0
HS14 0.144978 -0.379249 0 48.0 1.379249
HS16 0.190972 908.75 0 102.0 0.25
HS18 0.223967 -0.96 0 87.0 5.0
HS2 0.171974 904.058633 0 35.0 4.941367
HS21 0.174974 0.97 0 50.0 -99.96
HS22 0.148977 0.0 0 48.0 1.0
HS24 0.139979 0.98663541 0 72.0 -1.0
HS26 0.123981 21.08690784 0 62.0 0.07309216
HS27 0.126981 3.96999901 0 64.0 0.04000099
HS29 0.121981 21.62742 0 58.0 -22.62742
HS30 0.204969 2.0 0 64.0 1.0
HS32 0.139979 6.4222561 0 63.0 0.7777439
HS34 0.218966 0.8340339 0 123.0 -0.8340339
HS35I 0.209968 2.1388889 0 66.0 0.1111111
HS36 0.170974 2310.504 0 56.0 -3310.504
HS38 1.361793 19191.9993987 0 312.0 0.0006013443
HS3MOD 0.180972 82.000000009 0 29.0 -8.999992e-09
HS40 0.157976 -0.1596329 0 148.0 -0.2499671
HS42 0.166975 6.025879 0 72.0 7.974121
HS44 0.208968 18.07225 0 217.0 -18.07225
HS45 0.283958 0.733333 0 51.0 1.0
HS47 0.240964 67.95445 0 124.0 -47.21637
HS49 0.182973 258.114648 0 72.0 7.885452
HS50 0.33295 5437.418 0 196.0 2078.582
HS52 0.372943 39.85059 0 248.0 2.14941
HS54 3.4884689 -0.6130074 0 218.0 -0.1520919
HS56 0.280958 80.95082 0 175.0 -81.95082
HS59 0.096985 93.621904 0 100.0 -6.742904
HS60 0.202969 0.96743132 0 76.0 0.03256868
HS62 0.126981 4041.94 0 36.0 -29740.24
HS64 0.453931 260149.965 0 170.0 5885.035
HS66 0.088986 0.0618393 0 78.0 0.5181607
HS68 0.361945 0.5761984 0 201.0 -0.8380395
HS7 0.139978 1.3414929 0 40.0 -1.732055
HS71 0.127981 -1.01402 0 90.0 17.01402
HS73 0.178973 100.9187 0 108.0 29.8813
HS75 0.260961 0.0 0 240.0 0.0
HS76I 0.269959 3.431818 0 196.0 -4.681818
HS78 0.272958 -3.080301 0 192.0 -2.919699
HS8 0.126981 0.0 0 51.0 -1.0
HS81 0.185972 84.5333955 0 92.0 -85.03306
HS84 0.175973 4458288.0 0 92.0 -6809531.0
HS86 0.381942 79.00573 0 649.0 -59.00573
HS88 0.160975 0.499991579024 0 40.0 8.420976e-06
HS9 0.042993 0.4999981 0 24.0 -0.4999981
HS91 0.247963 1.14105 0 78.0 0.10895
HS93 0.189972 61.38494 0 81.0 75.68146
HS96 0.187972 -0.01561772 0 130.0 0.01561772
HS98 0.475927 -3.1358 0 340.0 3.1358

# Test number: 81
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.179972 -19.0 0 48.0 -1.0
HS100LNP 0.577912 51.186 0 303.0 662.814
HS101 0.838872 2178.25858 0 642.0 27.60942
HS103 1.238811 2108.96971 0 960.0 99.91629
HS105 0.5119221 176.813 0 200.0 1076.956
HS107 0.373943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7455821 -40.17797 0 3311.0 40.17797
HS110 2.1986651 2.60655 0 373.0 -45.74089
HS111LNP 7.853806 5.383521e+23 0 3368.0 -5.383521e+23
HS113 2.371639 732.20751 0 2052.0 20.79249
HS116 0.068989 2.8247 0 135.0 447.1753
HS118 1.079836 281.8009 0 1134.0 660.9153
HS12 0.163974 30.0 0 40.0 -30.0
HS14 0.134979 -0.393465 0 54.0 1.393465
HS16 0.144978 908.75 0 60.0 0.25
HS18 0.207968 -0.96 0 84.0 5.0
HS2 0.169974 904.058596 0 33.0 4.941404
HS21 0.033994 0.97 0 24.0 -99.96
HS22 0.121983 0.0 0 48.0 1.0
HS24 0.13398 0.98663541 0 68.0 -1.0
HS26 0.220968 21.1599962656 0 98.0 3.734394e-06
HS27 0.223966 3.96999801 0 86.0 0.04000199
HS29 0.182972 21.62741 0 72.0 -22.62741
HS30 0.200969 2.0 0 62.0 1.0
HS32 0.166974 6.2012196 0 75.0 0.9987804
HS34 0.221967 0.83403 0 120.0 -0.83403
HS35I 0.19397 2.1388889 0 58.0 0.1111111
HS36 0.156976 2345.227 0 46.0 -3345.227
HS38 1.4057859 19191.9960023 0 316.0 0.003997657
HS3MOD 0.203969 82.000000009 0 29.0 -8.999988e-09
HS40 0.175973 -0.1596121 0 148.0 -0.2499879
HS42 0.146977 5.22944 0 63.0 8.77056
HS44 0.25696 26.43468 0 252.0 -26.43468
HS45 0.278957 0.733333 0 57.0 1.0
HS47 0.331949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.186972 247.40279 0 72.0 18.59731
HS50 0.684895 7515.99996099 0 508.0 3.900608e-05
HS52 0.243962 38.70033 0 156.0 3.29967
HS54 2.6945899 -0.6107472 0 206.0 -0.1543521
HS56 0.6529 7.75336 0 580.0 -8.75336
HS59 0.088987 93.628024 0 100.0 -6.749024
HS60 0.200969 0.9674304 0 84.0 0.0325696
HS62 0.133979 3976.21 0 38.0 -29674.51
HS64 0.492925 260134.541 0 178.0 5900.459
HS66 0.173973 0.0618334 0 87.0 0.5181666
HS68 0.282957 0.5302921 0 156.0 -0.7921332
HS7 0.050991 1.3414699 0 30.0 -1.732032
HS71 0.119981 -1.01388 0 84.0 17.01388
HS73 0.169974 100.9436 0 112.0 29.8564
HS75 0.247962 0.0 0 222.0 0.0
HS76I 0.206969 3.431818 0 152.0 -4.681818
HS78 0.197969 1.619373 0 116.0 -7.619373
HS8 0.123981 0.0 0 51.0 -1.0
HS81 0.180972 39.8483455 0 88.0 -40.34801
HS84 0.170974 7065773.0 0 88.0 -9417016.0
HS86 0.32795 58.49917 0 539.0 -38.49917
HS88 0.183972 0.499995970009 0 48.0 4.029991e-06
HS9 0.057992 0.4999999 0 26.0 -0.4999999
HS91 0.347947 1.24999999446 0 116.0 5.544428e-09
HS93 0.271958 80.47368 0 117.0 56.59272
HS96 0.173974 -0.01561772 0 125.0 0.01561772
HS98 0.431934 -3.136487 0 295.0 3.136487

# Test number: 82
# Parameters: [('DELMIN', 6.8750000000000004e-05), ('DELTA', 2.1875), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.205968 -18.999999 0 42.0 -1.000001
HS100LNP 0.927858 33.369 0 537.0 680.631
HS101 0.946856 2105.8674 0 726.0 100.0006
HS103 1.8947119 2109.14744 0 1476.0 99.73856
HS105 0.961855 189.938 0 348.0 1063.831
HS107 0.400939 4853.33404999 0 350.0 -4.999494e-05
HS109 1.4967721 -18.42478 0 1804.0 18.42478
HS110 2.17167 2.6014 0 338.0 -45.73574
HS111LNP 11.418264 6.362386e+31 0 4952.0 -6.362386e+31
HS113 3.1795158 728.69379 0 3042.0 24.30621
HS116 6.5520043 348.64 0 4470.0 101.36
HS118 1.1268281 353.2655 0 1278.0 589.4507
HS12 0.249962 30.0 0 56.0 -30.0
HS14 0.185972 -0.393465 0 54.0 1.393465
HS16 0.074989 908.1018113 0 60.0 0.8981887
HS18 0.253962 -0.96 0 81.0 5.0
HS2 0.304955 908.949573 0 54.0 0.050427
HS21 0.244962 0.97 0 54.0 -99.96
HS22 0.203969 0.0 0 57.0 1.0
HS24 0.181973 0.98663541 0 76.0 -1.0
HS26 0.368943 21.1599997917 0 134.0 2.082719e-07
HS27 0.308953 3.9699996 0 120.0 0.0400004
HS29 0.110983 21.62742 0 58.0 -22.62742
HS30 0.305952 2.0 0 86.0 1.0
HS32 0.225965 6.2340961 0 75.0 0.9659039
HS34 0.312953 0.8340324 0 138.0 -0.8340324
HS35I 0.334949 2.1388889 0 96.0 0.1111111
HS36 0.226967 2476.379 0 56.0 -3476.379
HS38 1.9257081 19191.9996622 0 428.0 0.0003377635
HS3MOD 0.208968 82.000000009 0 25.0 -8.999991e-09
HS40 0.136979 -0.1596004 0 132.0 -0.2499996
HS42 0.261961 0.67958 0 108.0 13.32042
HS44 0.297955 15.0 0 266.0 -15.0
HS45 0.249962 0.733333 0 42.0 1.0
HS47 0.381942 20.734764491 0 332.0 0.003315509
HS49 0.164975 247.93548 0 66.0 18.06462
HS50 0.600908 7515.5930957 0 436.0 0.4069043
HS52 0.273958 40.267805 0 160.0 1.732195
HS54 11.6182337 -0.6104588 0 572.0 -0.1546405
HS56 0.384942 321.6762 0 215.0 -322.6762
HS59 0.055992 94.681788 0 68.0 -7.802788
HS60 0.109983 0.94223598 0 60.0 0.05776402
HS62 0.179972 3790.26 0 42.0 -29488.56
HS64 0.46893 260202.809 0 134.0 5832.191
HS66 0.089986 0.0618354 0 69.0 0.5181646
HS68 0.303953 0.5807168 0 174.0 -0.8425579
HS7 0.211968 1.3414889 0 52.0 -1.732051
HS71 0.121982 -1.01442 0 93.0 17.01442
HS73 0.194971 101.21979 0 112.0 29.58021
HS75 0.367944 0.0 0 306.0 0.0
HS76I 0.339949 3.431818 0 220.0 -4.681818
HS78 0.339948 5726.884 0 188.0 -5732.884
HS8 0.162975 0.0 0 51.0 -1.0
HS81 0.230965 122.3672355 0 120.0 -122.8669
HS84 0.264959 9707327.0 0 108.0 -12058570.0
HS86 0.387941 53.68436 0 616.0 -33.68436
HS88 0.218966 0.4995081549 0 46.0 0.0004918451
HS9 0.059991 0.4999991 0 28.0 -0.4999991
HS91 0.317952 1.248605356 0 108.0 0.001394644
HS93 0.260961 133.068164 0 105.0 3.998236
HS96 0.243962 -0.01561772 0 150.0 0.01561772
HS98 0.562914 -3.135807 0 345.0 3.135807

# Test number: 83
# Parameters: [('DELMIN', 7.1249999999999997e-05), ('DELTA', 1.8125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.231965 -18.999998 0 50.0 -1.000002
HS100LNP 0.803878 36.8476 0 408.0 677.1524
HS101 0.685895 2182.62721 0 570.0 23.24079
HS103 0.594909 2177.21732 0 444.0 31.66868
HS105 0.547918 189.987 0 198.0 1063.782
HS107 0.482927 4853.33403031 0 343.0 -3.030874e-05
HS109 2.0106941 -38.09697 0 2321.0 38.09697
HS110 1.524768 2.47535 0 251.0 -45.60969
HS111LNP 1.307801 606953378.985 0 552.0 -606953400.0
HS113 1.754734 729.08379 0 1503.0 23.91621
HS116 5.283196 262.2676 0 3225.0 187.7324
HS118 1.8077251 281.9063 0 1854.0 660.8099
HS12 0.189971 30.0 0 42.0 -30.0
HS14 0.171975 -0.393465 0 54.0 1.393465
HS16 0.277958 908.75 0 108.0 0.25
HS18 0.226966 -0.96 0 75.0 5.0
HS2 0.249962 908.94957268 0 39.0 0.05042732
HS21 0.253961 0.97 0 58.0 -99.96
HS22 0.161975 0.0 0 51.0 1.0
HS24 0.163975 0.98663541 0 64.0 -1.0
HS26 0.305953 21.1599999686 0 96.0 3.138272e-08
HS27 0.13198 3.96551046 0 68.0 0.04448954
HS29 0.189971 224.8925 0 46.0 -225.8925
HS30 0.250962 2.0 0 58.0 1.0
HS32 0.243963 6.2 0 87.0 1.0
HS34 0.212967 0.8340483 0 99.0 -0.8340483
HS35I 0.347947 2.1388889 0 98.0 0.1111111
HS36 0.201969 2474.825 0 52.0 -3474.825
HS38 0.472928 19190.689838 0 116.0 1.310162
HS3MOD 0.209968 82.000000009 0 24.0 -8.999991e-09
HS40 0.274958 -0.1595944 0 184.0 -0.2500056
HS42 0.268959 6.991792 0 132.0 7.008208
HS44 0.277958 15.00127 0 245.0 -15.00127
HS45 0.050992 -0.064783 0 13.0 1.798116
HS47 0.385941 20.7381547357 0 332.0 -7.473573e-05
HS49 0.347947 263.016021 0 162.0 2.984079
HS50 0.193971 3545.229 0 120.0 3970.771
HS52 0.248962 40.376031 0 180.0 1.623969
HS54 5.3311892 -0.6102961 0 408.0 -0.1548032
HS56 0.379942 194.3112 0 220.0 -195.3112
HS59 0.088986 93.62849 0 104.0 -6.74949
HS60 0.13098 -1.194504 0 70.0 2.194504
HS62 0.173974 3873.36 0 42.0 -29571.66
HS64 0.424935 260221.806 0 156.0 5813.194
HS66 0.115982 0.061839 0 69.0 0.518161
HS68 0.433934 0.6725303 0 243.0 -0.9343714
HS7 0.06599 1.3414889 0 44.0 -1.732051
HS71 0.06599 -1.01402 0 54.0 17.01402
HS73 0.281957 100.90634 0 160.0 29.89366
HS75 0.332949 0.0 0 258.0 0.0
HS76I 0.06699 3.431818 0 80.0 -4.681818
HS78 0.300954 1751.123 0 148.0 -1757.123
HS8 0.170974 0.0 0 57.0 -1.0
HS81 0.236965 93.4768655 0 112.0 -93.97653
HS84 0.239963 8417177.0 0 108.0 -10768420.0
HS86 0.293955 62.3509 0 363.0 -42.3509
HS88 0.217967 0.2942226 0 52.0 0.2057774
HS9 0.050991 0.4999998 0 28.0 -0.4999998
HS91 0.399939 0.9024568 0 122.0 0.3475432
HS93 0.19897 79.03499 0 93.0 58.03141
HS96 0.241964 -0.01561772 0 150.0 0.01561772
HS98 0.26096 -3.135806 0 205.0 3.135806

# Test number: 84
# Parameters: [('DELMIN', 0.00098624999999999993), ('DELTA', 1.1875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180974 -19.0 0 48.0 -1.0
HS100LNP 0.6549 47.8998 0 339.0 666.1002
HS101 1.896711 2106.12567 0 1458.0 99.74233
HS103 0.997848 2108.8752 0 768.0 100.0108
HS105 1.262808 191.311 0 440.0 1062.458
HS107 0.374943 4853.33402773 0 315.0 -2.772932e-05
HS109 1.026845 -14.24323 0 1210.0 14.24323
HS110 1.7407351 2.58553 0 275.0 -45.71987
HS111LNP 10.1084629 2.542911e+33 0 4256.0 -2.542911e+33
HS113 2.6246011 728.90215 0 2286.0 24.09785
HS116 0.06399 3.375 0 135.0 446.625
HS118 1.0448411 279.5543 0 1152.0 663.1619
HS12 0.151977 30.0 0 40.0 -30.0
HS14 0.124981 -0.384793 0 45.0 1.384793
HS16 0.146978 908.75 0 78.0 0.25
HS18 0.221966 -0.96 0 87.0 5.0
HS2 0.189971 904.058745 0 35.0 4.941255
HS21 0.174974 0.97 0 52.0 -99.96
HS22 0.13198 0.0 0 42.0 1.0
HS24 0.136979 0.98663541 0 72.0 -1.0
HS26 0.164975 21.1599552576 0 84.0 4.474236e-05
HS27 0.138979 3.95855776 0 58.0 0.05144224
HS29 0.221966 21.62741 0 80.0 -22.62741
HS30 0.19497 2.0 0 56.0 1.0
HS32 0.188971 6.2032291 0 84.0 0.9967709
HS34 0.219966 0.8340318 0 117.0 -0.8340318
HS35I 0.184972 2.1388889 0 60.0 0.1111111
HS36 0.168974 2309.785 0 56.0 -3309.785
HS38 1.7537329 19191.9999856 0 404.0 1.439432e-05
HS3MOD 0.152976 82.000000009 0 25.0 -8.999995e-09
HS40 0.174973 -0.1597652 0 164.0 -0.2498348
HS42 0.165974 5.843113 0 72.0 8.156887
HS44 0.218967 17.11911 0 238.0 -17.11911
HS45 0.247962 0.733333 0 46.0 1.0
HS47 0.283957 20.76471155 0 212.0 -0.02663155
HS49 0.188971 256.974783 0 72.0 9.025317
HS50 0.115982 2634.105 0 80.0 4881.895
HS52 0.286956 39.242389 0 188.0 2.757611
HS54 5.4261751 -0.6108324 0 354.0 -0.1542669
HS56 0.266959 72.68825 0 165.0 -73.68825
HS59 0.087986 93.628501 0 100.0 -6.749501
HS60 0.145978 0.96720806 0 70.0 0.03279194
HS62 0.13498 4034.09 0 36.0 -29732.39
HS64 0.46593 260186.922 0 178.0 5848.078
HS66 0.089987 0.0618542 0 81.0 0.5181458
HS68 0.432934 0.6578821 0 249.0 -0.9197232
HS7 0.12598 1.3414889 0 38.0 -1.732051
HS71 0.13398 -1.01402 0 102.0 17.01402
HS73 0.153976 100.9056 0 100.0 29.8944
HS75 0.217967 0.0 0 198.0 0.0
HS76I 0.13298 3.431818 0 116.0 -4.681818
HS78 0.171973 -3.080301 0 136.0 -2.919699
HS8 0.122981 0.0 0 45.0 -1.0
HS81 0.229966 88.9579555 0 120.0 -89.45762
HS84 0.171973 6069389.0 0 88.0 -8420632.0
HS86 0.342947 57.27937 0 517.0 -37.27937
HS88 0.189971 0.49996774632 0 46.0 3.225368e-05
HS9 0.152976 0.4999963 0 40.0 -0.4999963
HS91 0.271959 1.0069928 0 84.0 0.2430072
HS93 0.239963 58.60846 0 105.0 78.45794
HS96 0.191972 -0.01561772 0 130.0 0.01561772
HS98 0.408938 -3.136875 0 300.0 3.136875

# Test number: 85
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 1.1875), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182973 -19.0 0 48.0 -1.0
HS100LNP 0.613906 33.44 0 351.0 680.56
HS101 0.967853 2106.1356 0 654.0 99.7324
HS103 0.734888 2108.6025 0 534.0 100.2835
HS105 1.266808 191.311 0 440.0 1062.458
HS107 0.370943 4853.33402773 0 315.0 -2.772932e-05
HS109 1.0318431 -14.24323 0 1210.0 14.24323
HS110 1.628752 2.58553 0 275.0 -45.71987
HS111LNP 3.5394609 1.233068e+17 0 1520.0 -1.233068e+17
HS113 2.2166631 728.69379 0 2070.0 24.30621
HS116 0.06799 3.375 0 135.0 446.625
HS118 1.027843 282.5616 0 1206.0 660.1546
HS12 0.148977 30.0 0 40.0 -30.0
HS14 0.138979 -0.393465 0 48.0 1.393465
HS16 0.144977 908.75 0 78.0 0.25
HS18 0.204969 -0.96 0 84.0 5.0
HS2 0.189971 904.058745 0 35.0 4.941255
HS21 0.176973 0.97 0 52.0 -99.96
HS22 0.137979 0.0 0 51.0 1.0
HS24 0.141978 0.98663541 0 72.0 -1.0
HS26 0.19497 21.1595682814 0 106.0 0.0004317186
HS27 0.26596 3.96999689 0 110.0 0.04000311
HS29 0.228965 21.62742 0 82.0 -22.62742
HS30 0.19697 2.0 0 56.0 1.0
HS32 0.188971 6.203217 0 84.0 0.996783
HS34 0.212968 0.8339435 0 126.0 -0.8339435
HS35I 0.181972 2.1388889 0 62.0 0.1111111
HS36 0.168974 2309.782 0 56.0 -3309.782
HS38 1.746734 19191.9999856 0 404.0 1.439432e-05
HS3MOD 0.151976 82.000000009 0 25.0 -8.999995e-09
HS40 0.231964 -0.1596026 0 172.0 -0.2499974
HS42 0.214967 2.65661 0 99.0 11.34339
HS44 0.202969 15.0 0 231.0 -15.0
HS45 0.255961 0.733333 0 46.0 1.0
HS47 0.228965 20.66773943 0 204.0 0.07034057
HS49 0.169974 256.754888 0 78.0 9.245212
HS50 0.12698 2634.105 0 80.0 4881.895
HS52 0.386941 38.254581 0 272.0 3.745419
HS54 6.004087 -0.6108324 0 372.0 -0.1542669
HS56 0.963853 22280.64 0 750.0 -22281.64
HS59 0.086986 93.628501 0 100.0 -6.749501
HS60 0.150977 0.96743109 0 70.0 0.03256891
HS62 0.133979 4034.05 0 36.0 -29732.35
HS64 0.469928 260186.922 0 178.0 5848.078
HS66 0.087987 0.0618351 0 78.0 0.5181649
HS68 0.376943 0.6194046 0 204.0 -0.8812457
HS7 0.043993 1.3414889 0 28.0 -1.732051
HS71 0.246963 -1.01402 0 126.0 17.01402
HS73 0.167974 100.88158 0 100.0 29.91842
HS75 0.220966 0.0 0 198.0 0.0
HS76I 0.152977 3.431818 0 128.0 -4.681818
HS78 0.215967 -3.080361 0 204.0 -2.919639
HS8 0.123981 0.0 0 45.0 -1.0
HS81 0.234964 113.9383355 0 132.0 -114.438
HS84 0.171974 6069360.0 0 88.0 -8420603.0
HS86 0.19397 52.34866 0 396.0 -32.34866
HS88 0.165976 0.4992470838 0 44.0 0.0007529162
HS9 0.151977 0.4999963 0 40.0 -0.4999963
HS91 0.274958 1.006989 0 84.0 0.243011
HS93 0.242963 58.78247 0 105.0 78.28393
HS96 0.187971 -0.01561772 0 130.0 0.01561772
HS98 0.581911 -3.135295 0 440.0 3.135295

# Test number: 86
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 0.9375), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.173973 -19.0 0 48.0 -1.0
HS100LNP 0.753885 32.6062 0 423.0 681.3938
HS101 1.426782 2105.89418 0 1068.0 99.97382
HS103 1.018845 2108.88834 0 726.0 99.99766
HS105 0.869867 190.399 0 330.0 1063.37
HS107 0.375943 4811.8599 0 301.0 41.4741
HS109 2.7035902 -30.89306 0 3355.0 30.89306
HS110 1.887712 2.63553 0 303.0 -45.76987
HS111LNP 0.440933 291726.68546 0 184.0 -291747.7
HS113 2.1496742 728.69379 0 1773.0 24.30621
HS116 0.070989 2.657 0 135.0 447.343
HS118 6.9489431 277.5581 0 4230.0 665.1581
HS12 0.163975 30.0 0 42.0 -30.0
HS14 0.136979 -0.393465 0 54.0 1.393465
HS16 0.184972 908.75 0 93.0 0.25
HS18 0.206968 -0.96 0 84.0 5.0
HS2 0.185972 904.058418 0 33.0 4.941582
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.13298 0.0 0 48.0 1.0
HS24 0.132979 0.98663541 0 72.0 -1.0
HS26 0.161975 21.155770024 0 78.0 0.004229976
HS27 0.19797 3.96999957 0 76.0 0.04000043
HS29 0.103984 21.6273 0 56.0 -22.6273
HS30 0.216967 1.999999 0 66.0 1.000001
HS32 0.175973 6.2 0 75.0 1.0
HS34 0.192971 0.8333542 0 102.0 -0.8333542
HS35I 0.19997 2.1388889 0 68.0 0.1111111
HS36 0.165974 2307.831 0 48.0 -3307.831
HS38 0.33395 19184.200599 0 80.0 7.799401
HS3MOD 0.179973 82.000000009 0 29.0 -8.999987e-09
HS40 0.250962 -0.1596052 0 184.0 -0.2499948
HS42 0.266959 0.20197 0 141.0 13.79803
HS44 0.220966 15.0 0 245.0 -15.0
HS45 0.246963 0.733333 0 49.0 1.0
HS47 0.407938 20.76459642 0 344.0 -0.02651642
HS49 0.180972 242.82967 0 69.0 23.17043
HS50 0.5999091 7031.1161 0 384.0 484.8839
HS52 0.205969 35.658703 0 128.0 6.341297
HS54 6.2860441 -0.67050247 0 334.0 -0.09459683
HS56 0.85287 2.455992 0 805.0 -3.455992
HS59 0.080988 93.628314 0 88.0 -6.749314
HS60 0.158976 0.96742872 0 90.0 0.03257128
HS62 0.134979 4030.87 0 36.0 -29729.17
HS64 0.450932 260173.675 0 178.0 5861.325
HS66 0.178973 0.0618358 0 87.0 0.5181642
HS68 0.470929 0.6521565 0 300.0 -0.9139976
HS7 0.132979 1.3414899 0 38.0 -1.732052
HS71 0.109983 -1.01394 0 84.0 17.01394
HS73 0.207968 100.90564 0 136.0 29.89436
HS75 0.228965 0.0 0 204.0 0.0
HS76I 0.214967 3.431818 0 160.0 -4.681818
HS78 0.181972 -3.080299 0 180.0 -2.919701
HS8 0.122981 0.0 0 51.0 -1.0
HS81 0.227966 60.8666955 0 136.0 -61.36636
HS84 0.166974 6524297.0 0 88.0 -8875540.0
HS86 0.201969 52.34868 0 462.0 -32.34868
HS88 0.154976 0.48077071 0 42.0 0.01922929
HS9 0.045994 0.4999903 0 26.0 -0.4999903
HS91 0.213967 1.1682474 0 60.0 0.0817526
HS93 0.198971 91.86506 0 84.0 45.20134
HS96 0.173973 -0.01561772 0 125.0 0.01561772
HS98 0.495926 -3.135805 0 370.0 3.135805

# Test number: 87
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.177973 -19.0 0 48.0 -1.0
HS100LNP 0.586911 33.1165 0 345.0 680.8835
HS101 1.009847 2106.20861 0 678.0 99.65939
HS103 0.763885 2108.99942 0 546.0 99.88658
HS105 0.8668689 190.399 0 330.0 1063.37
HS107 0.375944 4811.87513 0 301.0 41.45887
HS109 2.7145882 -30.89306 0 3355.0 30.89306
HS110 1.879715 2.63553 0 303.0 -45.76987
HS111LNP 0.442933 291731.18546 0 184.0 -291752.2
HS113 1.1178299 718.91859 0 1053.0 34.08141
