# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS50 0.935857 7515.99999994 0 708.0 5.518106e-08
HS52 0.320952 39.026424 0 216.0 2.973576
HS54 9.9674835 -0.6100019 0 314.0 -0.1550974
HS56 0.609907 5.721152 0 500.0 -6.721152
HS59 0.206968 93.628505 0 140.0 -6.749505
HS60 0.098985 0.96743137 0 56.0 0.03256863
HS62 0.135979 4015.85 0 36.0 -29714.15
HS64 0.616906 260080.448 0 208.0 5954.552
HS66 0.059991 0.0618368 0 54.0 0.5181632
HS68 0.414936 0.620563 0 237.0 -0.8824041
HS7 0.128981 1.3414889 0 36.0 -1.732051
HS71 0.228965 -1.01401 0 114.0 17.01401
HS73 0.158975 101.1336 0 96.0 29.6664
HS75 0.254962 0.0 0 216.0 0.0
HS76I 0.281957 3.431818 0 200.0 -4.681818
HS78 0.245963 0.092684 0 152.0 -6.092684
HS8 0.13198 0.0 0 51.0 -1.0
HS81 0.186972 41.8065455 0 92.0 -42.30621
HS84 0.188971 8177917.0 0 96.0 -10529160.0
HS86 0.290955 60.0459 0 495.0 -40.0459
HS88 0.153978 0.4997151959 0 44.0 0.0002848041
HS9 0.047993 0.4999999 0 26.0 -0.4999999
HS91 0.356946 1.19855583 0 118.0 0.05144417
HS93 0.288956 113.41631 0 120.0 23.65009
HS96 0.189971 -0.01561772 0 130.0 0.01561772
HS98 0.482926 -3.136524 0 345.0 3.136524

# Test number: 277
# Parameters: [('DELMIN', 0.00099185908317600004), ('DELTA', 1.0613517761230471), ('PP', 1.018577575683594)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181972 -19.0 0 48.0 -1.0
HS100LNP 0.640902 38.5813 0 324.0 675.4187
HS101 3.8224192 2106.0736 0 672.0 99.7944
HS103 0.968853 2109.30404 0 786.0 99.58196
HS105 0.513922 177.621 0 198.0 1076.148
HS107 0.365945 4853.33393191 0 301.0 6.808883e-05
HS109 1.907709 -26.09527 0 2299.0 26.09527
HS110 1.8337211 2.58073 0 306.0 -45.71507
HS111LNP 2.4946211 1.011463e+17 0 1072.0 -1.011463e+17
HS113 1.167822 726.70752 0 1161.0 26.29248
HS116 0.06699 3.0212 0 135.0 446.9788
HS118 1.413785 282.4262 0 1494.0 660.29
HS12 0.176973 30.0 0 46.0 -30.0
HS14 0.132979 -0.393465 0 54.0 1.393465
HS16 0.175973 908.75 0 84.0 0.25
HS18 0.221967 -0.96 0 84.0 5.0
HS2 0.147977 904.058771 0 28.0 4.941229
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.144977 0.0 0 48.0 1.0
HS24 0.136979 0.98663541 0 72.0 -1.0
HS26 0.221966 21.1593964176 0 104.0 0.0006035824
HS27 0.128981 3.96999728 0 62.0 0.04000272
HS29 0.079987 21.62741 0 48.0 -22.62741
HS30 0.19597 2.0 0 62.0 1.0
HS32 0.177973 6.2045089 0 78.0 0.9954911
HS34 0.202969 0.8342162 0 108.0 -0.8342162
HS35I 0.204969 2.1388889 0 60.0 0.1111111
HS36 0.161976 2363.464 0 48.0 -3363.464
HS38 1.2808061 19191.9999894 0 291.0 1.058644e-05
HS3MOD 0.203968 82.000000009 0 31.0 -9.000027e-09
HS40 0.171974 -0.1597676 0 148.0 -0.2498324
HS42 0.166974 5.431234 0 72.0 8.568766
HS44 0.19197 27.0173 0 189.0 -27.0173
HS45 0.255961 0.733333 0 50.0 1.0
HS47 0.415937 20.76475378 0 316.0 -0.02667378
HS49 0.196971 251.15569 0 75.0 14.84441
HS50 0.98685 7515.99999994 0 708.0 5.518106e-08
HS52 0.318952 39.026424 0 216.0 2.973576
HS54 10.0304747 -0.6100019 0 314.0 -0.1550974
HS56 0.605908 5.721152 0 500.0 -6.721152
HS59 0.202969 93.628505 0 140.0 -6.749505
HS60 0.101984 0.96743137 0 56.0 0.03256863
HS62 0.134979 4015.85 0 36.0 -29714.15
HS64 0.617906 260080.448 0 208.0 5954.552
HS66 0.054991 0.0618368 0 54.0 0.5181632
HS68 0.408938 0.620563 0 237.0 -0.8824041
HS7 0.12798 1.3414889 0 36.0 -1.732051
HS71 0.222966 -1.01401 0 114.0 17.01401
HS73 0.155976 101.1336 0 96.0 29.6664
HS75 0.252962 0.0 0 216.0 0.0
HS76I 0.279957 3.431818 0 200.0 -4.681818
HS78 0.240964 0.092639 0 152.0 -6.092639
HS8 0.132979 0.0 0 51.0 -1.0
HS81 0.200969 41.8065455 0 92.0 -42.30621
HS84 0.19097 8177917.0 0 96.0 -10529160.0
HS86 0.289956 60.0459 0 495.0 -40.0459
HS88 0.147978 0.4997151959 0 44.0 0.0002848041
HS9 0.050992 0.4999999 0 26.0 -0.4999999
HS91 0.346947 1.20202 0 114.0 0.04798
HS93 0.285957 113.41631 0 120.0 23.65009
HS96 0.19197 -0.01561772 0 130.0 0.01561772
HS98 0.480927 -3.136524 0 345.0 3.136524

# Test number: 278
# Parameters: [('DELMIN', 0.00099185948371900007), ('DELTA', 1.0623588562011721), ('PP', 1.034523010253906)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.184972 -19.0 0 48.0 -1.0
HS100LNP 0.85687 36.5368 0 462.0 677.4632
HS101 0.912861 2182.88607 0 432.0 22.98193
HS103 0.811877 2173.70957 0 618.0 35.17643
HS105 0.516922 177.651 0 198.0 1076.118
HS107 0.369944 4853.33393205 0 301.0 6.795337e-05
HS109 2.8075731 -48.27856 0 3509.0 48.27856
HS110 2.5856071 2.64165 0 407.0 -45.77599
HS111LNP 0.725889 248619278.985 0 304.0 -248619300.0
HS113 0.716891 710.60541 0 801.0 42.39459
HS116 0.066989 3.024 0 135.0 446.976
HS118 1.017846 281.886 0 1224.0 660.8302
HS12 0.175973 30.0 0 46.0 -30.0
HS14 0.13398 -0.393465 0 54.0 1.393465
HS16 0.180972 908.75 0 84.0 0.25
HS18 0.214967 -0.96 0 84.0 5.0
HS2 0.170974 904.05837 0 33.0 4.94163
HS21 0.039995 0.97 0 24.0 -99.96
HS22 0.137979 0.0 0 42.0 1.0
HS24 0.137979 0.98663541 0 72.0 -1.0
HS26 0.161975 21.1599987042 0 76.0 1.295752e-06
HS27 0.121981 3.95300164 0 60.0 0.05699836
HS29 0.079988 21.62741 0 48.0 -22.62741
HS30 0.198969 2.0 0 62.0 1.0
HS32 0.176973 6.2045166 0 78.0 0.9954834
HS34 0.216967 0.8340881 0 123.0 -0.8340881
HS35I 0.206968 2.1388889 0 66.0 0.1111111
HS36 0.168975 2364.013 0 48.0 -3364.013
HS38 1.3927881 19191.9989396 0 325.0 0.0010604
HS3MOD 0.206968 82.000000009 0 31.0 -9.000027e-09
HS40 0.162975 -0.1597525 0 148.0 -0.2498475
HS42 0.169974 5.438805 0 72.0 8.561195
HS44 0.192971 27.12085 0 189.0 -27.12085
HS45 0.253962 0.733333 0 50.0 1.0
HS47 0.289955 20.7380675946 0 244.0 1.240536e-05
HS49 0.20097 251.39849 0 75.0 14.60161
HS50 0.430934 6151.602 0 268.0 1364.398
HS52 0.341948 38.786962 0 244.0 3.213038
HS54 4.3483391 -0.6112357 0 152.0 -0.1538636
HS56 0.5999081 8.194911 0 515.0 -9.194911
HS59 0.204969 93.628505 0 140.0 -6.749505
HS60 0.095985 0.96743136 0 56.0 0.03256864
HS62 0.12998 4079.22 0 36.0 -29777.52
HS64 0.441933 260114.44 0 152.0 5920.56
HS66 0.057991 0.0618353 0 54.0 0.5181647
HS68 0.39694 0.6280761 0 234.0 -0.8899172
HS7 0.12798 1.3414889 0 36.0 -1.732051
HS71 0.229965 -1.01401 0 114.0 17.01401
HS73 0.157976 101.13362 0 96.0 29.66638
HS75 0.251961 0.0 0 216.0 0.0
HS76I 0.294954 3.431818 0 196.0 -4.681818
HS78 0.244963 0.092415 0 152.0 -6.092415
HS8 0.13098 0.0 0 51.0 -1.0
HS81 0.186972 41.8378055 0 92.0 -42.33747
HS84 0.19597 8165717.0 0 96.0 -10516960.0
HS86 0.286956 59.48203 0 495.0 -39.48203
HS88 0.145978 0.4995975866 0 44.0 0.0004024134
HS9 0.047993 0.4999999 0 26.0 -0.4999999
HS91 0.363945 1.19042583 0 120.0 0.05957417
HS93 0.287956 113.45174 0 120.0 23.61466
HS96 0.186972 -0.01561772 0 130.0 0.01561772
HS98 0.491925 -3.136527 0 345.0 3.136527

# Test number: 279
# Parameters: [('DELMIN', 0.00099186007499699994), ('DELTA', 1.0629739761352539), ('PP', 1.0402927398681641)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187972 -19.0 0 48.0 -1.0
HS100LNP 0.609907 35.3852 0 345.0 678.6148
HS101 1.0018481 2105.8911 0 660.0 99.9769
HS103 1.2758061 2108.97898 0 1032.0 99.90702
HS105 0.52292 175.559 0 206.0 1078.21
HS107 0.376943 4853.33393218 0 301.0 6.781853e-05
HS109 1.981699 -26.1106 0 2277.0 26.1106
HS110 1.7807301 2.51757 0 300.0 -45.65191
HS111LNP 1.1528251 15664959979.0 0 480.0 -15664960000.0
HS113 0.603908 710.67813 0 684.0 42.32187
HS116 0.06799 3.0269 0 135.0 446.9731
HS118 1.0648379 279.9497 0 1170.0 662.7665
HS12 0.178973 30.0 0 46.0 -30.0
HS14 0.12998 -0.393465 0 54.0 1.393465
HS16 0.169974 908.75 0 84.0 0.25
HS18 0.210968 -0.96 0 84.0 5.0
HS2 0.171973 904.058757 0 34.0 4.941243
HS21 0.039993 0.97 0 24.0 -99.96
HS22 0.133979 0.0 0 42.0 1.0
HS24 0.140978 0.98663541 0 72.0 -1.0
HS26 0.153977 21.1599978721 0 76.0 2.127902e-06
HS27 0.102984 3.95574086 0 56.0 0.05425914
HS29 0.071989 21.62675 0 42.0 -22.62675
HS30 0.183972 2.0 0 62.0 1.0
HS32 0.176973 6.2045244 0 78.0 0.9954756
HS34 0.203969 0.8340335 0 105.0 -0.8340335
HS35I 0.196969 2.1388889 0 64.0 0.1111111
HS36 0.167974 2364.569 0 48.0 -3364.569
HS38 1.138826 19191.9999743 0 259.0 2.573309e-05
HS3MOD 0.202969 82.000000009 0 31.0 -9.000027e-09
HS40 0.202968 -0.1599695 0 144.0 -0.2496305
HS42 0.172974 5.438112 0 72.0 8.561888
HS44 0.19297 27.22519 0 189.0 -27.22519
HS45 0.25596 0.733333 0 50.0 1.0
HS47 0.359945 20.76479384 0 296.0 -0.02671384
HS49 0.19597 251.45406 0 75.0 14.54604
HS50 0.683895 6914.8352 0 404.0 601.1648
HS52 0.32695 40.732274 0 220.0 1.267726
HS54 0.7348881 -0.6267456 0 168.0 -0.1383537
HS56 0.568913 6.047073 0 495.0 -7.047073
HS59 0.201969 93.628505 0 140.0 -6.749505
HS60 0.096985 0.9674313 0 56.0 0.0325687
HS62 0.133979 4016.16 0 36.0 -29714.46
HS64 0.543918 260170.273 0 182.0 5864.727
HS66 0.166975 0.061836 0 87.0 0.518164
HS68 0.403939 0.6292405 0 237.0 -0.8910816
HS7 0.13198 1.3414889 0 36.0 -1.732051
HS71 0.225966 -1.01401 0 114.0 17.01401
HS73 0.158976 101.13366 0 96.0 29.66634
HS75 0.250962 0.0 0 216.0 0.0
HS76I 0.294955 3.431818 0 196.0 -4.681818
HS78 0.241963 0.092145 0 152.0 -6.092145
HS8 0.138979 0.0 0 51.0 -1.0
HS81 0.187971 41.8690555 0 92.0 -42.36872
HS84 0.188971 8153527.0 0 96.0 -10504770.0
HS86 0.427934 70.2266 0 660.0 -50.2266
HS88 0.155976 0.4995572893 0 44.0 0.0004427107
HS9 0.048992 0.4999999 0 26.0 -0.4999999
HS91 0.304954 0.9966522 0 92.0 0.2533478
HS93 0.285957 113.48697 0 120.0 23.57943
HS96 0.181972 -0.01561772 0 130.0 0.01561772
HS98 0.391941 -3.135955 0 265.0 3.135955

# Test number: 280
# Parameters: [('DELMIN', 0.00099186431884799994), ('DELTA', 1.0625238418579099), ('PP', 1.0222015380859379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -19.0 0 48.0 -1.0
HS100LNP 0.607907 35.3852 0 345.0 678.6148
HS101 1.0648379 2106.28726 0 696.0 99.58074
HS103 1.2808051 2108.97898 0 1032.0 99.90702
HS105 0.52792 175.559 0 206.0 1078.21
HS107 0.373944 4853.33393218 0 301.0 6.781853e-05
HS109 1.8867131 -26.1106 0 2277.0 26.1106
HS110 1.7777301 2.51757 0 300.0 -45.65191
HS111LNP 1.147826 15664959979.0 0 480.0 -15664960000.0
HS113 1.565762 730.29754 0 1602.0 22.70246
HS116 0.06999 3.0269 0 135.0 446.9731
HS118 1.065837 279.9497 0 1170.0 662.7665
HS12 0.180972 30.0 0 46.0 -30.0
HS14 0.13498 -0.393465 0 54.0 1.393465
HS16 0.163974 908.75 0 84.0 0.25
HS18 0.209968 -0.96 0 84.0 5.0
HS2 0.172974 904.058757 0 34.0 4.941243
HS21 0.033995 0.97 0 24.0 -99.96
HS22 0.146979 0.0 0 48.0 1.0
HS24 0.136979 0.98663541 0 72.0 -1.0
HS26 0.148977 21.1599978721 0 76.0 2.127902e-06
HS27 0.106984 3.95574086 0 56.0 0.05425914
HS29 0.075989 21.62675 0 42.0 -22.62675
HS30 0.182972 2.0 0 62.0 1.0
HS32 0.176973 6.2045244 0 78.0 0.9954756
HS34 0.20597 0.8340335 0 105.0 -0.8340335
HS35I 0.19697 2.1388889 0 64.0 0.1111111
HS36 0.162975 2364.569 0 48.0 -3364.569
HS38 1.1388271 19191.9999743 0 259.0 2.573309e-05
HS3MOD 0.209968 82.000000009 0 31.0 -9.000027e-09
HS40 0.19797 -0.1599695 0 144.0 -0.2496305
HS42 0.169975 5.438112 0 72.0 8.561888
HS44 0.189971 27.22519 0 189.0 -27.22519
HS45 0.254961 0.733333 0 50.0 1.0
HS47 0.358946 20.76479384 0 296.0 -0.02671384
HS49 0.202969 251.45406 0 75.0 14.54604
HS50 0.689895 6914.8352 0 404.0 601.1648
HS52 0.329949 40.732274 0 220.0 1.267726
HS54 0.740888 -0.6267456 0 168.0 -0.1383537
HS56 0.668898 36.44783 0 550.0 -37.44783
HS59 0.203968 93.628505 0 140.0 -6.749505
HS60 0.096985 0.9674313 0 56.0 0.0325687
HS62 0.13298 4016.16 0 36.0 -29714.46
HS64 0.539918 260170.273 0 182.0 5864.727
HS66 0.163975 0.061836 0 87.0 0.518164
HS68 0.399939 0.6292405 0 237.0 -0.8910816
HS7 0.12798 1.3414889 0 36.0 -1.732051
HS71 0.225965 -1.01401 0 114.0 17.01401
HS73 0.156976 101.13366 0 96.0 29.66634
HS75 0.248962 0.0 0 216.0 0.0
HS76I 0.290956 3.431818 0 196.0 -4.681818
HS78 0.238965 0.0921 0 152.0 -6.0921
HS8 0.13298 0.0 0 51.0 -1.0
HS81 0.190971 41.8690555 0 92.0 -42.36872
HS84 0.187971 8153527.0 0 96.0 -10504770.0
HS86 0.426935 70.2266 0 660.0 -50.2266
HS88 0.148977 0.4995572893 0 44.0 0.0004427107
HS9 0.044993 0.4999999 0 26.0 -0.4999999
HS91 0.301955 0.9966522 0 92.0 0.2533478
HS93 0.285956 113.48697 0 120.0 23.57943
HS96 0.187971 -0.01561772 0 130.0 0.01561772
HS98 0.391941 -3.135955 0 265.0 3.135955

# Test number: 281
# Parameters: [('DELMIN', 0.00099186725616500003), ('DELTA', 1.0614204406738279), ('PP', 1.0290966033935549)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187971 -19.0 0 48.0 -1.0
HS100LNP 0.639903 38.5813 0 324.0 675.4187
HS101 3.8254178 2106.0736 0 672.0 99.7944
HS103 0.9208601 2109.10734 0 756.0 99.77866
HS105 0.514922 177.621 0 198.0 1076.148
HS107 0.370944 4853.33393191 0 301.0 6.808883e-05
HS109 1.918708 -26.09527 0 2299.0 26.09527
HS110 1.84272 2.58073 0 306.0 -45.71507
HS111LNP 2.494621 1.011463e+17 0 1072.0 -1.011463e+17
HS113 1.164822 728.66212 0 1413.0 24.33788
HS116 0.067989 3.0212 0 135.0 446.9788
HS118 1.4137851 282.4262 0 1494.0 660.29
HS12 0.180972 30.0 0 46.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.172974 908.75 0 84.0 0.25
HS18 0.216967 -0.96 0 84.0 5.0
HS2 0.151976 904.058771 0 28.0 4.941229
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.142978 0.0 0 48.0 1.0
HS24 0.137979 0.98663541 0 72.0 -1.0
HS26 0.221966 21.1593964176 0 104.0 0.0006035824
HS27 0.123981 3.96999728 0 62.0 0.04000272
HS29 0.079988 21.62741 0 48.0 -22.62741
HS30 0.19697 2.0 0 62.0 1.0
HS32 0.176972 6.2045089 0 78.0 0.9954911
HS34 0.202969 0.8342162 0 108.0 -0.8342162
HS35I 0.20197 2.1388889 0 60.0 0.1111111
HS36 0.162975 2363.464 0 48.0 -3363.464
HS38 1.2828039 19191.9999894 0 291.0 1.058644e-05
HS3MOD 0.207969 82.000000009 0 31.0 -9.000027e-09
HS40 0.159976 -0.1597676 0 148.0 -0.2498324
HS42 0.165975 5.431234 0 72.0 8.568766
HS44 0.19097 27.0173 0 189.0 -27.0173
HS45 0.270959 0.733333 0 50.0 1.0
HS47 0.415936 20.76475378 0 316.0 -0.02667378
HS49 0.199969 251.15569 0 75.0 14.84441
HS50 0.934858 7515.99999994 0 708.0 5.518106e-08
HS52 0.318951 39.026424 0 216.0 2.973576
HS54 9.8984943 -0.6100019 0 314.0 -0.1550974
HS56 0.610907 5.721152 0 500.0 -6.721152
HS59 0.206969 93.628505 0 140.0 -6.749505
HS60 0.099985 0.96743137 0 56.0 0.03256863
HS62 0.13198 4015.85 0 36.0 -29714.15
HS64 0.614906 260080.448 0 208.0 5954.552
HS66 0.061991 0.0618368 0 54.0 0.5181632
HS68 0.412937 0.620563 0 237.0 -0.8824041
HS7 0.13098 1.3414889 0 36.0 -1.732051
HS71 0.225965 -1.01401 0 114.0 17.01401
HS73 0.156976 101.1336 0 96.0 29.6664
HS75 0.253962 0.0 0 216.0 0.0
HS76I 0.287956 3.431818 0 200.0 -4.681818
HS78 0.241963 0.092684 0 152.0 -6.092684
HS8 0.133979 0.0 0 51.0 -1.0
HS81 0.190971 41.8065455 0 92.0 -42.30621
HS84 0.189971 8177917.0 0 96.0 -10529160.0
HS86 0.291957 60.0459 0 495.0 -40.0459
HS88 0.156977 0.4997151959 0 44.0 0.0002848041
HS9 0.041994 0.4999999 0 26.0 -0.4999999
HS91 0.351946 1.19855583 0 118.0 0.05144417
HS93 0.287957 113.41631 0 120.0 23.65009
HS96 0.19197 -0.01561772 0 130.0 0.01561772
HS98 0.482927 -3.136524 0 345.0 3.136524

# Test number: 282
# Parameters: [('DELMIN', 0.0009918736743930001), ('DELTA', 1.062224388122559), ('PP', 1.028467178344727)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.185971 -19.0 0 48.0 -1.0
HS100LNP 0.860869 36.5368 0 462.0 677.4632
HS101 0.9108619 2182.88607 0 432.0 22.98193
HS103 0.809877 2173.70957 0 618.0 35.17643
HS105 0.515921 177.651 0 198.0 1076.118
HS107 0.382942 4853.33393205 0 301.0 6.795337e-05
HS109 2.7985749 -48.27856 0 3509.0 48.27856
HS110 2.572608 2.64165 0 407.0 -45.77599
HS111LNP 0.726889 248619278.985 0 304.0 -248619300.0
HS113 0.710891 710.60541 0 801.0 42.39459
HS116 0.063991 3.024 0 135.0 446.976
HS118 1.0098469 281.886 0 1224.0 660.8302
HS12 0.177973 30.0 0 46.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.175973 908.75 0 84.0 0.25
HS18 0.211969 -0.96 0 84.0 5.0
HS2 0.173974 904.05837 0 33.0 4.94163
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.148978 0.0 0 48.0 1.0
HS24 0.132979 0.98663541 0 72.0 -1.0
HS26 0.163974 21.1599987042 0 76.0 1.295752e-06
HS27 0.119982 3.95300164 0 60.0 0.05699836
HS29 0.084987 21.62741 0 48.0 -22.62741
HS30 0.19997 2.0 0 62.0 1.0
HS32 0.179972 6.2045166 0 78.0 0.9954834
HS34 0.213968 0.8340881 0 123.0 -0.8340881
HS35I 0.201969 2.1388889 0 66.0 0.1111111
HS36 0.160975 2364.013 0 48.0 -3364.013
HS38 1.400786 19191.9989396 0 325.0 0.0010604
HS3MOD 0.203968 82.000000009 0 31.0 -9.000027e-09
HS40 0.166974 -0.1597525 0 148.0 -0.2498475
HS42 0.167975 5.438805 0 72.0 8.561195
HS44 0.187972 27.12085 0 189.0 -27.12085
HS45 0.254961 0.733333 0 50.0 1.0
HS47 0.290955 20.7380675946 0 244.0 1.240536e-05
HS49 0.202969 251.39849 0 75.0 14.60161
HS50 0.446932 6609.3306 0 288.0 906.6694
HS52 0.342948 38.786962 0 244.0 3.213038
HS54 4.1293731 -0.6112357 0 152.0 -0.1538636
HS56 0.605908 8.194911 0 515.0 -9.194911
HS59 0.20197 93.628505 0 140.0 -6.749505
HS60 0.099985 0.96743136 0 56.0 0.03256864
HS62 0.136979 4079.22 0 36.0 -29777.52
HS64 0.440933 260114.44 0 152.0 5920.56
HS66 0.058991 0.0618353 0 54.0 0.5181647
HS68 0.39794 0.6280761 0 234.0 -0.8899172
HS7 0.12898 1.3414889 0 36.0 -1.732051
HS71 0.227966 -1.01401 0 114.0 17.01401
HS73 0.154977 101.13362 0 96.0 29.66638
HS75 0.253962 0.0 0 216.0 0.0
HS76I 0.294955 3.431818 0 196.0 -4.681818
HS78 0.245963 0.092415 0 152.0 -6.092415
HS8 0.134979 0.0 0 51.0 -1.0
HS81 0.188971 41.8378055 0 92.0 -42.33747
HS84 0.193971 8165717.0 0 96.0 -10516960.0
HS86 0.202969 52.34815 0 418.0 -32.34815
HS88 0.149977 0.4995975866 0 44.0 0.0004024134
HS9 0.045993 0.4999999 0 26.0 -0.4999999
HS91 0.367943 1.19042583 0 120.0 0.05957417
HS93 0.284956 113.45174 0 120.0 23.61466
HS96 0.185972 -0.01561772 0 130.0 0.01561772
HS98 0.487926 -3.136527 0 345.0 3.136527

# Test number: 283
# Parameters: [('DELMIN', 0.00099185603857), ('DELTA', 1.06201171875), ('PP', 1.0234222412109379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.188971 -19.0 0 48.0 -1.0
HS100LNP 0.587911 33.2035 0 330.0 680.7965
HS101 0.910863 2182.88607 0 432.0 22.98193
HS103 0.799879 2173.70957 0 618.0 35.17643
HS105 0.517921 177.651 0 198.0 1076.118
HS107 0.366944 4853.33393205 0 301.0 6.795337e-05
HS109 2.816572 -48.27856 0 3509.0 48.27856
HS110 2.578609 2.64165 0 407.0 -45.77599
HS111LNP 0.724889 248619278.985 0 304.0 -248619300.0
HS113 0.9718521 717.78788 0 1026.0 35.21212
HS116 0.06799 3.024 0 135.0 446.976
HS118 1.008847 281.886 0 1224.0 660.8302
HS12 0.178973 30.0 0 46.0 -30.0
HS14 0.129981 -0.393465 0 54.0 1.393465
HS16 0.174973 908.75 0 84.0 0.25
HS18 0.224966 -0.96 0 84.0 5.0
HS2 0.171974 904.05837 0 33.0 4.94163
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.148978 0.0 0 48.0 1.0
HS24 0.13298 0.98663541 0 72.0 -1.0
HS26 0.166975 21.1599987042 0 76.0 1.295752e-06
HS27 0.118981 3.95300164 0 60.0 0.05699836
HS29 0.078989 21.62741 0 48.0 -22.62741
HS30 0.19597 2.0 0 62.0 1.0
HS32 0.175973 6.2045166 0 78.0 0.9954834
HS34 0.213967 0.8340881 0 123.0 -0.8340881
HS35I 0.208968 2.1388889 0 66.0 0.1111111
HS36 0.163975 2364.013 0 48.0 -3364.013
HS38 1.389789 19191.9989396 0 325.0 0.0010604
HS3MOD 0.204969 82.000000009 0 31.0 -9.000027e-09
HS40 0.162975 -0.1597525 0 148.0 -0.2498475
HS42 0.170974 5.438805 0 72.0 8.561195
HS44 0.191971 27.12085 0 189.0 -27.12085
HS45 0.256961 0.733333 0 50.0 1.0
HS47 0.292956 20.7380675946 0 244.0 1.240536e-05
HS49 0.198969 251.39849 0 75.0 14.60161
HS50 0.452931 6611.1386 0 288.0 904.8614
HS52 0.363944 38.786962 0 244.0 3.213038
HS54 4.1443701 -0.6112357 0 152.0 -0.1538636
HS56 0.606907 8.194911 0 515.0 -9.194911
HS59 0.203969 93.628505 0 140.0 -6.749505
HS60 0.100985 0.96743136 0 56.0 0.03256864
HS62 0.137979 4079.22 0 36.0 -29777.52
HS64 0.438933 260114.44 0 152.0 5920.56
HS66 0.056991 0.0618353 0 54.0 0.5181647
HS68 0.399939 0.6280761 0 234.0 -0.8899172
HS7 0.12898 1.3414889 0 36.0 -1.732051
HS71 0.232965 -1.01401 0 114.0 17.01401
HS73 0.156976 101.13362 0 96.0 29.66638
HS75 0.250962 0.0 0 216.0 0.0
HS76I 0.298955 3.431818 0 196.0 -4.681818
HS78 0.239964 0.09237 0 152.0 -6.09237
HS8 0.13398 0.0 0 51.0 -1.0
HS81 0.191971 41.8378055 0 92.0 -42.33747
HS84 0.19597 8165717.0 0 96.0 -10516960.0
HS86 0.197969 52.34815 0 418.0 -32.34815
HS88 0.151976 0.4995975866 0 44.0 0.0004024134
HS9 0.057991 0.4999999 0 26.0 -0.4999999
HS91 0.362945 1.19042583 0 120.0 0.05957417
HS93 0.288956 113.45174 0 120.0 23.61466
HS96 0.181972 -0.01561772 0 130.0 0.01561772
HS98 0.490925 -3.136527 0 345.0 3.136527

# Test number: 284
# Parameters: [('DELMIN', 0.00099185615539600005), ('DELTA', 1.0619163513183589), ('PP', 1.030100345611572)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180972 -19.0 0 48.0 -1.0
HS100LNP 0.85987 36.5368 0 462.0 677.4632
HS101 0.910861 2182.88607 0 432.0 22.98193
HS103 0.843872 2173.70957 0 618.0 35.17643
HS105 0.520921 177.651 0 198.0 1076.118
HS107 0.368944 4853.33393205 0 301.0 6.795337e-05
HS109 2.804574 -48.27856 0 3509.0 48.27856
HS110 2.575608 2.64165 0 407.0 -45.77599
HS111LNP 0.72189 248619278.985 0 304.0 -248619300.0
HS113 0.71889 710.60541 0 801.0 42.39459
HS116 0.067989 3.024 0 135.0 446.976
HS118 1.010846 281.886 0 1224.0 660.8302
HS12 0.178972 30.0 0 46.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.176973 908.75 0 84.0 0.25
HS18 0.213968 -0.96 0 84.0 5.0
HS2 0.170974 904.05837 0 33.0 4.94163
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.149977 0.0 0 48.0 1.0
HS24 0.137978 0.98663541 0 72.0 -1.0
HS26 0.165975 21.1599987042 0 76.0 1.295752e-06
HS27 0.116983 3.95300164 0 60.0 0.05699836
HS29 0.081988 21.62741 0 48.0 -22.62741
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.180972 6.2045166 0 78.0 0.9954834
HS34 0.213967 0.8340881 0 123.0 -0.8340881
HS35I 0.206969 2.1388889 0 66.0 0.1111111
HS36 0.162976 2364.013 0 48.0 -3364.013
HS38 1.396787 19191.9989396 0 325.0 0.0010604
HS3MOD 0.208969 82.000000009 0 31.0 -9.000027e-09
HS40 0.162976 -0.1597525 0 148.0 -0.2498475
