# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
PALMER6C 0.9528551 772166.083598 0 196.0 0.01640161
S308 0.087986 86.9128428 0 24.0 0.7732072
WOODS 30.518362 57575.9997884 0 3157.0 0.0002115991

# Test number: 128
# Parameters: [('DELMIN', 1.876e-05), ('CNSTOL', 0.00071250000000000003), ('DELTA', 0.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0845308 153.98827107 0 488.0 0.01172893
DIXMAANK 8.4437151 354.163465 0 614.0 1.003235
HATFLDD 0.203969 25.2421347603 0 52.0 0.0008952397
HIMMELBG 0.250961 0.459849258271 0 37.0 4.172866e-08
MOREBV 0.799878 0.0158590075 0 140.0 0.0001275425
PALMER6C 3.1515212 772166.083613 0 587.0 0.01638744
S308 0.233964 86.9128508 0 31.0 0.7731992
WOODS 46.138989 57575.9865841 0 4498.0 0.01341589

# Test number: 129
# Parameters: [('DELMIN', 1.9385000000000002e-05), ('CNSTOL', 0.00068749999999999996), ('DELTA', 0.875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8205709 153.9492475 0 445.0 0.0507525
DIXMAANK 9.6445327 354.164175 0 569.0 1.002525
HATFLDD 0.163975 25.243028792 0 42.0 1.207965e-06
HIMMELBG 0.112983 0.459821553 0 31.0 2.7747e-05
MOREBV 0.733889 0.012468948 0 135.0 0.003517602
PALMER6C 3.1125269 772166.083613 0 589.0 0.01638744
S308 0.058991 86.9103669 0 18.0 0.7756831
WOODS 46.2549673 57575.9943046 0 4288.0 0.005695403

# Test number: 130
# Parameters: [('DELMIN', 2.0635000000000001e-05), ('CNSTOL', 0.00071250000000000003), ('DELTA', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5394621 153.994521525 0 524.0 0.005478475
DIXMAANK 7.7418227 354.115366 0 636.0 1.051334
HATFLDD 0.181973 25.2430200458 0 46.0 9.954202e-06
HIMMELBG 0.099985 0.459849285475 0 27.0 1.45246e-08
MOREBV 1.438781 0.0158413553 0 247.0 0.0001451947
PALMER6C 0.943857 772166.083598 0 196.0 0.01640161
S308 0.087987 86.9128428 0 24.0 0.7732072
WOODS 33.9228439 57575.9997188 0 3156.0 0.0002811512

# Test number: 131
# Parameters: [('DELMIN', 2.126e-05), ('CNSTOL', 0.00068749999999999996), ('DELTA', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.765579 153.97973334 0 427.0 0.02026666
DIXMAANK 8.4237204 354.148722 0 664.0 1.017978
HATFLDD 0.173973 25.2430167825 0 47.0 1.321755e-05
HIMMELBG 0.06699 0.4597302229 0 19.0 0.0001190771
MOREBV 2.834569 0.0159864586533 0 415.0 9.134672e-08
PALMER6C 0.945856 772166.083408 0 196.0 0.01659236
S308 0.194971 86.9128506 0 26.0 0.7731994
WOODS 33.8648529 57575.9999708 0 3352.0 2.923879e-05

# Test number: 132
# Parameters: [('DELMIN', 2.126e-05), ('CNSTOL', 0.00070624999999999996), ('DELTA', 0.875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.83057 153.9492475 0 445.0 0.0507525
DIXMAANK 9.6355348 354.164175 0 569.0 1.002525
HATFLDD 0.164975 25.243028792 0 42.0 1.207965e-06
HIMMELBG 0.109983 0.459821553 0 31.0 2.7747e-05
MOREBV 0.729889 0.012468948 0 135.0 0.003517602
PALMER6C 3.1325243 772166.083613 0 589.0 0.01638744
S308 0.052992 86.9103669 0 18.0 0.7756831
WOODS 46.2549667 57575.9943046 0 4288.0 0.005695403

# Test number: 133
# Parameters: [('DELMIN', 1.6728750000000001e-05), ('CNSTOL', 0.00068281250000000004), ('DELTA', 1.15625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.6575968 153.999972421 0 416.0 2.757914e-05
DIXMAANK 23.4524345 354.1667 0 1369.0 1.0
HATFLDD 0.201969 25.2430078031 0 47.0 2.219689e-05
HIMMELBG 0.06599 0.458098634 0 20.0 0.001750666
MOREBV 0.8648691 0.0154699759 0 140.0 0.0005165741
PALMER6C 0.949856 772166.083609 0 196.0 0.01639118
S308 0.142978 86.9128509 0 30.0 0.7731991
WOODS 41.1307449 57575.9998565 0 4072.0 0.0001434971

# Test number: 134
# Parameters: [('DELMIN', 1.8291249999999999e-05), ('CNSTOL', 0.00066718750000000003), ('DELTA', 1.09375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.168367 153.999999941 0 588.0 5.919511e-08
DIXMAANK 19.2070808 354.166669 0 1140.0 1.000031
HATFLDD 0.149977 25.2430176218 0 39.0 1.237816e-05
HIMMELBG 0.219966 0.459849134998 0 35.0 1.650015e-07
MOREBV 0.7888801 0.0152591633 0 139.0 0.0007273867
PALMER6C 0.932859 772166.083583 0 196.0 0.01641732
S308 0.075989 86.9128505 0 24.0 0.7731995
WOODS 32.7590213 57575.999909 0 3279.0 9.095949e-05

# Test number: 135
# Parameters: [('DELMIN', 1.9385000000000002e-05), ('CNSTOL', 0.00070312499999999997), ('DELTA', 0.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0865309 153.98827107 0 488.0 0.01172893
DIXMAANK 8.4457155 354.163465 0 614.0 1.003235
HATFLDD 0.202969 25.2421347603 0 52.0 0.0008952397
HIMMELBG 0.228965 0.459849212139 0 37.0 8.786057e-08
MOREBV 0.797879 0.0158590075 0 140.0 0.0001275425
PALMER6C 3.1395233 772166.083613 0 587.0 0.01638744
S308 0.231964 86.9128508 0 31.0 0.7731992
WOODS 44.8081851 57575.9996563 0 4347.0 0.0003436611

# Test number: 136
# Parameters: [('DELMIN', 1.9697499999999999e-05), ('CNSTOL', 0.00070624999999999996), ('DELTA', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7785781 153.97973334 0 427.0 0.02026666
DIXMAANK 8.4197187 354.148722 0 664.0 1.017978
HATFLDD 0.176974 25.2430167825 0 47.0 1.321755e-05
HIMMELBG 0.06499 0.4597302229 0 19.0 0.0001190771
MOREBV 2.8385682 0.0159864586533 0 415.0 9.134672e-08
PALMER6C 0.947856 772166.083408 0 196.0 0.01659236
S308 0.201969 86.9128506 0 26.0 0.7731994
WOODS 35.7085691 57575.9999708 0 3352.0 2.923879e-05

# Test number: 137
# Parameters: [('DELMIN', 2.0322500000000001e-05), ('CNSTOL', 0.00069375000000000003), ('DELTA', 0.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2545049 153.98827107 0 488.0 0.01172893
DIXMAANK 8.4657116 354.163465 0 614.0 1.003235
HATFLDD 0.203969 25.2421347603 0 52.0 0.0008952397
HIMMELBG 0.250962 0.459849213026 0 37.0 8.697371e-08
MOREBV 0.797879 0.0158590075 0 140.0 0.0001275425
PALMER6C 3.1385219 772166.083613 0 587.0 0.01638744
S308 0.237964 86.9128508 0 31.0 0.7731992
WOODS 44.5722237 57575.9996563 0 4347.0 0.0003436611

# Test number: 138
# Parameters: [('DELMIN', 2.0635000000000001e-05), ('CNSTOL', 0.00069687500000000001), ('DELTA', 1.0625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.758581 153.97973334 0 427.0 0.02026666
DIXMAANK 8.4397173 354.148722 0 664.0 1.017978
HATFLDD 0.172973 25.2430167825 0 47.0 1.321755e-05
HIMMELBG 0.06599 0.4597302229 0 19.0 0.0001190771
MOREBV 2.8365691 0.0159864586533 0 415.0 9.134672e-08
PALMER6C 0.941857 772166.083408 0 196.0 0.01659236
S308 0.200969 86.9128506 0 26.0 0.7731994
WOODS 33.9118462 57575.9999708 0 3352.0 2.923879e-05

# Test number: 139
# Parameters: [('DELMIN', 2.0635000000000001e-05), ('CNSTOL', 0.00070624999999999996), ('DELTA', 0.96875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.55546 153.999962295 0 514.0 3.770489e-05
DIXMAANK 16.0155635 354.165879 0 885.0 1.000821
HATFLDD 0.138979 25.2430204313 0 35.0 9.568747e-06
HIMMELBG 0.110983 0.459849297904 0 31.0 2.095504e-09
MOREBV 0.757886 0.014922844 0 137.0 0.001063706
PALMER6C 3.1195261 772166.083613 0 583.0 0.01638744
S308 0.083987 86.9128472 0 20.0 0.7732028
WOODS 40.6438217 57575.9996316 0 3624.0 0.0003684337

# Test number: 140
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00068007812500000002), ('DELTA', 1.08984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.5376139 153.999937329 0 329.0 6.267143e-05
DIXMAANK 18.7121539 354.162729 0 994.0 1.003971
HATFLDD 0.158976 25.2429577909 0 40.0 7.220907e-05
HIMMELBG 0.108983 0.459849219542 0 27.0 8.045844e-08
MOREBV 2.7485819 0.0159865122834 0 394.0 3.771662e-08
PALMER6C 0.91886 772166.08358 0 196.0 0.01641976
S308 0.079987 86.9128505 0 21.0 0.7731995
WOODS 10.7943583 57564.29953 0 1161.0 11.70047

# Test number: 141
# Parameters: [('DELMIN', 1.7197499999999999e-05), ('CNSTOL', 0.00069531249999999997), ('DELTA', 0.984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.9925439 153.999893691 0 452.0 0.0001063092
DIXMAANK 12.69207 354.146292 0 833.0 1.020408
HATFLDD 0.157976 25.2430295182 0 38.0 4.818433e-07
HIMMELBG 0.081987 0.451697439 0 25.0 0.008151861
MOREBV 2.5656099 0.0159864431492 0 380.0 1.068508e-07
PALMER6C 3.0915301 772166.083613 0 570.0 0.01638744
S308 0.076988 86.9127109 0 19.0 0.7733391
WOODS 33.5489006 57575.9999073 0 3151.0 9.274885e-05

# Test number: 142
# Parameters: [('DELMIN', 1.6572500000000001e-05), ('CNSTOL', 0.00066874999999999997), ('DELTA', 1.109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0835311 153.98876984 0 464.0 0.01123016
DIXMAANK 12.0081739 354.162524 0 709.0 1.004176
HATFLDD 0.171973 25.2430067174 0 43.0 2.32826e-05
HIMMELBG 0.088986 0.4598264365 0 23.0 2.28635e-05
MOREBV 2.900558 0.0159864841152 0 428.0 6.588479e-08
PALMER6C 0.991849 772166.083591 0 196.0 0.01640899
S308 0.088987 86.9128507 0 26.0 0.7731993
WOODS 35.4566116 57575.9974513 0 3442.0 0.002548719

# Test number: 143
# Parameters: [('DELMIN', 1.7119374999999999e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 1.02734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.228508 153.98669132 0 517.0 0.01330868
DIXMAANK 13.9168835 354.166382 0 959.0 1.000318
HATFLDD 0.161975 25.2430071115 0 43.0 2.28885e-05
HIMMELBG 0.104984 0.45976318834 0 30.0 8.611166e-05
MOREBV 1.524768 0.0159864210121 0 249.0 1.289879e-07
PALMER6C 3.1655192 772166.083613 0 589.0 0.01638744
S308 0.078987 86.9121268 0 22.0 0.7739232
WOODS 13.0320168 57556.11755 0 1263.0 19.88245

# Test number: 144
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.00067695312500000004), ('DELTA', 1.02734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.224509 153.98669132 0 517.0 0.01330868
DIXMAANK 13.915884 354.166382 0 959.0 1.000318
HATFLDD 0.158976 25.2430071115 0 43.0 2.28885e-05
HIMMELBG 0.106984 0.45976318834 0 30.0 8.611166e-05
MOREBV 1.526768 0.0159864210121 0 249.0 1.289879e-07
PALMER6C 3.1685181 772166.083613 0 589.0 0.01638744
S308 0.077988 86.9121268 0 22.0 0.7739232
WOODS 12.3551226 57556.11755 0 1263.0 19.88245

# Test number: 145
# Parameters: [('DELMIN', 1.6806875000000002e-05), ('CNSTOL', 0.00067382812499999995), ('DELTA', 1.05859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6544442 153.991245182 0 514.0 0.008754818
DIXMAANK 13.8708911 354.123067 0 806.0 1.043633
HATFLDD 0.117982 25.2428339818 0 35.0 0.0001960182
HIMMELBG 0.221966 0.459849299209 0 39.0 7.913368e-10
MOREBV 0.869868 0.0156941402 0 141.0 0.0002924098
PALMER6C 0.949856 772166.083341 0 196.0 0.01665878
S308 0.202969 86.9128507 0 29.0 0.7731993
WOODS 46.0359993 57575.9953972 0 4406.0 0.004602802

# Test number: 146
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 1.12109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8335691 153.996942013 0 435.0 0.003057987
DIXMAANK 9.3565779 354.11382 0 653.0 1.05288
HATFLDD 0.219966 25.243013964 0 48.0 1.603605e-05
HIMMELBG 0.097985 0.45983703156 0 24.0 1.226844e-05
MOREBV 0.795878 0.0149873812 0 138.0 0.0009991688
PALMER6C 0.946856 772166.083597 0 196.0 0.01640332
S308 0.077988 86.9128419 0 22.0 0.7732081
WOODS 41.5516815 57575.9990952 0 3948.0 0.0009048324

# Test number: 147
# Parameters: [('DELMIN', 1.9931875e-05), ('CNSTOL', 0.00070507812499999998), ('DELTA', 1.21484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.045537 153.998352304 0 456.0 0.001647696
DIXMAANK 18.2472248 354.113215 0 1147.0 1.053485
HATFLDD 0.173973 25.238805082 0 46.0 0.004224918
HIMMELBG 0.06799 0.459848009966 0 23.0 1.290034e-06
MOREBV 0.78588 0.011866141 0 135.0 0.004120409
PALMER6C 2.582607 772166.083613 0 475.0 0.01638744
S308 0.074989 86.9128495 0 22.0 0.7732005
WOODS 32.8580055 57575.9959538 0 3254.0 0.004046169

# Test number: 148
# Parameters: [('DELMIN', 1.6181875e-05), ('CNSTOL', 0.00066757812499999999), ('DELTA', 1.02734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.235508 153.98669132 0 517.0 0.01330868
DIXMAANK 13.9268818 354.166382 0 959.0 1.000318
HATFLDD 0.170974 25.2430071115 0 43.0 2.28885e-05
HIMMELBG 0.108984 0.45976318834 0 30.0 8.611166e-05
MOREBV 1.5247679 0.0159864210121 0 249.0 1.289879e-07
PALMER6C 3.1655192 772166.083613 0 589.0 0.01638744
S308 0.072988 86.9121268 0 22.0 0.7739232
WOODS 12.342123 57556.11755 0 1263.0 19.88245

# Test number: 149
# Parameters: [('DELMIN', 1.6181875e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 1.21484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0405371 153.998352304 0 456.0 0.001647696
DIXMAANK 18.2172298 354.113215 0 1147.0 1.053485
HATFLDD 0.172975 25.238805082 0 46.0 0.004224918
HIMMELBG 0.071989 0.459848009966 0 23.0 1.290034e-06
MOREBV 0.747886 0.011866141 0 135.0 0.004120409
PALMER6C 2.7235861 772166.083613 0 475.0 0.01638744
S308 0.077988 86.9128495 0 22.0 0.7732005
WOODS 32.9019966 57575.9959538 0 3254.0 0.004046169

# Test number: 150
# Parameters: [('DELMIN', 1.6806875000000002e-05), ('CNSTOL', 0.00069257812500000005), ('DELTA', 0.96484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4194799 153.9546821 0 545.0 0.0453179
DIXMAANK 10.7973585 354.152225 0 863.0 1.014475
HATFLDD 0.124981 25.2430062164 0 33.0 2.378356e-05
HIMMELBG 0.076989 0.4589326683 0 26.0 0.0009166317
MOREBV 0.7528859 0.014927677 0 137.0 0.001058873
PALMER6C 3.100529 772166.083613 0 579.0 0.01638744
S308 0.086987 86.9123634 0 21.0 0.7736866
WOODS 34.3167801 57575.9982385 0 3498.0 0.001761548

# Test number: 151
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.00066757812499999999), ('DELTA', 1.21484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0525361 153.998352304 0 456.0 0.001647696
DIXMAANK 18.1852341 354.113215 0 1147.0 1.053485
HATFLDD 0.179974 25.238805082 0 46.0 0.004224918
HIMMELBG 0.072989 0.459848009966 0 23.0 1.290034e-06
MOREBV 0.752885 0.011866141 0 135.0 0.004120409
PALMER6C 2.594605 772166.083613 0 475.0 0.01638744
S308 0.076988 86.9128495 0 22.0 0.7732005
WOODS 34.7367172 57575.9959538 0 3254.0 0.004046169

# Test number: 152
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 1.37109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4914689 153.999238457 0 507.0 0.0007615427
DIXMAANK 14.8027487 354.142323 0 808.0 1.024377
HATFLDD 0.192971 25.239396572 0 50.0 0.003633428
HIMMELBG 0.080988 0.459845165334 0 22.0 4.134666e-06
MOREBV 1.547764 0.01597043724 0 251.0 1.611276e-05
PALMER6C 2.8425682 772166.083613 0 502.0 0.01638744
S308 0.101985 86.9128422 0 29.0 0.7732078
WOODS 9.4265661 57568.089719 0 1119.0 7.910281

# Test number: 153
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 0.87109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8045731 153.97010305 0 408.0 0.02989695
DIXMAANK 6.0630779 354.15632 0 416.0 1.01038
HATFLDD 0.151977 25.2429653423 0 36.0 6.465773e-05
HIMMELBG 0.106984 0.459848365019 0 30.0 9.349813e-07
MOREBV 2.7235861 0.0159864201358 0 401.0 1.298642e-07
PALMER6C 3.2245092 772166.083613 0 604.0 0.01638744
S308 0.067989 86.9124427 0 19.0 0.7736073
WOODS 36.6264305 57575.996911 0 3667.0 0.003089034

# Test number: 154
# Parameters: [('DELMIN', 1.8681875e-05), ('CNSTOL', 0.00067382812499999995), ('DELTA', 0.96484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4124811 153.9546821 0 545.0 0.0453179
DIXMAANK 11.3512741 354.152225 0 863.0 1.014475
HATFLDD 0.123981 25.2430062164 0 33.0 2.378356e-05
HIMMELBG 0.078988 0.4589326683 0 26.0 0.0009166317
MOREBV 0.751886 0.014927677 0 137.0 0.001058873
PALMER6C 3.0775321 772166.083613 0 578.0 0.01638744
S308 0.084986 86.9123634 0 21.0 0.7736866
WOODS 34.3777695 57575.9982385 0 3498.0 0.001761548

# Test number: 155
# Parameters: [('DELMIN', 1.8681875e-05), ('CNSTOL', 0.00069257812500000005), ('DELTA', 1.15234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2884998 153.991502304 0 488.0 0.008497696
DIXMAANK 11.6052346 354.146504 0 693.0 1.020196
HATFLDD 0.149977 25.2430082354 0 37.0 2.176461e-05
HIMMELBG 0.06399 0.45808045 0 20.0 0.00176885
MOREBV 1.5967569 0.0159865056076 0 255.0 4.439238e-08
PALMER6C 0.946856 772166.083608 0 196.0 0.01639228
S308 0.097985 86.9128509 0 25.0 0.7731991
WOODS 28.5206642 57575.9997535 0 2904.0 0.00024649

# Test number: 156
# Parameters: [('DELMIN', 1.6806875000000002e-05), ('CNSTOL', 0.00067695312500000004), ('DELTA', 1.15234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2844999 153.991502304 0 488.0 0.008497696
DIXMAANK 11.6092348 354.146504 0 693.0 1.020196
HATFLDD 0.150977 25.2430082354 0 37.0 2.176461e-05
HIMMELBG 0.063991 0.45808045 0 20.0 0.00176885
MOREBV 1.5947581 0.0159865056076 0 255.0 4.439238e-08
PALMER6C 0.948855 772166.083608 0 196.0 0.01639228
S308 0.092986 86.9128509 0 25.0 0.7731991
WOODS 29.7074833 57575.9998794 0 3110.0 0.0001205949

# Test number: 157
# Parameters: [('DELMIN', 1.6806875000000002e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 1.05859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6564441 153.991245182 0 514.0 0.008754818
DIXMAANK 13.8638916 354.123067 0 806.0 1.043633
HATFLDD 0.121981 25.2428339818 0 35.0 0.0001960182
HIMMELBG 0.226965 0.459849299209 0 39.0 7.913368e-10
MOREBV 0.869868 0.0156941402 0 141.0 0.0002924098
PALMER6C 0.948857 772166.083341 0 196.0 0.01665878
S308 0.19797 86.9128507 0 29.0 0.7731993
WOODS 46.0110054 57575.9953972 0 4406.0 0.004602802

# Test number: 158
# Parameters: [('DELMIN', 1.7119374999999999e-05), ('CNSTOL', 0.00067382812499999995), ('DELTA', 1.02734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2395079 153.98669132 0 517.0 0.01330868
DIXMAANK 13.8998861 354.166382 0 959.0 1.000318
HATFLDD 0.160975 25.2430071115 0 43.0 2.28885e-05
HIMMELBG 0.103984 0.45976318834 0 30.0 8.611166e-05
MOREBV 1.6047561 0.0159864210121 0 249.0 1.289879e-07
PALMER6C 3.190515 772166.083613 0 589.0 0.01638744
S308 0.072989 86.9121268 0 22.0 0.7739232
WOODS 12.336124 57556.11755 0 1263.0 19.88245

# Test number: 159
# Parameters: [('DELMIN', 1.7275624999999999e-05), ('CNSTOL', 0.00069101562500000001), ('DELTA', 1.19921875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.7024367 153.99904076 0 557.0 0.0009592398
DIXMAANK 10.2524395 354.135105 0 691.0 1.031595
HATFLDD 0.182973 25.241607238 0 44.0 0.001422762
HIMMELBG 0.080987 0.459849183889 0 24.0 1.161106e-07
MOREBV 0.741887 0.012064329 0 135.0 0.003922221
PALMER6C 2.9705482 772166.083613 0 533.0 0.01638744
S308 0.084987 86.9128505 0 24.0 0.7731995
WOODS 37.9272308 57575.9996403 0 3748.0 0.0003596511

# Test number: 160
# Parameters: [('DELMIN', 1.7744375000000001e-05), ('CNSTOL', 0.00068632812499999998), ('DELTA', 1.15234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2835021 153.991502304 0 488.0 0.008497696
DIXMAANK 11.002327 354.146504 0 693.0 1.020196
HATFLDD 0.146979 25.2430082354 0 37.0 2.176461e-05
HIMMELBG 0.06499 0.45808045 0 20.0 0.00176885
MOREBV 1.587759 0.0159865056076 0 255.0 4.439238e-08
PALMER6C 0.9988481 772166.083608 0 196.0 0.01639228
S308 0.093985 86.9128509 0 25.0 0.7731991
WOODS 28.5696564 57575.9997535 0 2904.0 0.00024649

# Test number: 161
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.00067382812499999995), ('DELTA', 1.12109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.687592 153.996942013 0 435.0 0.003057987
DIXMAANK 9.3485785 354.11382 0 653.0 1.05288
HATFLDD 0.218966 25.243013964 0 48.0 1.603605e-05
HIMMELBG 0.099985 0.45983703156 0 24.0 1.226844e-05
MOREBV 0.78988 0.0149873812 0 138.0 0.0009991688
PALMER6C 0.946857 772166.083597 0 196.0 0.01640332
S308 0.078987 86.9128419 0 22.0 0.7732081
WOODS 41.4836917 57575.9990952 0 3948.0 0.0009048324

# Test number: 162
# Parameters: [('DELMIN', 1.8056875000000001e-05), ('CNSTOL', 0.000683203125), ('DELTA', 1.02734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.242507 153.98669132 0 517.0 0.01330868
DIXMAANK 13.8798895 354.166382 0 959.0 1.000318
HATFLDD 0.163975 25.2430071115 0 43.0 2.28885e-05
HIMMELBG 0.104984 0.45976318834 0 30.0 8.611166e-05
MOREBV 1.606755 0.0159864210121 0 249.0 1.289879e-07
PALMER6C 3.1755169 772166.083613 0 589.0 0.01638744
S308 0.074989 86.9121268 0 22.0 0.7739232
WOODS 12.3431225 57556.11755 0 1263.0 19.88245

# Test number: 163
# Parameters: [('DELMIN', 1.8838125e-05), ('CNSTOL', 0.00068164062499999995), ('DELTA', 1.04296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.9064062 153.98693688 0 593.0 0.01306312
DIXMAANK 13.3479696 354.082284 0 805.0 1.084416
HATFLDD 0.176974 25.2430204407 0 48.0 9.559285e-06
HIMMELBG 0.252962 0.459849129762 0 34.0 1.70238e-07
MOREBV 0.742886 0.013299586 0 135.0 0.002686964
PALMER6C 3.111527 772166.083613 0 572.0 0.01638744
S308 0.105984 86.912849 0 27.0 0.773201
WOODS 39.0750618 57575.9999789 0 3800.0 2.110329e-05

# Test number: 164
# Parameters: [('DELMIN', 1.69240625e-05), ('CNSTOL', 0.00068007812500000002), ('DELTA', 1.08984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4036341 153.999937329 0 329.0 6.267143e-05
DIXMAANK 18.6761608 354.162729 0 994.0 1.003971
HATFLDD 0.163974 25.2429577909 0 40.0 7.220907e-05
HIMMELBG 0.101984 0.459849219542 0 27.0 8.045844e-08
MOREBV 2.747582 0.0159865122834 0 394.0 3.771662e-08
PALMER6C 0.9168611 772166.08358 0 196.0 0.01641976
S308 0.078988 86.9128505 0 21.0 0.7731995
WOODS 10.7853603 57564.29953 0 1161.0 11.70047

# Test number: 165
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00067539062499999999), ('DELTA', 1.0703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6184492 153.97984593 0 603.0 0.02015407
DIXMAANK 15.9015827 354.163619 0 900.0 1.003081
HATFLDD 0.186972 25.2430062344 0 49.0 2.37656e-05
HIMMELBG 0.111983 0.459849030435 0 28.0 2.695646e-07
MOREBV 1.544765 0.0159859787819 0 253.0 5.712181e-07
PALMER6C 0.946856 772166.083504 0 196.0 0.01649612
S308 0.06899 86.9128405 0 20.0 0.7732095
WOODS 51.8901138 57575.9954483 0 4898.0 0.004551684

# Test number: 166
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00067812500000000002), ('DELTA', 1.13671875)]
# Non relaxable constraints are violated: False
